Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
678,6.7284,250,6.5,250.175,-0.00171089,1.45868,-0.0016122,1.45868
679,6.7662,250,6.5,250.176,-0.00172028,1.45734,-0.00160053,1.45735
680,6.804,250,6.5,250.177,-0.00172967,1.45601,-0.00158887,1.45601
681,6.8418,250,6.5,250.178,-0.00173906,1.45467,-0.0015772,1.45467
682,6.8796,250,6.5,250.179,-0.00174845,1.45333,-0.00156553,1.45334
683,6.9174,250,6.5,250.18,-0.00175784,1.452,-0.00155387,1.452
684,6.9552,250,6.5,250.181,-0.00176723,1.45066,-0.0015422,1.45066
685,6.993,250,6.5,250.182,-0.00177787,1.44927,-0.00153198,1.44927
686,7.0308,250,6.5,250.183,-0.0017899,1.4478,-0.00152336,1.44781
687,7.0686,250,6.5,250.184,-0.00180194,1.44634,-0.00151474,1.44634
688,7.1064,250,6.5,250.185,-0.00181778,1.44444,-0.00149899,1.44444
689,7.1442,250,6.5,250.187,-0.00183422,1.44247,-0.00148213,1.44247
690,7.182,250,6.5,250.188,-0.00185065,1.4405,-0.00146527,1.44051
691,7.2198,250,6.5,250.189,-0.00186709,1.43854,-0.00144841,1.43854
692,7.2576,250,6.5,250.19,-0.00188352,1.43657,-0.00143155,1.43657
693,7.2954,250,6.5,250.191,-0.00189996,1.4346,-0.00141469,1.4346
694,7.3332,250,6.5,250.192,-0.00191639,1.43263,-0.00139783,1.43263
695,7.371,250,6.5,250.193,-0.00193283,1.43066,-0.00138097,1.43066
696,7.4088,250,6.5,250.194,-0.00194926,1.42869,-0.00136411,1.4287
697,7.4466,250,6.5,250.195,-0.0019657,1.42673,-0.00134725,1.42673
698,7.4844,250,6.5,250.196,-0.00198406,1.42468,-0.00133382,1.42468
699,7.5222,250,6.5,250.198,-0.00200256,1.42263,-0.00132065,1.42263
700,7.56,250,6.5,250.199,-0.00202261,1.42045,-0.00130519,1.42045
701,7.5978,250,6.5,250.2,-0.00204563,1.41802,-0.00128536,1.41803
702,7.6356,250,6.5,250.201,-0.00206864,1.41559,-0.00126553,1.4156
703,7.6734,250,6.5,250.202,-0.00209165,1.41317,-0.0012457,1.41317
704,7.7112,250,6.5,250.203,-0.00211466,1.41074,-0.00122587,1.41074
705,7.749,250,6.5,250.205,-0.00213767,1.40831,-0.00120604,1.40831
706,7.7868,250,6.5,250.206,-0.00216068,1.40588,-0.0011862,1.40588
707,7.8246,250,6.5,250.207,-0.00218369,1.40345,-0.00116637,1.40345
708,7.8624,250,6.5,250.208,-0.00220671,1.40102,-0.00114654,1.40103
709,7.9002,250,6.5,250.209,-0.00222972,1.39859,-0.00112671,1.3986
710,7.938,250,6.5,250.21,-0.00225297,1.39616,-0.00110824,1.39616
711,7.9758,250,6.5,250.212,-0.00227668,1.39371,-0.00109247,1.39372
712,8.0136,250,6.5,250.213,-0.00230039,1.39127,-0.00107669,1.39127
713,8.0514,250,6.5,250.214,-0.00232764,1.38856,-0.00105662,1.38856
714,8.0892,250,6.5,250.215,-0.00235524,1.38582,-0.00103613,1.38582
715,8.127,250,6.5,250.217,-0.00238284,1.38308,-0.00101564,1.38308
716,8.1648,250,6.5,250.218,-0.00241043,1.38034,-0.000995151,1.38035
717,8.2026,250,6.5,250.219,-0.00243803,1.37761,-0.00097466,1.37761
718,8.2404,250,6.5,250.22,-0.00246563,1.37487,-0.000954169,1.37487
719,8.2782,250,6.5,250.221,-0.00249323,1.37213,-0.000933678,1.37213
720,8.316,250,6.5,250.223,-0.00252083,1.36939,-0.000913188,1.3694
721,8.3538,250,6.5,250.224,-0.00254842,1.36666,-0.000892697,1.36666
722,8.3916,250,6.5,250.225,-0.00257602,1.36392,-0.000872206,1.36392
723,8.4294,250,6.5,250.227,-0.00260372,1.36117,-0.000854524,1.36117
724,8.4672,250,6.5,250.228,-0.00263146,1.35841,-0.000837913,1.35842
725,8.505,250,6.5,250.229,-0.00266045,1.35559,-0.000820033,1.35559
726,8.5428,250,6.5,250.23,-0.00269105,1.35268,-0.000800535,1.35268
727,8.5806,250,6.5,250.232,-0.00272165,1.34977,-0.000781037,1.34977
728,8.6184,250,6.5,250.233,-0.00275224,1.34686,-0.000761539,1.34686
729,8.6562,250,6.5,250.234,-0.00278284,1.34395,-0.000742042,1.34395
730,8.694,250,6.5,250.236,-0.00281344,1.34104,-0.000722543,1.34104
731,8.7318,250,6.5,250.237,-0.00284404,1.33813,-0.000703045,1.33813
732,8.7696,250,6.5,250.238,-0.00287464,1.33522,-0.000683547,1.33522
733,8.8074,250,6.5,250.24,-0.00290523,1.33231,-0.000664049,1.33231
734,8.8452,250,6.5,250.241,-0.00293583,1.3294,-0.000644551,1.3294
735,8.883,250,6.5,250.242,-0.00296655,1.32647,-0.000625626,1.32647
736,8.9208,250,6.5,250.244,-0.00299781,1.32344,-0.000609267,1.32345
737,8.9586,250,6.5,250.245,-0.00302906,1.32042,-0.000592908,1.32042
738,8.9964,250,6.5,250.246,-0.00306272,1.31727,-0.000574733,1.31728
739,9.0342,250,6.5,250.248,-0.00309699,1.31409,-0.00055609,1.3141
740,9.072,250,6.5,250.249,-0.00313126,1.31092,-0.000537448,1.31092
741,9.1098,250,6.5,250.25,-0.00316553,1.30774,-0.000518806,1.30774
742,9.1476,250,6.5,250.252,-0.0031998,1.30456,-0.000500164,1.30456
743,9.1854,250,6.5,250.253,-0.00323407,1.30138,-0.000481521,1.30138
744,9.2232,250,6.5,250.255,-0.00326834,1.2982,-0.000462879,1.29821
745,9.261,250,6.5,250.256,-0.00330261,1.29502,-0.000444237,1.29503
746,9.2988,250,6.5,250.257,-0.00333688,1.29185,-0.000425595,1.29185
747,9.3366,250,6.5,250.259,-0.00337115,1.28867,-0.000406953,1.28867
748,9.3744,250,6.5,250.26,-0.00340374,1.28556,-0.000391327,1.28556
749,9.4122,250,6.5,250.262,-0.00343579,1.28246,-0.000376682,1.28247
750,9.45,250,6.5,250.263,-0.00346951,1.27932,-0.000361472,1.27933
751,9.4878,250,6.5,250.264,-0.00350545,1.27612,-0.00034552,1.27612
752,9.5256,250,6.5,250.266,-0.00354139,1.27291,-0.000329568,1.27292
753,9.5634,250,6.5,250.267,-0.00357734,1.26971,-0.000313615,1.26971
754,9.6012,250,6.5,250.269,-0.00361328,1.2665,-0.000297663,1.26651
755,9.639,250,6.5,250.27,-0.00364922,1.26329,-0.00028171,1.2633
756,9.6768,250,6.5,250.272,-0.00368516,1.26009,-0.000265758,1.26009
757,9.7146,250,6.5,250.273,-0.0037211,1.25688,-0.000249806,1.25689
758,9.7524,250,6.5,250.275,-0.00375704,1.25368,-0.000233853,1.25368
759,9.7902,250,6.5,250.276,-0.00379298,1.25047,-0.000217901,1.25048
760,9.828,250,6.5,250.278,-0.00382874,1.24727,-0.000202239,1.24727
761,9.8658,250,6.5,250.279,-0.00386256,1.2441,-0.000189747,1.24411
762,9.9036,250,6.5,250.281,-0.00389638,1.24093,-0.000177256,1.24094
763,9.9414,250,6.5,250.282,-0.00393283,1.23781,-0.000164656,1.23782
764,9.9792,250,6.5,250.284,-0.0039693,1.2347,-0.000152055,1.2347
765,10.017,250,6.5,250.285,-0.00400577,1.23158,-0.000139454,1.23158
766,10.0548,250,6.5,250.287,-0.00404225,1.22846,-0.000126853,1.22847
767,10.0926,250,6.5,250.288,-0.00407872,1.22534,-0.000114252,1.22535
768,10.1304,250,6.5,250.29,-0.0041152,1.22222,-0.000101651,1.22223
769,10.1682,250,6.5,250.291,-0.00415167,1.21911,-8.90505e-05,1.21911
770,10.206,250,6.5,250.293,-0.00418814,1.21599,-7.64496e-05,1.216
771,10.2438,250,6.5,250.294,-0.00422462,1.21287,-6.38485e-05,1.21288
772,10.2816,250,6.5,250.296,-0.00426109,1.20975,-5.12476e-05,1.20976
773,10.3194,250,6.5,250.297,-0.00429698,1.20664,-3.97592e-05,1.20665
774,10.3572,250,6.5,250.299,-0.00433196,1.20355,-3.00132e-05,1.20356
775,10.395,250,6.5,250.3,-0.00436697,1.20061,-2.08377e-05,1.20062
776,10.4328,250,6.5,250.302,-0.00440202,1.19782,-1.22219e-05,1.19783
777,10.4706,250,6.5,250.304,-0.00443706,1.19503,-3.60592e-06,1.19503
778,10.5084,250,6.5,250.305,-0.00447211,1.19223,5.00984e-06,1.19224
779,10.5462,250,6.5,250.307,-0.00450715,1.18944,1.36256e-05,1.18945
780,10.584,250,6.5,250.308,-0.00454219,1.18665,2.22414e-05,1.18666
781,10.6218,250,6.5,250.31,-0.00457724,1.18385,3.08571e-05,1.18386
782,10.6596,250,6.5,250.312,-0.00461228,1.18106,3.94731e-05,1.18107
783,10.6974,250,6.5,250.313,-0.00464733,1.17827,4.80889e-05,1.17828
784,10.7352,250,6.5,250.315,-0.00468237,1.17547,5.67046e-05,1.17548
785,10.773,250,6.5,250.316,-0.00471741,1.17268,6.53204e-05,1.17269
786,10.8108,250,6.5,250.318,-0.00475208,1.16988,7.32411e-05,1.16989
787,10.8486,250,6.5,250.32,-0.00478653,1.16706,8.07903e-05,1.16707
788,10.8864,250,6.5,250.321,-0.00481866,1.16478,8.53286e-05,1.16479
789,10.9242,250,6.5,250.323,-0.00485055,1.16255,8.95738e-05,1.16256
790,10.962,250,6.5,250.325,-0.00488245,1.16032,9.38189e-05,1.16033
791,10.9998,250,6.5,250.326,-0.00491434,1.15809,9.80641e-05,1.1581
792,11.0376,250,6.5,250.328,-0.00494624,1.15585,0.000102309,1.15587
793,11.0754,250,6.5,250.33,-0.00497813,1.15362,0.000106554,1.15363
794,11.1132,250,6.5,250.331,-0.00501003,1.15139,0.0001108,1.1514
795,11.151,250,6.5,250.333,-0.00504193,1.14916,0.000115045,1.14917
796,11.1888,250,6.5,250.335,-0.00507382,1.14693,0.00011929,1.14694
797,11.2266,250,6.5,250.336,-0.00510572,1.1447,0.000123535,1.14471
798,11.2644,250,6.5,250.338,-0.00513761,1.14247,0.000127781,1.14248
799,11.3022,250,6.5,250.34,-0.00516874,1.14021,0.000133133,1.14022
800,11.34,250,6.5,250.341,-0.00519678,1.13831,0.000136541,1.13832
801,11.3778,250,6.5,250.343,-0.00522077,1.13697,0.000136019,1.13698
802,11.4156,250,6.5,250.345,-0.00524475,1.13563,0.000135497,1.13564
803,11.4534,250,6.5,250.347,-0.00526873,1.13428,0.000134975,1.1343
804,11.4912,250,6.5,250.348,-0.00529272,1.13294,0.000134453,1.13295
805,11.529,250,6.5,250.35,-0.0053167,1.1316,0.000133931,1.13161
806,11.5668,250,6.5,250.352,-0.00534068,1.13026,0.000133408,1.13027
807,11.6046,250,6.5,250.354,-0.00536467,1.12891,0.000132886,1.12893
808,11.6424,250,6.5,250.355,-0.00538865,1.12757,0.000132364,1.12758
809,11.6802,250,6.5,250.357,-0.00541263,1.12623,0.000131842,1.12624
810,11.718,250,6.5,250.359,-0.00543662,1.12488,0.00013132,1.1249
811,11.7558,250,6.5,250.361,-0.0054606,1.12354,0.000130798,1.12356
812,11.7936,250,6.5,250.362,-0.00548483,1.12212,0.000133962,1.12214
813,11.8314,250,6.5,250.364,-0.00549927,1.12154,0.000133052,1.12155
814,11.8692,250,6.5,250.366,-0.00551125,1.12117,0.00013076,1.12118
815,11.907,250,6.5,250.368,-0.00552324,1.12079,0.000128469,1.12081
816,11.9448,250,6.5,250.37,-0.00553522,1.12042,0.000126177,1.12044
817,11.9826,250,6.5,250.371,-0.00554721,1.12005,0.000123885,1.12007
818,12.0204,250,6.5,250.373,-0.00555919,1.11968,0.000121594,1.1197
819,12.0582,250,6.5,250.375,-0.00557118,1.11931,0.000119302,1.11932
820,12.096,250,6.5,250.377,-0.00558316,1.11894,0.00011701,1.11895
821,12.1338,250,6.5,250.379,-0.00559515,1.11857,0.000114719,1.11858
822,12.1716,250,6.5,250.381,-0.00560713,1.1182,0.000112427,1.11821
823,12.2094,250,6.5,250.382,-0.00561912,1.11783,0.000110135,1.11784
824,12.2472,250,6.5,250.384,-0.0056311,1.11746,0.000107844,1.11747
825,12.285,250,6.5,250.386,-0.00564111,1.11721,0.000109789,1.11723
826,12.3228,250,6.5,250.388,-0.00563952,1.11773,0.000105281,1.11774
827,12.3606,250,6.5,250.39,-0.00563793,1.11824,0.000100774,1.11826
828,12.3984,250,6.5,250.392,-0.00563633,1.11876,9.62672e-05,1.11877
829,12.4362,250,6.5,250.394,-0.00563474,1.11927,9.17599e-05,1.11928
830,12.474,250,6.5,250.395,-0.00563315,1.11978,8.72527e-05,1.1198
831,12.5118,250,6.5,250.397,-0.00563156,1.1203,8.27456e-05,1.12031
832,12.5496,250,6.5,250.399,-0.00562997,1.12081,7.82384e-05,1.12083
833,12.5874,250,6.5,250.401,-0.00562838,1.12133,7.37313e-05,1.12134
834,12.6252,250,6.5,250.403,-0.00562679,1.12184,6.92241e-05,1.12186
835,12.663,250,6.5,250.405,-0.0056252,1.12236,6.47168e-05,1.12237
836,12.7008,250,6.5,250.407,-0.00562361,1.12287,6.02097e-05,1.12289
837,12.7386,250,6.5,250.409,-0.00562228,1.12338,5.73924e-05,1.1234
838,12.7764,250,6.5,250.411,-0.00561353,1.12427,5.58959e-05,1.12429
839,12.8142,250,6.5,250.413,-0.00559855,1.12546,5.00317e-05,1.12547
840,12.852,250,6.5,250.415,-0.00558357,1.12664,4.41674e-05,1.12666
841,12.8898,250,6.5,250.416,-0.00556859,1.12783,3.8303e-05,1.12784
842,12.9276,250,6.5,250.418,-0.0055536,1.12901,3.24387e-05,1.12903
843,12.9654,250,6.5,250.42,-0.00553862,1.1302,2.65744e-05,1.13021
844,13.0032,250,6.5,250.422,-0.00552364,1.13138,2.07102e-05,1.13139
845,13.041,250,6.5,250.424,-0.00550866,1.13257,1.48459e-05,1.13258
846,13.0788,250,6.5,250.426,-0.00549367,1.13375,8.98147e-06,1.13376
847,13.1166,250,6.5,250.428,-0.00547869,1.13493,3.1172e-06,1.13495
848,13.1544,250,6.5,250.43,-0.00546371,1.13612,-2.74707e-06,1.13613
849,13.1922,250,6.5,250.432,-0.00544877,1.1373,-8.40124e-06,1.13732
850,13.23,250,6.5,250.434,-0.00543552,1.13856,-5.71598e-06,1.13857
851,13.2678,250,6.5,250.436,-0.00541023,1.14018,-1.27524e-05,1.14019
852,13.3056,250,6.5,250.438,-0.00538495,1.1418,-1.9789e-05,1.14182
853,13.3434,250,6.5,250.44,-0.00535966,1.14343,-2.68254e-05,1.14344
854,13.3812,250,6.5,250.442,-0.00533437,1.14505,-3.38619e-05,1.14506
855,13.419,250,6.5,250.444,-0.00530909,1.14667,-4.08983e-05,1.14669
856,13.4568,250,6.5,250.446,-0.0052838,1.1483,-4.79347e-05,1.14831
857,13.4946,250,6.5,250.448,-0.00525851,1.14992,-5.49712e-05,1.14993
858,13.5324,250,6.5,250.45,-0.00523322,1.15154,-6.20078e-05,1.15156
859,13.5702,250,6.5,250.452,-0.00520794,1.15317,-6.90442e-05,1.15318
860,13.608,250,6.5,250.454,-0.00518265,1.15479,-7.60806e-05,1.1548
861,13.6458,250,6.5,250.456,-0.00515756,1.15644,-8.18226e-05,1.15645
862,13.6836,250,6.5,250.459,-0.00513331,1.1582,-8.19752e-05,1.15821
863,13.7214,250,6.5,250.461,-0.00510476,1.15998,-8.71667e-05,1.15999
864,13.7592,250,6.5,250.463,-0.00507262,1.16178,-9.65534e-05,1.1618
865,13.797,250,6.5,250.465,-0.00504049,1.16359,-0.00010594,1.1636
866,13.8348,250,6.5,250.467,-0.00500836,1.16539,-0.000115326,1.1654
867,13.8726,250,6.5,250.469,-0.00497623,1.16719,-0.000124713,1.1672
868,13.9104,250,6.5,250.471,-0.0049441,1.16899,-0.000134099,1.169
869,13.9482,250,6.5,250.473,-0.00491197,1.17079,-0.000143486,1.1708
870,13.986,250,6.5,250.475,-0.00487984,1.17259,-0.000152872,1.17261
871,14.0238,250,6.5,250.477,-0.0048477,1.1744,-0.000162259,1.17441
872,14.0616,250,6.5,250.479,-0.00481557,1.1762,-0.000171645,1.17621
873,14.0994,250,6.5,250.482,-0.00478353,1.17806,-0.000179194,1.17807
874,14.1372,250,6.5,250.484,-0.00475161,1.18001,-0.000184183,1.18002
875,14.175,250,6.5,250.486,-0.00471921,1.18191,-0.000190195,1.18192
876,14.2128,250,6.5,250.488,-0.0046847,1.18354,-0.000200632,1.18355
877,14.2506,250,6.5,250.49,-0.0046502,1.18517,-0.000211069,1.18518
878,14.2884,250,6.5,250.492,-0.00461569,1.18681,-0.000221506,1.18681
879,14.3262,250,6.5,250.494,-0.00458119,1.18844,-0.000231943,1.18845
880,14.364,250,6.5,250.497,-0.00454668,1.19007,-0.00024238,1.19008
881,14.4018,250,6.5,250.499,-0.00451217,1.1917,-0.000252817,1.19171
882,14.4396,250,6.5,250.501,-0.00447767,1.19334,-0.000263254,1.19335
883,14.4774,250,6.5,250.503,-0.00444316,1.19497,-0.000273691,1.19498
884,14.5152,250,6.5,250.505,-0.00440866,1.1966,-0.000284128,1.19661
885,14.553,250,6.5,250.508,-0.00437355,1.19827,-0.000293852,1.19828
886,14.5908,250,6.5,250.51,-0.00433804,1.19997,-0.000303098,1.19998
887,14.6286,250,6.5,250.512,-0.00430252,1.20167,-0.000312345,1.20168
888,14.6664,250,6.5,250.514,-0.00426856,1.20284,-0.000323602,1.20285
889,14.7042,250,6.5,250.516,-0.00423495,1.20389,-0.000335306,1.2039
890,14.742,250,6.5,250.519,-0.00420134,1.20494,-0.000347009,1.20495
891,14.7798,250,6.5,250.521,-0.00416772,1.20599,-0.000358713,1.206
892,14.8176,250,6.5,250.523,-0.00413411,1.20704,-0.000370417,1.20705
893,14.8554,250,6.5,250.525,-0.00410049,1.20809,-0.000382121,1.2081
894,14.8932,250,6.5,250.528,-0.00406688,1.20914,-0.000393824,1.20915
895,14.931,250,6.5,250.53,-0.00403326,1.21019,-0.000405528,1.2102
896,14.9688,250,6.5,250.532,-0.00399965,1.21124,-0.000417231,1.21125
897,15.0066,250,6.5,250.534,-0.00396467,1.2123,-0.000429356,1.2123
898,15.0444,250,6.5,250.537,-0.00392784,1.21335,-0.000442053,1.21335
899,15.0822,250,6.5,250.539,-0.00389101,1.2144,-0.000454751,1.21441
900,15.12,250,6.5,250.541,-0.00385572,1.21513,-0.000467262,1.21514
901,15.1578,250,6.5,250.543,-0.00382285,1.21536,-0.000479481,1.21537
902,15.1956,250,6.5,250.546,-0.00378998,1.21559,-0.0004917,1.2156
903,15.2334,250,6.5,250.548,-0.00375711,1.21582,-0.000503919,1.21583
904,15.2712,250,6.5,250.55,-0.00372424,1.21605,-0.000516138,1.21606
905,15.309,250,6.5,250.553,-0.00369138,1.21628,-0.000528357,1.21629
906,15.3468,250,6.5,250.555,-0.00365851,1.21651,-0.000540576,1.21652
907,15.3846,250,6.5,250.557,-0.00362564,1.21674,-0.000552795,1.21675
908,15.4224,250,6.5,250.56,-0.00359277,1.21697,-0.000565014,1.21698
909,15.4602,250,6.5,250.562,-0.00355921,1.21719,-0.0005774,1.2172
910,15.498,250,6.5,250.564,-0.0035236,1.21739,-0.000590289,1.2174
911,15.5358,250,6.5,250.567,-0.00348799,1.21759,-0.000603177,1.2176
912,15.5736,250,6.5,250.569,-0.00345245,1.21777,-0.000616026,1.21778
913,15.6114,250,6.5,250.571,-0.00341971,1.21713,-0.000627201,1.21714
914,15.6492,250,6.5,250.574,-0.00338697,1.21649,-0.000638376,1.2165
915,15.687,250,6.5,250.576,-0.00335423,1.21585,-0.000649551,1.21585
916,15.7248,250,6.5,250.578,-0.0033215,1.21521,-0.000660726,1.21521
917,15.7626,250,6.5,250.581,-0.00328876,1.21456,-0.000671901,1.21457
918,15.8004,250,6.5,250.583,-0.00325602,1.21392,-0.000683076,1.21393
919,15.8382,250,6.5,250.586,-0.00322328,1.21328,-0.000694251,1.21328
920,15.876,250,6.5,250.588,-0.00319055,1.21264,-0.000705426,1.21264
921,15.9138,250,6.5,250.59,-0.00315768,1.212,-0.000716509,1.212
922,15.9516,250,6.5,250.593,-0.00312274,1.21134,-0.000726135,1.21135
923,15.9894,250,6.5,250.595,-0.0030878,1.21069,-0.000735761,1.21069
924,16.0272,250,6.5,250.598,-0.00305287,1.21003,-0.000745386,1.21004
925,16.065,250,6.5,250.6,-0.00301769,1.20881,-0.000754935,1.20882
926,16.1028,250,6.5,250.602,-0.00298242,1.20734,-0.00076445,1.20734
927,16.1406,250,6.5,250.605,-0.00294714,1.20586,-0.000773964,1.20586
928,16.1784,250,6.5,250.607,-0.00291186,1.20439,-0.000783479,1.20439
929,16.2162,250,6.5,250.61,-0.00287659,1.20291,-0.000792993,1.20291
930,16.254,250,6.5,250.612,-0.00284131,1.20143,-0.000802508,1.20144
931,16.2918,250,6.5,250.615,-0.00280603,1.19996,-0.000812022,1.19996
932,16.3296,250,6.5,250.617,-0.00277076,1.19848,-0.000821536,1.19849
933,16.3674,250,6.5,250.62,-0.00273517,1.197,-0.000830379,1.197
934,16.4052,250,6.5,250.622,-0.00269883,1.1955,-0.000837641,1.19551
935,16.443,250,6.5,250.624,-0.0026625,1.19401,-0.000844903,1.19401
936,16.4808,250,6.5,250.627,-0.00262617,1.19251,-0.000852165,1.19251
937,16.5186,250,6.5,250.629,-0.00258996,1.19055,-0.000859286,1.19055
938,16.5564,250,6.5,250.632,-0.00255384,1.1883,-0.000866317,1.1883
939,16.5942,250,6.5,250.634,-0.00251772,1.18605,-0.000873347,1.18605
940,16.632,250,6.5,250.637,-0.0024816,1.1838,-0.000880378,1.1838
941,16.6698,250,6.5,250.639,-0.00244548,1.18154,-0.000887408,1.18155
942,16.7076,250,6.5,250.642,-0.00240936,1.17929,-0.000894439,1.17929
943,16.7454,250,6.5,250.644,-0.00237323,1.17704,-0.000901469,1.17704
944,16.7832,250,6.5,250.647,-0.00233711,1.17479,-0.000908499,1.17479
945,16.821,250,6.5,250.65,-0.00230099,1.17254,-0.00091553,1.17254
946,16.8588,250,6.5,250.652,-0.00226219,1.17015,-0.000919933,1.17015
947,16.8966,250,6.5,250.655,-0.00222098,1.16764,-0.000921966,1.16764
948,16.9344,250,6.5,250.657,-0.00217977,1.16512,-0.000923999,1.16513
949,16.9722,250,6.5,250.66,-0.00213773,1.16217,-0.000926336,1.16217
950,17.01,250,6.5,250.662,-0.00209421,1.15841,-0.000929215,1.15842
951,17.0478,250,6.5,250.665,-0.00205069,1.15466,-0.000932093,1.15466
952,17.0856,250,6.5,250.667,-0.00200717,1.15091,-0.000934972,1.15091
953,17.1234,250,6.5,250.67,-0.00196366,1.14716,-0.00093785,1.14716
954,17.1612,250,6.5,250.673,-0.00192014,1.14341,-0.000940728,1.14341
955,17.199,250,6.5,250.675,-0.00187662,1.13965,-0.000943607,1.13966
956,17.2368,250,6.5,250.678,-0.0018331,1.1359,-0.000946485,1.1359
957,17.2746,250,6.5,250.68,-0.00179032,1.13221,-0.000948116,1.13221
958,17.3124,250,6.5,250.683,-0.00174936,1.12866,-0.000946687,1.12866
959,17.3502,250,6.5,250.686,-0.00170839,1.12511,-0.000945258,1.12512
960,17.388,250,6.5,250.688,-0.00166702,1.12139,-0.000943668,1.12139
961,17.4258,250,6.5,250.691,-0.00162152,1.11585,-0.000940439,1.11585
962,17.4636,250,6.5,250.693,-0.00157602,1.11031,-0.000937211,1.11032
963,17.5014,250,6.5,250.696,-0.00153052,1.10478,-0.000933983,1.10478
964,17.5392,250,6.5,250.699,-0.00148502,1.09924,-0.000930755,1.09924
965,17.577,250,6.5,250.701,-0.00143952,1.0937,-0.000927526,1.0937
966,17.6148,250,6.5,250.704,-0.00139402,1.08816,-0.000924298,1.08816
967,17.6526,250,6.5,250.707,-0.00134852,1.08263,-0.00092107,1.08263
968,17.6904,250,6.5,250.709,-0.00130302,1.07709,-0.000917841,1.07709
969,17.7282,250,6.5,250.712,-0.00125889,1.0716,-0.000912703,1.07161
970,17.766,250,6.5,250.715,-0.00121486,1.06613,-0.000907427,1.06613
971,17.8038,250,6.5,250.717,-0.00117082,1.06065,-0.000902152,1.06065
972,17.8416,250,6.5,250.72,-0.00112521,1.05257,-0.000893172,1.05258
973,17.8794,250,6.5,250.723,-0.0010795,1.04433,-0.000883943,1.04433
974,17.9172,250,6.5,250.725,-0.00103378,1.03608,-0.000874714,1.03608
975,17.955,250,6.5,250.728,-0.000988065,1.02783,-0.000865484,1.02784
976,17.9928,250,6.5,250.731,-0.000942348,1.01959,-0.000856255,1.01959
977,18.0306,250,6.5,250.734,-0.000896631,1.01134,-0.000847025,1.01134
978,18.0684,250,6.5,250.736,-0.000850915,1.00309,-0.000837796,1.00309
979,18.1062,250,6.5,250.739,-0.000805198,0.994847,-0.000828567,0.994847
980,18.144,250,6.5,250.742,-0.000760604,0.986607,-0.000819719,0.986607
981,18.1818,250,6.5,250.745,-0.00071648,0.97837,-0.000811031,0.97837
982,18.2196,250,6.5,250.747,-0.000672355,0.970133,-0.000802343,0.970133
983,18.2574,250,6.5,250.75,-0.000636824,0.958029,-0.000788602,0.95803
984,18.2952,250,6.5,250.753,-0.000603441,0.94496,-0.0007736,0.94496
985,18.333,250,6.5,250.756,-0.000570058,0.931891,-0.000758598,0.931891
986,18.3708,250,6.5,250.758,-0.000536676,0.918821,-0.000743596,0.918822
987,18.4086,250,6.5,250.761,-0.000503293,0.905752,-0.000728594,0.905753
988,18.4464,250,6.5,250.764,-0.00046991,0.892683,-0.000713592,0.892684
989,18.4842,250,6.5,250.767,-0.000436528,0.879614,-0.00069859,0.879614
990,18.522,250,6.5,250.769,-0.000403145,0.866545,-0.000683588,0.866545
991,18.5598,250,6.5,250.772,-0.000370421,0.853449,-0.000670641,0.853449
992,18.5976,250,6.5,250.775,-0.000338294,0.840328,-0.000659563,0.840328
993,18.6354,250,6.5,250.778,-0.000306168,0.827207,-0.000648484,0.827208
994,18.6732,250,6.5,250.781,-0.000225263,0.765648,-0.00059408,0.765648
995,18.711,250,6.5,250.783,-0.000141024,0.692329,-0.00052093,0.692329
996,18.7488,250,6.5,250.786,-0.00010663,0.643765,-0.000477793,0.643765
997,18.7866,250,6.5,250.789,-7.52101e-05,0.582673,-0.000424768,0.582673
998,18.8244,250,6.5,250.792,-4.65673e-05,0.511751,-0.000364118,0.511751
999,18.8622,250,6.5,250.795,-2.15637e-05,0.440613,-0.000309583,0.440613
1000,18.9,250,6.5,250.798,0,0,0,0
