Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
674,6.5772,250,6.5,250.171,-0.00154788,1.35781,-0.0014956,1.35781
675,6.615,250,6.5,250.172,-0.00156914,1.35751,-0.00148678,1.35751
676,6.6528,250,6.5,250.173,-0.00158844,1.35692,-0.00147091,1.35692
677,6.6906,250,6.5,250.174,-0.00160773,1.35632,-0.00145505,1.35632
678,6.7284,250,6.5,250.175,-0.00162702,1.35573,-0.00143918,1.35573
679,6.7662,250,6.5,250.176,-0.00164631,1.35514,-0.00142331,1.35514
680,6.804,250,6.5,250.177,-0.0016656,1.35454,-0.00140745,1.35454
681,6.8418,250,6.5,250.178,-0.00168934,1.35418,-0.00139758,1.35419
682,6.8796,250,6.5,250.179,-0.00171457,1.3539,-0.00138974,1.35391
683,6.9174,250,6.5,250.18,-0.00173926,1.35354,-0.00138054,1.35354
684,6.9552,250,6.5,250.181,-0.00175939,1.35244,-0.00135978,1.35244
685,6.993,250,6.5,250.182,-0.00177951,1.35134,-0.00133902,1.35134
686,7.0308,250,6.5,250.183,-0.00179963,1.35024,-0.00131827,1.35025
687,7.0686,250,6.5,250.184,-0.00181975,1.34914,-0.00129751,1.34915
688,7.1064,250,6.5,250.185,-0.00183987,1.34805,-0.00127676,1.34805
689,7.1442,250,6.5,250.187,-0.00186237,1.34704,-0.00125928,1.34704
690,7.182,250,6.5,250.188,-0.00188893,1.3462,-0.00124739,1.3462
691,7.2198,250,6.5,250.189,-0.00191548,1.34535,-0.00123549,1.34535
692,7.2576,250,6.5,250.19,-0.00193822,1.34401,-0.0012185,1.34401
693,7.2954,250,6.5,250.191,-0.00195907,1.34241,-0.00119898,1.34241
694,7.3332,250,6.5,250.192,-0.00197992,1.34081,-0.00117945,1.34082
695,7.371,250,6.5,250.193,-0.00200077,1.33922,-0.00115993,1.33922
696,7.4088,250,6.5,250.194,-0.00202162,1.33762,-0.00114041,1.33762
697,7.4466,250,6.5,250.195,-0.00204248,1.33603,-0.0011209,1.33603
698,7.4844,250,6.5,250.196,-0.00206748,1.33449,-0.00110843,1.33449
699,7.5222,250,6.5,250.198,-0.00209248,1.33295,-0.00109596,1.33296
700,7.56,250,6.5,250.199,-0.00211675,1.33131,-0.00108241,1.33131
701,7.5978,250,6.5,250.2,-0.00213956,1.32944,-0.00106669,1.32944
702,7.6356,250,6.5,250.201,-0.00216236,1.32757,-0.00105097,1.32758
703,7.6734,250,6.5,250.202,-0.00218517,1.32571,-0.00103525,1.32571
704,7.7112,250,6.5,250.203,-0.00220797,1.32384,-0.00101953,1.32384
705,7.749,250,6.5,250.205,-0.00223078,1.32197,-0.00100381,1.32197
706,7.7868,250,6.5,250.206,-0.00225456,1.32007,-0.000991102,1.32008
707,7.8246,250,6.5,250.207,-0.00227882,1.31816,-0.000979911,1.31816
708,7.8624,250,6.5,250.208,-0.00230308,1.31625,-0.00096872,1.31625
709,7.9002,250,6.5,250.209,-0.00232832,1.31415,-0.000954729,1.31416
710,7.938,250,6.5,250.21,-0.0023537,1.31203,-0.000940308,1.31203
711,7.9758,250,6.5,250.212,-0.00237909,1.30991,-0.000925887,1.30991
712,8.0136,250,6.5,250.213,-0.00240447,1.30779,-0.000911466,1.30779
713,8.0514,250,6.5,250.214,-0.00242986,1.30567,-0.000897044,1.30567
714,8.0892,250,6.5,250.215,-0.00245535,1.30352,-0.000883215,1.30352
715,8.127,250,6.5,250.217,-0.00248114,1.3013,-0.000871047,1.3013
716,8.1648,250,6.5,250.218,-0.00250693,1.29908,-0.000858878,1.29908
717,8.2026,250,6.5,250.219,-0.00253338,1.29688,-0.000846096,1.29689
718,8.2404,250,6.5,250.22,-0.00256011,1.29469,-0.000833063,1.2947
719,8.2782,250,6.5,250.221,-0.00258683,1.2925,-0.00082003,1.29251
720,8.316,250,6.5,250.223,-0.00261355,1.29031,-0.000806997,1.29032
721,8.3538,250,6.5,250.224,-0.00264028,1.28812,-0.000793964,1.28812
722,8.3916,250,6.5,250.225,-0.002667,1.28593,-0.000780931,1.28593
723,8.4294,250,6.5,250.227,-0.0026931,1.2837,-0.000769231,1.28371
724,8.4672,250,6.5,250.228,-0.00271911,1.28147,-0.000757706,1.28147
725,8.505,250,6.5,250.229,-0.00274586,1.27924,-0.000745918,1.27924
726,8.5428,250,6.5,250.23,-0.00277387,1.27702,-0.000733669,1.27702
727,8.5806,250,6.5,250.232,-0.00280189,1.27479,-0.00072142,1.2748
728,8.6184,250,6.5,250.233,-0.0028299,1.27257,-0.000709171,1.27257
729,8.6562,250,6.5,250.234,-0.00285792,1.27035,-0.000696922,1.27035
730,8.694,250,6.5,250.236,-0.00288594,1.26813,-0.000684673,1.26813
731,8.7318,250,6.5,250.237,-0.00291303,1.26591,-0.000673059,1.26591
732,8.7696,250,6.5,250.238,-0.00293937,1.2637,-0.000661965,1.2637
733,8.8074,250,6.5,250.24,-0.0029657,1.26149,-0.000650871,1.26149
734,8.8452,250,6.5,250.241,-0.00299428,1.25915,-0.00063829,1.25916
735,8.883,250,6.5,250.242,-0.00302329,1.2568,-0.000625421,1.2568
736,8.9208,250,6.5,250.244,-0.0030523,1.25444,-0.000612551,1.25444
737,8.9586,250,6.5,250.245,-0.00308132,1.25208,-0.000599682,1.25208
738,8.9964,250,6.5,250.246,-0.00311033,1.24972,-0.000586812,1.24972
739,9.0342,250,6.5,250.248,-0.00313912,1.24736,-0.000574036,1.24736
740,9.072,250,6.5,250.249,-0.0031664,1.24499,-0.000561915,1.24499
741,9.1098,250,6.5,250.25,-0.00319367,1.24261,-0.000549794,1.24262
742,9.1476,250,6.5,250.252,-0.0032221,1.24028,-0.000538067,1.24029
743,9.1854,250,6.5,250.253,-0.00325118,1.23797,-0.000526563,1.23798
744,9.2232,250,6.5,250.255,-0.00328027,1.23567,-0.000515059,1.23567
745,9.261,250,6.5,250.256,-0.00330935,1.23336,-0.000503554,1.23336
746,9.2988,250,6.5,250.257,-0.00333844,1.23105,-0.00049205,1.23106
747,9.3366,250,6.5,250.259,-0.00336752,1.22874,-0.000480546,1.22875
748,9.3744,250,6.5,250.26,-0.00339501,1.22646,-0.00046972,1.22647
749,9.4122,250,6.5,250.262,-0.00342206,1.22419,-0.000459083,1.2242
750,9.45,250,6.5,250.263,-0.00344952,1.22192,-0.00044832,1.22192
751,9.4878,250,6.5,250.264,-0.00347866,1.2196,-0.000437038,1.21961
752,9.5256,250,6.5,250.266,-0.00350781,1.21729,-0.000425757,1.21729
753,9.5634,250,6.5,250.267,-0.00353695,1.21497,-0.000414476,1.21498
754,9.6012,250,6.5,250.269,-0.0035661,1.21266,-0.000403194,1.21266
755,9.639,250,6.5,250.27,-0.00359525,1.21034,-0.000391913,1.21035
756,9.6768,250,6.5,250.272,-0.0036234,1.20806,-0.000381064,1.20806
757,9.7146,250,6.5,250.273,-0.00365043,1.20581,-0.000370708,1.20582
758,9.7524,250,6.5,250.275,-0.00367746,1.20356,-0.000360352,1.20357
759,9.7902,250,6.5,250.276,-0.00370612,1.20129,-0.00034965,1.2013
760,9.828,250,6.5,250.278,-0.0037353,1.19901,-0.000338836,1.19901
761,9.8658,250,6.5,250.279,-0.00376448,1.19672,-0.000328022,1.19673
762,9.9036,250,6.5,250.281,-0.00379367,1.19444,-0.000317208,1.19444
763,9.9414,250,6.5,250.282,-0.00382285,1.19215,-0.000306393,1.19216
764,9.9792,250,6.5,250.284,-0.00385189,1.18987,-0.000295637,1.18988
765,10.017,250,6.5,250.285,-0.00387909,1.18764,-0.00028561,1.18764
766,10.0548,250,6.5,250.287,-0.00390629,1.1854,-0.000275583,1.18541
767,10.0926,250,6.5,250.288,-0.00393415,1.1832,-0.000265775,1.18321
768,10.1304,250,6.5,250.29,-0.00396289,1.18105,-0.000256263,1.18106
769,10.1682,250,6.5,250.291,-0.00399163,1.17891,-0.00024675,1.17891
770,10.206,250,6.5,250.293,-0.00402037,1.17676,-0.000237238,1.17676
771,10.2438,250,6.5,250.294,-0.00404911,1.17461,-0.000227725,1.17462
772,10.2816,250,6.5,250.296,-0.00407785,1.17246,-0.000218212,1.17247
773,10.3194,250,6.5,250.297,-0.00410524,1.17034,-0.000208994,1.17035
774,10.3572,250,6.5,250.299,-0.00413195,1.16823,-0.000199925,1.16824
775,10.395,250,6.5,250.3,-0.00415874,1.16613,-0.000190897,1.16614
776,10.4328,250,6.5,250.302,-0.0041865,1.16413,-0.00018241,1.16414
777,10.4706,250,6.5,250.304,-0.00421426,1.16212,-0.000173922,1.16213
778,10.5084,250,6.5,250.305,-0.00424202,1.16012,-0.000165435,1.16012
779,10.5462,250,6.5,250.307,-0.00426979,1.15811,-0.000156947,1.15812
780,10.584,250,6.5,250.308,-0.00429755,1.15611,-0.00014846,1.15611
781,10.6218,250,6.5,250.31,-0.004325,1.15411,-0.000139932,1.15411
782,10.6596,250,6.5,250.312,-0.00435087,1.15213,-0.0001312,1.15213
783,10.6974,250,6.5,250.313,-0.00437673,1.15015,-0.000122468,1.15015
784,10.7352,250,6.5,250.315,-0.00440251,1.14839,-0.000115891,1.14839
785,10.773,250,6.5,250.316,-0.00442828,1.14668,-0.00010987,1.14669
786,10.8108,250,6.5,250.318,-0.00445404,1.14498,-0.000103849,1.14499
787,10.8486,250,6.5,250.32,-0.0044798,1.14327,-9.78281e-05,1.14328
788,10.8864,250,6.5,250.321,-0.00450556,1.14157,-9.1807e-05,1.14158
789,10.9242,250,6.5,250.323,-0.00453132,1.13987,-8.5786e-05,1.13988
790,10.962,250,6.5,250.325,-0.00455573,1.13822,-7.90752e-05,1.13823
791,10.9998,250,6.5,250.326,-0.0045798,1.13658,-7.21872e-05,1.13659
792,11.0376,250,6.5,250.328,-0.00460347,1.13503,-6.60747e-05,1.13504
793,11.0754,250,6.5,250.33,-0.00462643,1.13363,-6.13844e-05,1.13364
794,11.1132,250,6.5,250.331,-0.00464939,1.13223,-5.66939e-05,1.13224
795,11.151,250,6.5,250.333,-0.00467234,1.13084,-5.20036e-05,1.13084
796,11.1888,250,6.5,250.335,-0.0046953,1.12944,-4.73132e-05,1.12945
797,11.2266,250,6.5,250.336,-0.00471826,1.12804,-4.26229e-05,1.12805
798,11.2644,250,6.5,250.338,-0.00474065,1.12666,-3.71344e-05,1.12667
799,11.3022,250,6.5,250.34,-0.00476225,1.12531,-3.05124e-05,1.12532
800,11.34,250,6.5,250.341,-0.00478385,1.12397,-2.38902e-05,1.12398
801,11.3778,250,6.5,250.343,-0.00480329,1.12299,-2.15492e-05,1.123
802,11.4156,250,6.5,250.345,-0.00482272,1.12202,-1.92352e-05,1.12203
803,11.4534,250,6.5,250.347,-0.00484215,1.12105,-1.69212e-05,1.12106
804,11.4912,250,6.5,250.348,-0.00486158,1.12008,-1.46072e-05,1.12009
805,11.529,250,6.5,250.35,-0.00488102,1.11911,-1.22932e-05,1.11912
806,11.5668,250,6.5,250.352,-0.00490042,1.11814,-9.91471e-06,1.11816
807,11.6046,250,6.5,250.354,-0.00491859,1.11721,-4.6055e-06,1.11722
808,11.6424,250,6.5,250.355,-0.00493676,1.11627,7.03713e-07,1.11628
809,11.6802,250,6.5,250.357,-0.00495264,1.11562,2.88643e-06,1.11563
810,11.718,250,6.5,250.359,-0.0049673,1.11512,3.39526e-06,1.11513
811,11.7558,250,6.5,250.361,-0.00498195,1.11462,3.90409e-06,1.11463
812,11.7936,250,6.5,250.362,-0.00499661,1.11411,4.41293e-06,1.11413
813,11.8314,250,6.5,250.364,-0.00501126,1.11361,4.92176e-06,1.11362
814,11.8692,250,6.5,250.366,-0.00502592,1.11311,5.43058e-06,1.11312
815,11.907,250,6.5,250.368,-0.00504002,1.11262,8.44567e-06,1.11263
816,11.9448,250,6.5,250.37,-0.00505382,1.11214,1.28232e-05,1.11215
817,11.9826,250,6.5,250.371,-0.00506608,1.11181,1.53828e-05,1.11182
818,12.0204,250,6.5,250.373,-0.00507532,1.11179,1.43435e-05,1.1118
819,12.0582,250,6.5,250.375,-0.00508456,1.11177,1.33042e-05,1.11178
820,12.096,250,6.5,250.377,-0.0050938,1.11175,1.22649e-05,1.11176
821,12.1338,250,6.5,250.379,-0.00510304,1.11173,1.12256e-05,1.11174
822,12.1716,250,6.5,250.381,-0.00511228,1.11171,1.01864e-05,1.11172
823,12.2094,250,6.5,250.382,-0.00512145,1.11169,1.03264e-05,1.1117
824,12.2472,250,6.5,250.384,-0.00513042,1.11168,1.36583e-05,1.11169
825,12.285,250,6.5,250.386,-0.00513938,1.11166,1.69817e-05,1.11167
826,12.3228,250,6.5,250.388,-0.00514284,1.1121,1.44705e-05,1.11211
827,12.3606,250,6.5,250.39,-0.0051463,1.11254,1.19594e-05,1.11255
828,12.3984,250,6.5,250.392,-0.00514976,1.11297,9.4482e-06,1.11299
829,12.4362,250,6.5,250.394,-0.00515322,1.11341,6.93698e-06,1.11342
830,12.474,250,6.5,250.395,-0.00515669,1.11385,4.42583e-06,1.11386
831,12.5118,250,6.5,250.397,-0.00516015,1.11429,1.91468e-06,1.1143
832,12.5496,250,6.5,250.399,-0.00516394,1.11473,3.82918e-06,1.11474
833,12.5874,250,6.5,250.401,-0.00516775,1.11517,6.09825e-06,1.11518
834,12.6252,250,6.5,250.403,-0.00516753,1.11588,4.23925e-06,1.1159
835,12.663,250,6.5,250.405,-0.00516517,1.11675,1.95017e-07,1.11676
836,12.7008,250,6.5,250.407,-0.00516281,1.11761,-3.84912e-06,1.11762
837,12.7386,250,6.5,250.409,-0.00516045,1.11848,-7.89325e-06,1.11849
838,12.7764,250,6.5,250.411,-0.00515809,1.11934,-1.19374e-05,1.11935
839,12.8142,250,6.5,250.413,-0.00515573,1.12021,-1.59815e-05,1.12022
840,12.852,250,6.5,250.415,-0.00515383,1.12107,-1.68383e-05,1.12108
841,12.8898,250,6.5,250.416,-0.0051522,1.12193,-1.58722e-05,1.12195
842,12.9276,250,6.5,250.418,-0.00514866,1.12292,-1.6916e-05,1.12293
843,12.9654,250,6.5,250.42,-0.00514087,1.12416,-2.24409e-05,1.12417
844,13.0032,250,6.5,250.422,-0.00513309,1.1254,-2.79658e-05,1.12541
845,13.041,250,6.5,250.424,-0.0051253,1.12664,-3.34907e-05,1.12665
846,13.0788,250,6.5,250.426,-0.00511752,1.12788,-3.90157e-05,1.1279
847,13.1166,250,6.5,250.428,-0.00510973,1.12913,-4.45406e-05,1.12914
848,13.1544,250,6.5,250.43,-0.00510221,1.13037,-4.82315e-05,1.13038
849,13.1922,250,6.5,250.432,-0.00509513,1.1316,-4.88487e-05,1.13161
850,13.23,250,6.5,250.434,-0.00508804,1.13283,-4.94658e-05,1.13284
851,13.2678,250,6.5,250.436,-0.00507582,1.13435,-5.61557e-05,1.13436
852,13.3056,250,6.5,250.438,-0.00506334,1.13588,-6.31346e-05,1.13589
853,13.3434,250,6.5,250.44,-0.00505087,1.13741,-7.01134e-05,1.13742
854,13.3812,250,6.5,250.442,-0.0050384,1.13894,-7.70921e-05,1.13895
855,13.419,250,6.5,250.444,-0.00502593,1.14046,-8.40708e-05,1.14048
856,13.4568,250,6.5,250.446,-0.00501347,1.14199,-9.07355e-05,1.142
857,13.4946,250,6.5,250.448,-0.00500126,1.14351,-9.33935e-05,1.14352
858,13.5324,250,6.5,250.45,-0.00498905,1.14503,-9.60516e-05,1.14504
859,13.5702,250,6.5,250.452,-0.0049745,1.14666,-0.000101963,1.14667
860,13.608,250,6.5,250.454,-0.00495803,1.1484,-0.000110538,1.14841
861,13.6458,250,6.5,250.456,-0.00494157,1.15013,-0.000119112,1.15014
862,13.6836,250,6.5,250.459,-0.00492511,1.15186,-0.000127687,1.15187
863,13.7214,250,6.5,250.461,-0.00490865,1.15359,-0.000136261,1.1536
864,13.7592,250,6.5,250.463,-0.00489218,1.15532,-0.000144836,1.15533
865,13.797,250,6.5,250.465,-0.00487551,1.15702,-0.000150482,1.15703
866,13.8348,250,6.5,250.467,-0.00485879,1.15871,-0.000155492,1.15872
867,13.8726,250,6.5,250.469,-0.00484145,1.16041,-0.000161692,1.16042
868,13.9104,250,6.5,250.471,-0.00482184,1.16218,-0.000172154,1.16219
869,13.9482,250,6.5,250.473,-0.00480224,1.16394,-0.000182617,1.16395
870,13.986,250,6.5,250.475,-0.00478264,1.1657,-0.000193079,1.16571
871,14.0238,250,6.5,250.477,-0.00476304,1.16747,-0.000203542,1.16748
872,14.0616,250,6.5,250.479,-0.00474343,1.16923,-0.000214004,1.16924
873,14.0994,250,6.5,250.482,-0.00472323,1.17098,-0.000223212,1.17099
874,14.1372,250,6.5,250.484,-0.00470251,1.1727,-0.000231338,1.17271
875,14.175,250,6.5,250.486,-0.00468178,1.17443,-0.000239465,1.17444
876,14.2128,250,6.5,250.488,-0.00465927,1.17614,-0.000250753,1.17615
877,14.2506,250,6.5,250.49,-0.00463648,1.17785,-0.000262531,1.17786
878,14.2884,250,6.5,250.492,-0.00461369,1.17956,-0.000274308,1.17957
879,14.3262,250,6.5,250.494,-0.00459091,1.18126,-0.000286085,1.18127
880,14.364,250,6.5,250.497,-0.00456812,1.18297,-0.000297863,1.18298
881,14.4018,250,6.5,250.499,-0.0045448,1.18464,-0.000308973,1.18465
882,14.4396,250,6.5,250.501,-0.00452082,1.18625,-0.000319257,1.18626
883,14.4774,250,6.5,250.503,-0.00449684,1.18787,-0.000329542,1.18787
884,14.5152,250,6.5,250.505,-0.00447237,1.18936,-0.000341308,1.18936
885,14.553,250,6.5,250.508,-0.00444751,1.19075,-0.00035424,1.19076
886,14.5908,250,6.5,250.51,-0.00442266,1.19214,-0.000367171,1.19215
887,14.6286,250,6.5,250.512,-0.00439781,1.19353,-0.000380103,1.19354
888,14.6664,250,6.5,250.514,-0.00437296,1.19492,-0.000393035,1.19493
889,14.7042,250,6.5,250.516,-0.0043481,1.19632,-0.000405966,1.19632
890,14.742,250,6.5,250.519,-0.00432048,1.19764,-0.000419497,1.19765
891,14.7798,250,6.5,250.521,-0.00429285,1.19897,-0.000433033,1.19898
892,14.8176,250,6.5,250.523,-0.00426532,1.20025,-0.000446355,1.20025
893,14.8554,250,6.5,250.525,-0.00423834,1.20127,-0.000458705,1.20128
894,14.8932,250,6.5,250.528,-0.00421135,1.2023,-0.000471055,1.2023
895,14.931,250,6.5,250.53,-0.00418437,1.20332,-0.000483405,1.20333
896,14.9688,250,6.5,250.532,-0.00415738,1.20435,-0.000495755,1.20435
897,15.0066,250,6.5,250.534,-0.00413039,1.20537,-0.000508105,1.20538
898,15.0444,250,6.5,250.537,-0.00410215,1.20633,-0.000521304,1.20633
899,15.0822,250,6.5,250.539,-0.00407319,1.20724,-0.00053498,1.20725
900,15.12,250,6.5,250.541,-0.00404423,1.20816,-0.000548656,1.20817
901,15.1578,250,6.5,250.543,-0.00401553,1.20875,-0.000560862,1.20876
902,15.1956,250,6.5,250.546,-0.00398687,1.20929,-0.000572793,1.2093
903,15.2334,250,6.5,250.548,-0.0039582,1.20982,-0.000584723,1.20983
904,15.2712,250,6.5,250.55,-0.00392954,1.21036,-0.000596653,1.21036
905,15.309,250,6.5,250.553,-0.00390088,1.21089,-0.000608584,1.2109
906,15.3468,250,6.5,250.555,-0.00387201,1.2114,-0.000620828,1.21141
907,15.3846,250,6.5,250.557,-0.00384269,1.21185,-0.000633757,1.21186
908,15.4224,250,6.5,250.56,-0.00381337,1.2123,-0.000646686,1.21231
909,15.4602,250,6.5,250.562,-0.00378347,1.21255,-0.000659644,1.21256
910,15.498,250,6.5,250.564,-0.00375298,1.2126,-0.000672631,1.21261
911,15.5358,250,6.5,250.567,-0.00372249,1.21265,-0.000685618,1.21266
912,15.5736,250,6.5,250.569,-0.00369201,1.21271,-0.000698605,1.21271
913,15.6114,250,6.5,250.571,-0.00366152,1.21276,-0.000711592,1.21276
914,15.6492,250,6.5,250.574,-0.00363103,1.21281,-0.000724579,1.21282
915,15.687,250,6.5,250.576,-0.00360119,1.21284,-0.000736328,1.21284
916,15.7248,250,6.5,250.578,-0.00357136,1.21287,-0.000748051,1.21287
917,15.7626,250,6.5,250.581,-0.00354071,1.21282,-0.000760306,1.21282
918,15.8004,250,6.5,250.583,-0.00350591,1.21239,-0.00077525,1.21239
919,15.8382,250,6.5,250.586,-0.00347111,1.21196,-0.000790194,1.21197
920,15.876,250,6.5,250.588,-0.00343631,1.21153,-0.000805138,1.21154
921,15.9138,250,6.5,250.59,-0.00340151,1.2111,-0.000820081,1.21111
922,15.9516,250,6.5,250.593,-0.0033667,1.21067,-0.000835026,1.21068
923,15.9894,250,6.5,250.595,-0.0033335,1.2103,-0.000845311,1.2103
924,16.0272,250,6.5,250.598,-0.00330048,1.20993,-0.000855064,1.20993
925,16.065,250,6.5,250.6,-0.00326746,1.20956,-0.000864817,1.20957
926,16.1028,250,6.5,250.602,-0.00322791,1.20862,-0.000879672,1.20863
927,16.1406,250,6.5,250.605,-0.0031879,1.20765,-0.000894875,1.20765
928,16.1784,250,6.5,250.607,-0.0031479,1.20668,-0.000910077,1.20668
929,16.2162,250,6.5,250.61,-0.0031079,1.2057,-0.00092528,1.20571
930,16.254,250,6.5,250.612,-0.00306792,1.20473,-0.000940197,1.20473
931,16.2918,250,6.5,250.615,-0.00302826,1.2038,-0.000950738,1.2038
932,16.3296,250,6.5,250.617,-0.00298861,1.20287,-0.000961278,1.20288
933,16.3674,250,6.5,250.62,-0.00294895,1.20194,-0.000971819,1.20195
934,16.4052,250,6.5,250.622,-0.00290746,1.20048,-0.00098484,1.20048
935,16.443,250,6.5,250.624,-0.00286566,1.19893,-0.000998275,1.19893
936,16.4808,250,6.5,250.627,-0.00282386,1.19738,-0.00101171,1.19738
937,16.5186,250,6.5,250.629,-0.00278206,1.19582,-0.00102515,1.19583
938,16.5564,250,6.5,250.632,-0.00274026,1.19427,-0.00103858,1.19427
939,16.5942,250,6.5,250.634,-0.00269481,1.19265,-0.00104839,1.19265
940,16.632,250,6.5,250.637,-0.00264716,1.19099,-0.00105599,1.19099
941,16.6698,250,6.5,250.639,-0.0025995,1.18932,-0.00106358,1.18933
942,16.7076,250,6.5,250.642,-0.00255074,1.187,-0.00107294,1.18701
943,16.7454,250,6.5,250.644,-0.00250172,1.18453,-0.00108271,1.18453
944,16.7832,250,6.5,250.647,-0.00245269,1.18205,-0.00109249,1.18205
945,16.821,250,6.5,250.65,-0.00240367,1.17957,-0.00110226,1.17957
946,16.8588,250,6.5,250.652,-0.00235483,1.17712,-0.00111128,1.17712
947,16.8966,250,6.5,250.655,-0.00230704,1.17478,-0.00111605,1.17478
948,16.9344,250,6.5,250.657,-0.00225924,1.17244,-0.00112083,1.17244
949,16.9722,250,6.5,250.66,-0.00221104,1.1699,-0.00112536,1.1699
950,17.01,250,6.5,250.662,-0.00216125,1.16659,-0.00112895,1.1666
951,17.0478,250,6.5,250.665,-0.00211146,1.16329,-0.00113254,1.16329
952,17.0856,250,6.5,250.667,-0.00206167,1.15998,-0.00113613,1.15998
953,17.1234,250,6.5,250.67,-0.00201188,1.15667,-0.00113972,1.15667
954,17.1612,250,6.5,250.673,-0.0019617,1.15336,-0.00114203,1.15336
955,17.199,250,6.5,250.675,-0.00191118,1.15005,-0.00114323,1.15005
956,17.2368,250,6.5,250.678,-0.00186066,1.14674,-0.00114443,1.14674
957,17.2746,250,6.5,250.68,-0.00181142,1.14275,-0.00114322,1.14275
958,17.3124,250,6.5,250.683,-0.00176266,1.13851,-0.00114113,1.13851
959,17.3502,250,6.5,250.686,-0.00171389,1.13427,-0.00113903,1.13427
960,17.388,250,6.5,250.688,-0.00166512,1.13003,-0.00113694,1.13003
961,17.4258,250,6.5,250.691,-0.00161636,1.12579,-0.00113484,1.1258
962,17.4636,250,6.5,250.693,-0.00156784,1.12157,-0.00113242,1.12157
963,17.5014,250,6.5,250.696,-0.00151933,1.11735,-0.00112999,1.11735
964,17.5392,250,6.5,250.699,-0.00147105,1.11292,-0.00112676,1.11292
965,17.577,250,6.5,250.701,-0.00142387,1.10754,-0.00111979,1.10754
966,17.6148,250,6.5,250.704,-0.00137668,1.10216,-0.00111282,1.10216
967,17.6526,250,6.5,250.707,-0.00132949,1.09678,-0.00110585,1.09678
968,17.6904,250,6.5,250.709,-0.00128231,1.0914,-0.00109888,1.0914
969,17.7282,250,6.5,250.712,-0.00123514,1.08599,-0.00109229,1.08599
970,17.766,250,6.5,250.715,-0.001188,1.08054,-0.00108617,1.08054
971,17.8038,250,6.5,250.717,-0.00114086,1.0751,-0.00108005,1.0751
972,17.8416,250,6.5,250.72,-0.0010949,1.06861,-0.00107041,1.06861
973,17.8794,250,6.5,250.723,-0.00104946,1.06166,-0.00105922,1.06166
974,17.9172,250,6.5,250.725,-0.00100403,1.05472,-0.00104804,1.05472
975,17.955,250,6.5,250.728,-0.000958593,1.04777,-0.00103685,1.04777
976,17.9928,250,6.5,250.731,-0.000913169,1.04083,-0.0010257,1.04083
977,18.0306,250,6.5,250.734,-0.000868434,1.03384,-0.00101625,1.03384
978,18.0684,250,6.5,250.736,-0.000823699,1.02685,-0.00100681,1.02685
979,18.1062,250,6.5,250.739,-0.000779409,1.01906,-0.000995463,1.01906
980,18.144,250,6.5,250.742,-0.000736128,1.00947,-0.000979784,1.00947
981,18.1818,250,6.5,250.745,-0.000692847,0.99987,-0.000964105,0.999871
982,18.2196,250,6.5,250.747,-0.000649566,0.990275,-0.000948426,0.990276
983,18.2574,250,6.5,250.75,-0.000606284,0.980679,-0.000932746,0.980679
984,18.2952,250,6.5,250.753,-0.000563691,0.971057,-0.000918882,0.971057
985,18.333,250,6.5,250.756,-0.00052146,0.961421,-0.00090597,0.961421
986,18.3708,250,6.5,250.758,-0.000479229,0.951785,-0.000893057,0.951785
987,18.4086,250,6.5,250.761,-0.000446751,0.938671,-0.000873984,0.938671
988,18.4464,250,6.5,250.764,-0.000414613,0.925435,-0.000854696,0.925436
989,18.4842,250,6.5,250.767,-0.000382475,0.9122,-0.000835408,0.9122
990,18.522,250,6.5,250.769,-0.000350337,0.898964,-0.000816121,0.898965
991,18.5598,250,6.5,250.772,-0.000318523,0.885713,-0.000798218,0.885713
992,18.5976,250,6.5,250.775,-0.00028736,0.872428,-0.000783099,0.872428
993,18.6354,250,6.5,250.778,-0.000256198,0.859143,-0.00076798,0.859143
994,18.6732,250,6.5,250.781,-0.000196415,0.816729,-0.000721982,0.816729
995,18.711,250,6.5,250.783,-0.000133864,0.76419,-0.00065836,0.764191
996,18.7488,250,6.5,250.786,-0.000100207,0.717912,-0.000607977,0.717912
997,18.7866,250,6.5,250.789,-6.92115e-05,0.648338,-0.000538988,0.648339
998,18.8244,250,6.5,250.792,-4.11151e-05,0.545024,-0.000435857,0.545024
999,18.8622,250,6.5,250.795,-1.79283e-05,0.440246,-0.000341405,0.440246
1000,18.9,250,6.5,250.798,0,0,0,0
