Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
674,6.5772,250,6.5,250.171,-0.00159224,1.3639,-0.00153168,1.3639
675,6.615,250,6.5,250.172,-0.00161256,1.3635,-0.00151857,1.3635
676,6.6528,250,6.5,250.173,-0.00163289,1.3631,-0.00150547,1.3631
677,6.6906,250,6.5,250.174,-0.00165321,1.3627,-0.00149236,1.3627
678,6.7284,250,6.5,250.175,-0.00167354,1.36229,-0.00147925,1.3623
679,6.7662,250,6.5,250.176,-0.00169554,1.36198,-0.0014685,1.36198
680,6.804,250,6.5,250.177,-0.00171936,1.36162,-0.00145826,1.36162
681,6.8418,250,6.5,250.178,-0.00174096,1.36079,-0.00143955,1.36079
682,6.8796,250,6.5,250.179,-0.00176257,1.35996,-0.00142085,1.35996
683,6.9174,250,6.5,250.18,-0.00178417,1.35912,-0.00140214,1.35913
684,6.9552,250,6.5,250.181,-0.00180578,1.35829,-0.00138344,1.3583
685,6.993,250,6.5,250.182,-0.00182738,1.35746,-0.00136473,1.35747
686,7.0308,250,6.5,250.183,-0.00185305,1.3568,-0.00135097,1.3568
687,7.0686,250,6.5,250.184,-0.00187602,1.3557,-0.00133328,1.3557
688,7.1064,250,6.5,250.185,-0.00189738,1.35442,-0.0013134,1.35443
689,7.1442,250,6.5,250.187,-0.00191874,1.35315,-0.00129352,1.35315
690,7.182,250,6.5,250.188,-0.00194009,1.35187,-0.00127364,1.35188
691,7.2198,250,6.5,250.189,-0.00196145,1.3506,-0.00125376,1.3506
692,7.2576,250,6.5,250.19,-0.00198281,1.34933,-0.00123388,1.34933
693,7.2954,250,6.5,250.191,-0.00200863,1.34814,-0.00122054,1.34814
694,7.3332,250,6.5,250.192,-0.00203065,1.34653,-0.00120318,1.34653
695,7.371,250,6.5,250.193,-0.00205267,1.34491,-0.00118582,1.34491
696,7.4088,250,6.5,250.194,-0.00207469,1.3433,-0.00116846,1.3433
697,7.4466,250,6.5,250.195,-0.00209672,1.34168,-0.0011511,1.34168
698,7.4844,250,6.5,250.196,-0.00211874,1.34006,-0.00113374,1.34007
699,7.5222,250,6.5,250.198,-0.00214158,1.33845,-0.00111811,1.33846
700,7.56,250,6.5,250.199,-0.00216597,1.33676,-0.00110506,1.33676
701,7.5978,250,6.5,250.2,-0.00218991,1.33483,-0.00108947,1.33483
702,7.6356,250,6.5,250.201,-0.00221385,1.3329,-0.00107388,1.3329
703,7.6734,250,6.5,250.202,-0.00223779,1.33097,-0.00105829,1.33097
704,7.7112,250,6.5,250.203,-0.00226173,1.32904,-0.00104271,1.32904
705,7.749,250,6.5,250.205,-0.00228567,1.32711,-0.00102712,1.32711
706,7.7868,250,6.5,250.206,-0.00231046,1.32513,-0.00101347,1.32514
707,7.8246,250,6.5,250.207,-0.00233598,1.32311,-0.0010001,1.32311
708,7.8624,250,6.5,250.208,-0.00236156,1.32107,-0.000986393,1.32107
709,7.9002,250,6.5,250.209,-0.00238714,1.31904,-0.000972688,1.31904
710,7.938,250,6.5,250.21,-0.00241271,1.317,-0.000958983,1.317
711,7.9758,250,6.5,250.212,-0.00243829,1.31496,-0.000945278,1.31497
712,8.0136,250,6.5,250.213,-0.00246386,1.31293,-0.000931573,1.31293
713,8.0514,250,6.5,250.214,-0.0024897,1.31083,-0.000919542,1.31083
714,8.0892,250,6.5,250.215,-0.00251635,1.30868,-0.000906308,1.30868
715,8.127,250,6.5,250.217,-0.002543,1.30653,-0.000893073,1.30653
716,8.1648,250,6.5,250.218,-0.00256966,1.30437,-0.000879838,1.30438
717,8.2026,250,6.5,250.219,-0.00259631,1.30222,-0.000866603,1.30222
718,8.2404,250,6.5,250.22,-0.00262296,1.30007,-0.000853368,1.30007
719,8.2782,250,6.5,250.221,-0.00264952,1.29791,-0.000840382,1.29791
720,8.316,250,6.5,250.223,-0.00267631,1.29571,-0.000828064,1.29572
721,8.3538,250,6.5,250.224,-0.00270401,1.29352,-0.000815371,1.29353
722,8.3916,250,6.5,250.225,-0.00273171,1.29133,-0.000802679,1.29134
723,8.4294,250,6.5,250.227,-0.00275941,1.28915,-0.000789987,1.28915
724,8.4672,250,6.5,250.228,-0.00278711,1.28696,-0.000777295,1.28696
725,8.505,250,6.5,250.229,-0.0028148,1.28477,-0.000764602,1.28477
726,8.5428,250,6.5,250.23,-0.00284171,1.28259,-0.000752641,1.2826
727,8.5806,250,6.5,250.232,-0.00286943,1.28037,-0.000740409,1.28038
728,8.6184,250,6.5,250.233,-0.00289816,1.27811,-0.000727603,1.27811
729,8.6562,250,6.5,250.234,-0.00292688,1.27585,-0.000714796,1.27585
730,8.694,250,6.5,250.236,-0.0029556,1.27359,-0.000701989,1.27359
731,8.7318,250,6.5,250.237,-0.00298433,1.27132,-0.000689183,1.27133
732,8.7696,250,6.5,250.238,-0.00301305,1.26906,-0.000676376,1.26907
733,8.8074,250,6.5,250.24,-0.00304048,1.26679,-0.000664253,1.2668
734,8.8452,250,6.5,250.241,-0.00306947,1.26447,-0.000651394,1.26447
735,8.883,250,6.5,250.242,-0.00309862,1.26214,-0.000638457,1.26214
736,8.9208,250,6.5,250.244,-0.00312777,1.25981,-0.00062552,1.25981
737,8.9586,250,6.5,250.245,-0.00315692,1.25748,-0.000612583,1.25748
738,8.9964,250,6.5,250.246,-0.00318608,1.25515,-0.000599646,1.25515
739,9.0342,250,6.5,250.248,-0.00321513,1.25281,-0.000586745,1.25282
740,9.072,250,6.5,250.249,-0.00324348,1.25048,-0.000574646,1.25048
741,9.1098,250,6.5,250.25,-0.00327258,1.24821,-0.00056317,1.24822
742,9.1476,250,6.5,250.252,-0.00330169,1.24595,-0.000551694,1.24596
743,9.1854,250,6.5,250.253,-0.00333079,1.24369,-0.000540219,1.24369
744,9.2232,250,6.5,250.255,-0.0033599,1.24142,-0.000528743,1.24143
745,9.261,250,6.5,250.256,-0.003389,1.23916,-0.000517268,1.23917
746,9.2988,250,6.5,250.257,-0.00341732,1.23691,-0.000506126,1.23692
747,9.3366,250,6.5,250.259,-0.00344583,1.23464,-0.000494871,1.23465
748,9.3744,250,6.5,250.26,-0.00347529,1.23234,-0.000483189,1.23235
749,9.4122,250,6.5,250.262,-0.00350475,1.23004,-0.000471506,1.23005
750,9.45,250,6.5,250.263,-0.00353421,1.22774,-0.000459824,1.22775
751,9.4878,250,6.5,250.264,-0.00356367,1.22544,-0.000448142,1.22545
752,9.5256,250,6.5,250.266,-0.00359314,1.22314,-0.000436459,1.22315
753,9.5634,250,6.5,250.267,-0.00362126,1.22086,-0.000425274,1.22086
754,9.6012,250,6.5,250.269,-0.00365053,1.21855,-0.00041363,1.21855
755,9.639,250,6.5,250.27,-0.00367998,1.21623,-0.000401916,1.21624
756,9.6768,250,6.5,250.272,-0.00370942,1.21392,-0.000390203,1.21393
757,9.7146,250,6.5,250.273,-0.00373887,1.21161,-0.000378489,1.21162
758,9.7524,250,6.5,250.275,-0.00376831,1.2093,-0.000366776,1.2093
759,9.7902,250,6.5,250.276,-0.00379776,1.20699,-0.000355062,1.20699
760,9.828,250,6.5,250.278,-0.00382616,1.20471,-0.000344147,1.20471
761,9.8658,250,6.5,250.279,-0.00385501,1.20254,-0.000334195,1.20254
762,9.9036,250,6.5,250.281,-0.00388386,1.20036,-0.000324242,1.20037
763,9.9414,250,6.5,250.282,-0.0039127,1.19819,-0.000314289,1.1982
764,9.9792,250,6.5,250.284,-0.00394155,1.19602,-0.000304336,1.19603
765,10.017,250,6.5,250.285,-0.0039704,1.19385,-0.000294383,1.19386
766,10.0548,250,6.5,250.287,-0.00399875,1.1917,-0.000284678,1.19171
767,10.0926,250,6.5,250.288,-0.00402666,1.18958,-0.000275024,1.18959
768,10.1304,250,6.5,250.29,-0.0040554,1.18744,-0.000264806,1.18745
769,10.1682,250,6.5,250.291,-0.00408413,1.1853,-0.000254587,1.1853
770,10.206,250,6.5,250.293,-0.00411287,1.18316,-0.000244369,1.18316
771,10.2438,250,6.5,250.294,-0.00414161,1.18102,-0.00023415,1.18102
772,10.2816,250,6.5,250.296,-0.00417034,1.17888,-0.000223931,1.17888
773,10.3194,250,6.5,250.297,-0.00419815,1.17676,-0.000213988,1.17677
774,10.3572,250,6.5,250.299,-0.00422605,1.17475,-0.000204867,1.17476
775,10.395,250,6.5,250.3,-0.00425409,1.17277,-0.000195874,1.17278
776,10.4328,250,6.5,250.302,-0.00428213,1.17079,-0.000186881,1.1708
777,10.4706,250,6.5,250.304,-0.00431017,1.1688,-0.000177888,1.16881
778,10.5084,250,6.5,250.305,-0.00433821,1.16682,-0.000168895,1.16683
779,10.5462,250,6.5,250.307,-0.00436625,1.16484,-0.000159902,1.16485
780,10.584,250,6.5,250.308,-0.004393,1.16291,-0.000151183,1.16291
781,10.6218,250,6.5,250.31,-0.00441977,1.16112,-0.000143366,1.16113
782,10.6596,250,6.5,250.312,-0.00444654,1.15933,-0.000135548,1.15934
783,10.6974,250,6.5,250.313,-0.00447331,1.15755,-0.000127731,1.15756
784,10.7352,250,6.5,250.315,-0.00450008,1.15576,-0.000119914,1.15577
785,10.773,250,6.5,250.316,-0.00452685,1.15398,-0.000112096,1.15399
786,10.8108,250,6.5,250.318,-0.00455332,1.1522,-0.000104194,1.15221
787,10.8486,250,6.5,250.32,-0.00457866,1.15052,-9.66004e-05,1.15053
788,10.8864,250,6.5,250.321,-0.00460385,1.14895,-8.97617e-05,1.14896
789,10.9242,250,6.5,250.323,-0.00462903,1.14738,-8.29231e-05,1.14739
790,10.962,250,6.5,250.325,-0.00465422,1.14581,-7.60846e-05,1.14582
791,10.9998,250,6.5,250.326,-0.00467941,1.14424,-6.9246e-05,1.14425
792,11.0376,250,6.5,250.328,-0.00470459,1.14267,-6.24074e-05,1.14268
793,11.0754,250,6.5,250.33,-0.00472918,1.14111,-5.50289e-05,1.14112
794,11.1132,250,6.5,250.331,-0.004752,1.13978,-4.95665e-05,1.13979
795,11.151,250,6.5,250.333,-0.00477453,1.13852,-4.47582e-05,1.13853
796,11.1888,250,6.5,250.335,-0.00479705,1.13726,-3.99498e-05,1.13727
797,11.2266,250,6.5,250.336,-0.00481957,1.13599,-3.51414e-05,1.136
798,11.2644,250,6.5,250.338,-0.0048421,1.13473,-3.0333e-05,1.13474
799,11.3022,250,6.5,250.34,-0.00486462,1.13346,-2.55247e-05,1.13347
800,11.34,250,6.5,250.341,-0.00488608,1.13226,-1.93861e-05,1.13227
801,11.3778,250,6.5,250.343,-0.0049055,1.13131,-1.57596e-05,1.13132
802,11.4156,250,6.5,250.345,-0.00492492,1.13036,-1.2133e-05,1.13037
803,11.4534,250,6.5,250.347,-0.00494435,1.12941,-8.50654e-06,1.12942
804,11.4912,250,6.5,250.348,-0.00496377,1.12846,-4.88004e-06,1.12847
805,11.529,250,6.5,250.35,-0.00498319,1.12751,-1.25353e-06,1.12752
806,11.5668,250,6.5,250.352,-0.00500237,1.12657,3.0166e-06,1.12658
807,11.6046,250,6.5,250.354,-0.00501997,1.12577,7.66085e-06,1.12578
808,11.6424,250,6.5,250.355,-0.00503596,1.12516,9.96492e-06,1.12517
809,11.6802,250,6.5,250.357,-0.00505195,1.12456,1.2269e-05,1.12457
810,11.718,250,6.5,250.359,-0.00506794,1.12395,1.45731e-05,1.12396
811,11.7558,250,6.5,250.361,-0.00508393,1.12335,1.68771e-05,1.12336
812,11.7936,250,6.5,250.362,-0.00509992,1.12274,1.91812e-05,1.12275
813,11.8314,250,6.5,250.364,-0.00511541,1.12215,2.32157e-05,1.12216
814,11.8692,250,6.5,250.366,-0.00512825,1.12181,2.53505e-05,1.12182
815,11.907,250,6.5,250.368,-0.00514012,1.12158,2.61906e-05,1.12159
816,11.9448,250,6.5,250.37,-0.005152,1.12135,2.70307e-05,1.12136
817,11.9826,250,6.5,250.371,-0.00516388,1.12112,2.78708e-05,1.12113
818,12.0204,250,6.5,250.373,-0.00517576,1.12089,2.87109e-05,1.1209
819,12.0582,250,6.5,250.375,-0.00518764,1.12066,2.95509e-05,1.12067
820,12.096,250,6.5,250.377,-0.00519902,1.12045,3.34316e-05,1.12046
821,12.1338,250,6.5,250.379,-0.00520646,1.12058,3.31702e-05,1.12059
822,12.1716,250,6.5,250.381,-0.0052139,1.12071,3.29088e-05,1.12072
823,12.2094,250,6.5,250.382,-0.00522134,1.12083,3.26474e-05,1.12085
824,12.2472,250,6.5,250.384,-0.00522878,1.12096,3.2386e-05,1.12098
825,12.285,250,6.5,250.386,-0.00523622,1.12109,3.21246e-05,1.1211
826,12.3228,250,6.5,250.388,-0.0052437,1.12122,3.2812e-05,1.12123
827,12.3606,250,6.5,250.39,-0.00524966,1.12147,3.44759e-05,1.12149
828,12.3984,250,6.5,250.392,-0.00525256,1.12196,3.28475e-05,1.12198
829,12.4362,250,6.5,250.394,-0.00525545,1.12245,3.12191e-05,1.12246
830,12.474,250,6.5,250.395,-0.00525835,1.12294,2.95907e-05,1.12295
831,12.5118,250,6.5,250.397,-0.00526125,1.12343,2.79623e-05,1.12344
832,12.5496,250,6.5,250.399,-0.00526415,1.12392,2.63339e-05,1.12393
833,12.5874,250,6.5,250.401,-0.00526737,1.12441,2.69893e-05,1.12442
834,12.6252,250,6.5,250.403,-0.00526738,1.12512,2.57712e-05,1.12513
835,12.663,250,6.5,250.405,-0.0052656,1.12595,2.27321e-05,1.12596
836,12.7008,250,6.5,250.407,-0.00526382,1.12678,1.96931e-05,1.12679
837,12.7386,250,6.5,250.409,-0.00526205,1.12761,1.66542e-05,1.12762
838,12.7764,250,6.5,250.411,-0.00526027,1.12844,1.36152e-05,1.12845
839,12.8142,250,6.5,250.413,-0.00525849,1.12927,1.05762e-05,1.12928
840,12.852,250,6.5,250.415,-0.0052575,1.13009,1.13583e-05,1.1301
841,12.8898,250,6.5,250.416,-0.00525138,1.13123,6.99991e-06,1.13124
842,12.9276,250,6.5,250.418,-0.00524516,1.13237,2.5345e-06,1.13238
843,12.9654,250,6.5,250.42,-0.00523893,1.13351,-1.93091e-06,1.13352
844,13.0032,250,6.5,250.422,-0.00523271,1.13465,-6.39632e-06,1.13466
845,13.041,250,6.5,250.424,-0.00522649,1.13579,-1.08617e-05,1.1358
846,13.0788,250,6.5,250.426,-0.00522046,1.13692,-1.4317e-05,1.13693
847,13.1166,250,6.5,250.428,-0.00521354,1.13813,-1.6304e-05,1.13814
848,13.1544,250,6.5,250.43,-0.00520312,1.13952,-2.23735e-05,1.13953
849,13.1922,250,6.5,250.432,-0.00519271,1.14091,-2.8443e-05,1.14092
850,13.23,250,6.5,250.434,-0.00518229,1.1423,-3.45126e-05,1.14231
851,13.2678,250,6.5,250.436,-0.00517187,1.14369,-4.05821e-05,1.1437
852,13.3056,250,6.5,250.438,-0.00516145,1.14508,-4.66518e-05,1.14509
853,13.3434,250,6.5,250.44,-0.00515132,1.14646,-5.0743e-05,1.14647
854,13.3812,250,6.5,250.442,-0.00513912,1.14794,-5.60348e-05,1.14795
855,13.419,250,6.5,250.444,-0.00512528,1.14951,-6.34792e-05,1.14952
856,13.4568,250,6.5,250.446,-0.00511144,1.15107,-7.09236e-05,1.15108
857,13.4946,250,6.5,250.448,-0.0050976,1.15264,-7.8368e-05,1.15265
858,13.5324,250,6.5,250.45,-0.00508377,1.1542,-8.58126e-05,1.15421
859,13.5702,250,6.5,250.452,-0.00506993,1.15577,-9.3257e-05,1.15578
860,13.608,250,6.5,250.454,-0.0050561,1.15734,-9.80603e-05,1.15735
861,13.6458,250,6.5,250.456,-0.00503938,1.159,-0.000106727,1.15901
862,13.6836,250,6.5,250.459,-0.00502208,1.16068,-0.000116326,1.16069
863,13.7214,250,6.5,250.461,-0.00500478,1.16236,-0.000125926,1.16237
864,13.7592,250,6.5,250.463,-0.00498747,1.16404,-0.000135526,1.16405
865,13.797,250,6.5,250.465,-0.00497017,1.16572,-0.000145125,1.16573
866,13.8348,250,6.5,250.467,-0.00495285,1.1674,-0.000154368,1.16741
867,13.8726,250,6.5,250.469,-0.004935,1.16907,-0.000161729,1.16908
868,13.9104,250,6.5,250.471,-0.00491485,1.17081,-0.000172913,1.17082
869,13.9482,250,6.5,250.473,-0.0048947,1.17254,-0.000184097,1.17255
870,13.986,250,6.5,250.475,-0.00487455,1.17427,-0.000195281,1.17428
871,14.0238,250,6.5,250.477,-0.0048544,1.176,-0.000206466,1.17601
872,14.0616,250,6.5,250.479,-0.00483425,1.17774,-0.00021765,1.17775
873,14.0994,250,6.5,250.482,-0.00481386,1.17944,-0.000227385,1.17945
874,14.1372,250,6.5,250.484,-0.0047924,1.1811,-0.000238332,1.18111
875,14.175,250,6.5,250.486,-0.00477,1.18271,-0.000251603,1.18272
876,14.2128,250,6.5,250.488,-0.0047476,1.18433,-0.000264875,1.18434
877,14.2506,250,6.5,250.49,-0.0047252,1.18595,-0.000278146,1.18596
878,14.2884,250,6.5,250.492,-0.0047028,1.18756,-0.000291418,1.18757
879,14.3262,250,6.5,250.494,-0.0046804,1.18918,-0.000304689,1.18919
880,14.364,250,6.5,250.497,-0.00465671,1.19079,-0.000317267,1.1908
881,14.4018,250,6.5,250.499,-0.00463217,1.19231,-0.000330844,1.19232
882,14.4396,250,6.5,250.501,-0.00460752,1.1938,-0.000344892,1.19381
883,14.4774,250,6.5,250.503,-0.00458287,1.19529,-0.00035894,1.1953
884,14.5152,250,6.5,250.505,-0.00455821,1.19678,-0.000372988,1.19679
885,14.553,250,6.5,250.508,-0.00453356,1.19827,-0.000387037,1.19828
886,14.5908,250,6.5,250.51,-0.0045088,1.19976,-0.000401059,1.19977
887,14.6286,250,6.5,250.512,-0.0044826,1.20118,-0.000414754,1.20119
888,14.6664,250,6.5,250.514,-0.00445635,1.20239,-0.000429228,1.20239
889,14.7042,250,6.5,250.516,-0.0044301,1.20359,-0.000443703,1.2036
890,14.742,250,6.5,250.519,-0.00440384,1.2048,-0.000458178,1.2048
891,14.7798,250,6.5,250.521,-0.00437759,1.206,-0.000472652,1.20601
892,14.8176,250,6.5,250.523,-0.00435134,1.20721,-0.000487127,1.20722
893,14.8554,250,6.5,250.525,-0.00432437,1.20839,-0.000501914,1.2084
894,14.8932,250,6.5,250.528,-0.00429666,1.20944,-0.00051666,1.20945
895,14.931,250,6.5,250.53,-0.00426952,1.2103,-0.000530541,1.21031
896,14.9688,250,6.5,250.532,-0.00424238,1.21116,-0.000544422,1.21117
897,15.0066,250,6.5,250.534,-0.00421524,1.21202,-0.000558302,1.21203
898,15.0444,250,6.5,250.537,-0.0041881,1.21288,-0.000572183,1.21289
899,15.0822,250,6.5,250.539,-0.00416096,1.21375,-0.000586064,1.21375
900,15.12,250,6.5,250.541,-0.00413268,1.21456,-0.000601027,1.21457
901,15.1578,250,6.5,250.543,-0.00410465,1.21515,-0.000614653,1.21516
902,15.1956,250,6.5,250.546,-0.00407691,1.21564,-0.000627511,1.21564
903,15.2334,250,6.5,250.548,-0.00404917,1.21613,-0.000640369,1.21613
904,15.2712,250,6.5,250.55,-0.00402143,1.21661,-0.000653227,1.21662
905,15.309,250,6.5,250.553,-0.00399369,1.2171,-0.000666085,1.21711
906,15.3468,250,6.5,250.555,-0.00396588,1.21759,-0.00067906,1.21759
907,15.3846,250,6.5,250.557,-0.00393745,1.21802,-0.000693196,1.21803
908,15.4224,250,6.5,250.56,-0.00390863,1.21815,-0.000706185,1.21816
909,15.4602,250,6.5,250.562,-0.00387982,1.21829,-0.000719175,1.21829
910,15.498,250,6.5,250.564,-0.003851,1.21842,-0.000732164,1.21842
911,15.5358,250,6.5,250.567,-0.00382219,1.21855,-0.000745153,1.21856
912,15.5736,250,6.5,250.569,-0.00379337,1.21868,-0.000758142,1.21869
913,15.6114,250,6.5,250.571,-0.00376475,1.2188,-0.00077099,1.21881
914,15.6492,250,6.5,250.574,-0.00373545,1.21881,-0.000784163,1.21881
915,15.687,250,6.5,250.576,-0.00370426,1.2186,-0.000798369,1.2186
916,15.7248,250,6.5,250.578,-0.00367307,1.21839,-0.000812576,1.21839
917,15.7626,250,6.5,250.581,-0.00364189,1.21818,-0.000826782,1.21818
918,15.8004,250,6.5,250.583,-0.0036107,1.21797,-0.000840988,1.21797
919,15.8382,250,6.5,250.586,-0.00357952,1.21776,-0.000855195,1.21776
920,15.876,250,6.5,250.588,-0.00354899,1.21756,-0.000867426,1.21757
921,15.9138,250,6.5,250.59,-0.00351543,1.2171,-0.000881612,1.21711
922,15.9516,250,6.5,250.593,-0.00348032,1.21652,-0.000897017,1.21652
923,15.9894,250,6.5,250.595,-0.00344521,1.21593,-0.000912422,1.21593
924,16.0272,250,6.5,250.598,-0.0034101,1.21534,-0.000927827,1.21534
925,16.065,250,6.5,250.6,-0.00337498,1.21475,-0.000943232,1.21476
926,16.1028,250,6.5,250.602,-0.00333989,1.21417,-0.000958096,1.21417
927,16.1406,250,6.5,250.605,-0.00330469,1.21361,-0.000969048,1.21362
928,16.1784,250,6.5,250.607,-0.00326325,1.21257,-0.000983405,1.21257
929,16.2162,250,6.5,250.61,-0.0032218,1.21152,-0.000997761,1.21153
930,16.254,250,6.5,250.612,-0.00318036,1.21048,-0.00101212,1.21048
931,16.2918,250,6.5,250.615,-0.00313891,1.20943,-0.00102647,1.20944
932,16.3296,250,6.5,250.617,-0.00309774,1.2084,-0.00104013,1.2084
933,16.3674,250,6.5,250.62,-0.00305804,1.20745,-0.00104997,1.20745
934,16.4052,250,6.5,250.622,-0.00301666,1.20612,-0.0010622,1.20613
935,16.443,250,6.5,250.624,-0.0029746,1.20465,-0.00107543,1.20465
936,16.4808,250,6.5,250.627,-0.00293253,1.20318,-0.00108865,1.20318
937,16.5186,250,6.5,250.629,-0.00289046,1.2017,-0.00110187,1.20171
938,16.5564,250,6.5,250.632,-0.0028484,1.20023,-0.00111509,1.20023
939,16.5942,250,6.5,250.634,-0.00280375,1.19871,-0.00112598,1.19871
940,16.632,250,6.5,250.637,-0.00275573,1.19702,-0.00113455,1.19703
941,16.6698,250,6.5,250.639,-0.00270623,1.19482,-0.00114503,1.19482
942,16.7076,250,6.5,250.642,-0.00265674,1.19261,-0.0011555,1.19261
943,16.7454,250,6.5,250.644,-0.00260724,1.1904,-0.00116597,1.19041
944,16.7832,250,6.5,250.647,-0.00255774,1.1882,-0.00117645,1.1882
945,16.821,250,6.5,250.65,-0.00250902,1.18606,-0.00118456,1.18606
946,16.8588,250,6.5,250.652,-0.00246062,1.18388,-0.00119017,1.18388
947,16.8966,250,6.5,250.655,-0.00240958,1.18105,-0.00119574,1.18105
948,16.9344,250,6.5,250.657,-0.00235855,1.17822,-0.00120132,1.17822
949,16.9722,250,6.5,250.66,-0.00230752,1.17539,-0.00120689,1.17539
950,17.01,250,6.5,250.662,-0.00225649,1.17256,-0.00121247,1.17256
951,17.0478,250,6.5,250.665,-0.00220514,1.16974,-0.00121667,1.16974
952,17.0856,250,6.5,250.667,-0.00215358,1.16679,-0.00121893,1.1668
953,17.1234,250,6.5,250.67,-0.00210263,1.1633,-0.00121969,1.1633
954,17.1612,250,6.5,250.673,-0.00205169,1.1598,-0.00122045,1.1598
955,17.199,250,6.5,250.675,-0.00200075,1.1563,-0.00122121,1.1563
956,17.2368,250,6.5,250.678,-0.00194981,1.1528,-0.00122197,1.15281
957,17.2746,250,6.5,250.68,-0.00189884,1.14932,-0.00122213,1.14932
958,17.3124,250,6.5,250.683,-0.00184794,1.14573,-0.00122105,1.14573
959,17.3502,250,6.5,250.686,-0.00179757,1.14145,-0.00121731,1.14145
960,17.388,250,6.5,250.688,-0.0017472,1.13717,-0.00121357,1.13717
961,17.4258,250,6.5,250.691,-0.00169683,1.13289,-0.00120983,1.13289
962,17.4636,250,6.5,250.693,-0.00164646,1.12861,-0.00120609,1.12862
963,17.5014,250,6.5,250.696,-0.00159588,1.12432,-0.00120222,1.12432
964,17.5392,250,6.5,250.699,-0.00154514,1.11986,-0.00119764,1.11987
965,17.577,250,6.5,250.701,-0.00149556,1.11461,-0.00118983,1.11461
966,17.6148,250,6.5,250.704,-0.00144598,1.10936,-0.00118203,1.10936
967,17.6526,250,6.5,250.707,-0.00139641,1.10411,-0.00117422,1.10411
968,17.6904,250,6.5,250.709,-0.00134683,1.09886,-0.00116642,1.09886
969,17.7282,250,6.5,250.712,-0.00129727,1.09359,-0.00115881,1.0936
970,17.766,250,6.5,250.715,-0.00124799,1.08808,-0.00115071,1.08808
971,17.8038,250,6.5,250.717,-0.00119975,1.08161,-0.00113927,1.08161
972,17.8416,250,6.5,250.72,-0.00115151,1.07514,-0.00112783,1.07514
973,17.8794,250,6.5,250.723,-0.00110328,1.06866,-0.00111639,1.06867
974,17.9172,250,6.5,250.725,-0.00105504,1.06219,-0.00110495,1.06219
975,17.955,250,6.5,250.728,-0.00100705,1.0557,-0.0010941,1.0557
976,17.9928,250,6.5,250.731,-0.000959672,1.04873,-0.00108253,1.04873
977,18.0306,250,6.5,250.734,-0.000913193,1.04055,-0.00106762,1.04055
978,18.0684,250,6.5,250.736,-0.000866715,1.03238,-0.0010527,1.03238
979,18.1062,250,6.5,250.739,-0.000820237,1.02421,-0.00103779,1.02421
980,18.144,250,6.5,250.742,-0.000773758,1.01603,-0.00102288,1.01603
981,18.1818,250,6.5,250.745,-0.000727776,1.00784,-0.0010091,1.00784
982,18.2196,250,6.5,250.747,-0.000682606,0.998471,-0.000993667,0.998471
983,18.2574,250,6.5,250.75,-0.000638199,0.987318,-0.000974558,0.987319
984,18.2952,250,6.5,250.753,-0.000593795,0.976166,-0.000955449,0.976167
985,18.333,250,6.5,250.756,-0.00054939,0.965014,-0.000936341,0.965014
986,18.3708,250,6.5,250.758,-0.000504986,0.953862,-0.000917232,0.953862
987,18.4086,250,6.5,250.761,-0.00046134,0.942683,-0.000900153,0.942683
988,18.4464,250,6.5,250.764,-0.000422953,0.929688,-0.000881065,0.929689
989,18.4842,250,6.5,250.767,-0.000389285,0.914981,-0.000859354,0.914981
990,18.522,250,6.5,250.769,-0.000355616,0.900274,-0.000837643,0.900274
991,18.5598,250,6.5,250.772,-0.000321948,0.885566,-0.000815932,0.885567
992,18.5976,250,6.5,250.775,-0.00028828,0.870859,-0.00079422,0.870859
993,18.6354,250,6.5,250.778,-0.000255432,0.856119,-0.000775889,0.856119
994,18.6732,250,6.5,250.781,-0.000199151,0.816741,-0.000728752,0.816741
995,18.711,250,6.5,250.783,-0.000140825,0.767498,-0.00066843,0.767498
996,18.7488,250,6.5,250.786,-0.00010548,0.720365,-0.000616017,0.720365
997,18.7866,250,6.5,250.789,-7.27686e-05,0.650099,-0.000542497,0.650099
998,18.8244,250,6.5,250.792,-4.33051e-05,0.546252,-0.000439657,0.546252
999,18.8622,250,6.5,250.795,-1.88915e-05,0.441233,-0.000344946,0.441233
1000,18.9,250,6.5,250.798,0,0,0,0
