Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
672,6.5016,250,6.5,250.169,-0.00151387,1.35637,-0.00151071,1.35637
673,6.5394,250,6.5,250.17,-0.0015369,1.35634,-0.00151113,1.35634
674,6.5772,250,6.5,250.171,-0.00155993,1.35632,-0.00151155,1.35632
675,6.615,250,6.5,250.172,-0.00158163,1.35603,-0.00150507,1.35603
676,6.6528,250,6.5,250.173,-0.00160167,1.3554,-0.00148995,1.35541
677,6.6906,250,6.5,250.174,-0.00162172,1.35478,-0.00147483,1.35478
678,6.7284,250,6.5,250.175,-0.00164176,1.35416,-0.00145971,1.35416
679,6.7662,250,6.5,250.176,-0.0016618,1.35354,-0.00144459,1.35354
680,6.804,250,6.5,250.177,-0.00168184,1.35291,-0.00142947,1.35292
681,6.8418,250,6.5,250.178,-0.00170189,1.35229,-0.00141436,1.35229
682,6.8796,250,6.5,250.179,-0.00172193,1.35167,-0.00139924,1.35167
683,6.9174,250,6.5,250.18,-0.00174197,1.35105,-0.00138412,1.35105
684,6.9552,250,6.5,250.181,-0.00176201,1.35042,-0.001369,1.35042
685,6.993,250,6.5,250.182,-0.00178597,1.34993,-0.00135929,1.34993
686,7.0308,250,6.5,250.183,-0.00181407,1.34958,-0.0013553,1.34958
687,7.0686,250,6.5,250.184,-0.00184216,1.34923,-0.00135132,1.34923
688,7.1064,250,6.5,250.185,-0.00186482,1.34801,-0.0013332,1.34801
689,7.1442,250,6.5,250.187,-0.00188667,1.34666,-0.00131301,1.34666
690,7.182,250,6.5,250.188,-0.00190853,1.34531,-0.00129282,1.34531
691,7.2198,250,6.5,250.189,-0.00193038,1.34396,-0.00127264,1.34396
692,7.2576,250,6.5,250.19,-0.00195224,1.3426,-0.00125245,1.34261
693,7.2954,250,6.5,250.191,-0.00197409,1.34125,-0.00123226,1.34126
694,7.3332,250,6.5,250.192,-0.00199594,1.3399,-0.00121207,1.3399
695,7.371,250,6.5,250.193,-0.0020178,1.33855,-0.00119188,1.33855
696,7.4088,250,6.5,250.194,-0.00203965,1.3372,-0.00117169,1.3372
697,7.4466,250,6.5,250.195,-0.00206151,1.33585,-0.0011515,1.33585
698,7.4844,250,6.5,250.196,-0.00208944,1.33466,-0.001143,1.33466
699,7.5222,250,6.5,250.198,-0.00211773,1.33348,-0.0011352,1.33348
700,7.56,250,6.5,250.199,-0.00214436,1.33202,-0.00112394,1.33202
701,7.5978,250,6.5,250.2,-0.00216791,1.33006,-0.00110629,1.33006
702,7.6356,250,6.5,250.201,-0.00219146,1.3281,-0.00108865,1.3281
703,7.6734,250,6.5,250.202,-0.00221501,1.32613,-0.001071,1.32614
704,7.7112,250,6.5,250.203,-0.00223857,1.32417,-0.00105335,1.32417
705,7.749,250,6.5,250.205,-0.00226212,1.32221,-0.0010357,1.32221
706,7.7868,250,6.5,250.206,-0.00228567,1.32024,-0.00101805,1.32025
707,7.8246,250,6.5,250.207,-0.00230922,1.31828,-0.00100041,1.31828
708,7.8624,250,6.5,250.208,-0.00233277,1.31632,-0.000982759,1.31632
709,7.9002,250,6.5,250.209,-0.00235633,1.31436,-0.000965111,1.31436
710,7.938,250,6.5,250.21,-0.00238051,1.31239,-0.000950111,1.31239
711,7.9758,250,6.5,250.212,-0.00240582,1.31041,-0.000939741,1.31042
712,8.0136,250,6.5,250.213,-0.00243112,1.30844,-0.000929371,1.30844
713,8.0514,250,6.5,250.214,-0.00245689,1.30622,-0.000915646,1.30622
714,8.0892,250,6.5,250.215,-0.00248271,1.30397,-0.000901639,1.30397
715,8.127,250,6.5,250.217,-0.00250852,1.30173,-0.000887632,1.30173
716,8.1648,250,6.5,250.218,-0.00253434,1.29948,-0.000873625,1.29949
717,8.2026,250,6.5,250.219,-0.00256015,1.29724,-0.000859618,1.29724
718,8.2404,250,6.5,250.22,-0.00258597,1.295,-0.000845611,1.295
719,8.2782,250,6.5,250.221,-0.00261178,1.29275,-0.000831603,1.29276
720,8.316,250,6.5,250.223,-0.0026376,1.29051,-0.000817596,1.29051
721,8.3538,250,6.5,250.224,-0.00266341,1.28827,-0.000803589,1.28827
722,8.3916,250,6.5,250.225,-0.00268923,1.28602,-0.000789582,1.28603
723,8.4294,250,6.5,250.227,-0.00271483,1.28373,-0.000777509,1.28373
724,8.4672,250,6.5,250.228,-0.00274035,1.28141,-0.000766075,1.28142
725,8.505,250,6.5,250.229,-0.00276694,1.2791,-0.000754068,1.27911
726,8.5428,250,6.5,250.23,-0.00279483,1.2768,-0.000741369,1.2768
727,8.5806,250,6.5,250.232,-0.00282272,1.27449,-0.00072867,1.2745
728,8.6184,250,6.5,250.233,-0.0028506,1.27219,-0.000715971,1.27219
729,8.6562,250,6.5,250.234,-0.00287849,1.26988,-0.000703272,1.26989
730,8.694,250,6.5,250.236,-0.00290638,1.26758,-0.000690573,1.26758
731,8.7318,250,6.5,250.237,-0.00293426,1.26527,-0.000677874,1.26528
732,8.7696,250,6.5,250.238,-0.00296215,1.26297,-0.000665175,1.26297
733,8.8074,250,6.5,250.24,-0.00299003,1.26066,-0.000652476,1.26067
734,8.8452,250,6.5,250.241,-0.00301792,1.25836,-0.000639777,1.25836
735,8.883,250,6.5,250.242,-0.00304576,1.25603,-0.00062724,1.25603
736,8.9208,250,6.5,250.244,-0.0030734,1.2536,-0.000615367,1.2536
737,8.9586,250,6.5,250.245,-0.00310104,1.25116,-0.000603494,1.25117
738,8.9964,250,6.5,250.246,-0.00313065,1.24872,-0.00059088,1.24872
739,9.0342,250,6.5,250.248,-0.00316073,1.24627,-0.000578087,1.24628
740,9.072,250,6.5,250.249,-0.00319082,1.24383,-0.000565294,1.24383
741,9.1098,250,6.5,250.25,-0.0032209,1.24138,-0.000552501,1.24138
742,9.1476,250,6.5,250.252,-0.00325099,1.23893,-0.000539708,1.23894
743,9.1854,250,6.5,250.253,-0.00328107,1.23649,-0.000526915,1.23649
744,9.2232,250,6.5,250.255,-0.00331115,1.23404,-0.000514122,1.23405
745,9.261,250,6.5,250.256,-0.00334124,1.23159,-0.000501329,1.2316
746,9.2988,250,6.5,250.257,-0.00337132,1.22915,-0.000488536,1.22915
747,9.3366,250,6.5,250.259,-0.00340141,1.2267,-0.000475743,1.22671
748,9.3744,250,6.5,250.26,-0.00342893,1.2243,-0.00046401,1.2243
749,9.4122,250,6.5,250.262,-0.00345576,1.22191,-0.00045257,1.22192
750,9.45,250,6.5,250.263,-0.00348428,1.21951,-0.000441047,1.21952
751,9.4878,250,6.5,250.264,-0.00351487,1.2171,-0.000429422,1.21711
752,9.5256,250,6.5,250.266,-0.00354547,1.21469,-0.000417796,1.2147
753,9.5634,250,6.5,250.267,-0.00357606,1.21228,-0.000406171,1.21229
754,9.6012,250,6.5,250.269,-0.00360666,1.20987,-0.000394546,1.20988
755,9.639,250,6.5,250.27,-0.00363725,1.20746,-0.00038292,1.20747
756,9.6768,250,6.5,250.272,-0.00366785,1.20505,-0.000371295,1.20506
757,9.7146,250,6.5,250.273,-0.00369844,1.20265,-0.00035967,1.20265
758,9.7524,250,6.5,250.275,-0.00372904,1.20024,-0.000348045,1.20024
759,9.7902,250,6.5,250.276,-0.00375964,1.19783,-0.000336419,1.19783
760,9.828,250,6.5,250.278,-0.00378983,1.19542,-0.000324939,1.19543
761,9.8658,250,6.5,250.279,-0.00381725,1.19303,-0.00031447,1.19304
762,9.9036,250,6.5,250.281,-0.0038447,1.19065,-0.00030401,1.19065
763,9.9414,250,6.5,250.282,-0.00387475,1.18834,-0.000294114,1.18835
764,9.9792,250,6.5,250.284,-0.0039048,1.18604,-0.000284218,1.18605
765,10.017,250,6.5,250.285,-0.00393486,1.18374,-0.000274321,1.18374
766,10.0548,250,6.5,250.287,-0.00396491,1.18143,-0.000264425,1.18144
767,10.0926,250,6.5,250.288,-0.00399496,1.17913,-0.000254529,1.17913
768,10.1304,250,6.5,250.29,-0.00402501,1.17682,-0.000244633,1.17683
769,10.1682,250,6.5,250.291,-0.00405506,1.17452,-0.000234737,1.17453
770,10.206,250,6.5,250.293,-0.00408511,1.17221,-0.000224841,1.17222
771,10.2438,250,6.5,250.294,-0.00411516,1.16991,-0.000214944,1.16992
772,10.2816,250,6.5,250.296,-0.00414521,1.16761,-0.000205048,1.16761
773,10.3194,250,6.5,250.297,-0.00417415,1.16531,-0.00019549,1.16531
774,10.3572,250,6.5,250.299,-0.0042016,1.16301,-0.00018638,1.16302
775,10.395,250,6.5,250.3,-0.00422947,1.16086,-0.000178165,1.16087
776,10.4328,250,6.5,250.302,-0.0042577,1.15884,-0.000170744,1.15885
777,10.4706,250,6.5,250.304,-0.00428593,1.15682,-0.000163323,1.15683
778,10.5084,250,6.5,250.305,-0.00431416,1.1548,-0.000155902,1.15481
779,10.5462,250,6.5,250.307,-0.00434239,1.15278,-0.000148481,1.15279
780,10.584,250,6.5,250.308,-0.00437062,1.15076,-0.00014106,1.15077
781,10.6218,250,6.5,250.31,-0.00439885,1.14874,-0.000133639,1.14875
782,10.6596,250,6.5,250.312,-0.00442708,1.14672,-0.000126218,1.14672
783,10.6974,250,6.5,250.313,-0.00445531,1.14469,-0.000118797,1.1447
784,10.7352,250,6.5,250.315,-0.00448355,1.14267,-0.000111376,1.14268
785,10.773,250,6.5,250.316,-0.00451178,1.14065,-0.000103955,1.14066
786,10.8108,250,6.5,250.318,-0.00453873,1.13861,-9.60366e-05,1.13862
787,10.8486,250,6.5,250.32,-0.00456511,1.13655,-8.78904e-05,1.13656
788,10.8864,250,6.5,250.321,-0.00459019,1.13498,-8.33167e-05,1.13499
789,10.9242,250,6.5,250.323,-0.00461518,1.13344,-7.8987e-05,1.13345
790,10.962,250,6.5,250.325,-0.00464017,1.1319,-7.46572e-05,1.13191
791,10.9998,250,6.5,250.326,-0.00466516,1.13036,-7.03275e-05,1.13037
792,11.0376,250,6.5,250.328,-0.00469015,1.12882,-6.59977e-05,1.12883
793,11.0754,250,6.5,250.33,-0.00471514,1.12728,-6.1668e-05,1.12729
794,11.1132,250,6.5,250.331,-0.00474013,1.12574,-5.73382e-05,1.12575
795,11.151,250,6.5,250.333,-0.00476512,1.1242,-5.30084e-05,1.12421
796,11.1888,250,6.5,250.335,-0.00479011,1.12266,-4.86787e-05,1.12267
797,11.2266,250,6.5,250.336,-0.0048151,1.12112,-4.43489e-05,1.12113
798,11.2644,250,6.5,250.338,-0.00484009,1.11958,-4.00192e-05,1.11959
799,11.3022,250,6.5,250.34,-0.00486344,1.11799,-3.38344e-05,1.118
800,11.34,250,6.5,250.341,-0.00488448,1.11672,-2.93833e-05,1.11673
801,11.3778,250,6.5,250.343,-0.00490339,1.1159,-2.84677e-05,1.11591
802,11.4156,250,6.5,250.345,-0.00492231,1.11508,-2.7552e-05,1.11509
803,11.4534,250,6.5,250.347,-0.00494123,1.11426,-2.66364e-05,1.11427
804,11.4912,250,6.5,250.348,-0.00496015,1.11343,-2.57207e-05,1.11345
805,11.529,250,6.5,250.35,-0.00497907,1.11261,-2.48051e-05,1.11262
806,11.5668,250,6.5,250.352,-0.00499798,1.11179,-2.38894e-05,1.1118
807,11.6046,250,6.5,250.354,-0.0050169,1.11097,-2.29738e-05,1.11098
808,11.6424,250,6.5,250.355,-0.00503582,1.11015,-2.20582e-05,1.11016
809,11.6802,250,6.5,250.357,-0.00505474,1.10933,-2.11425e-05,1.10934
810,11.718,250,6.5,250.359,-0.00507366,1.1085,-2.02269e-05,1.10852
811,11.7558,250,6.5,250.361,-0.00509257,1.10768,-1.93112e-05,1.10769
812,11.7936,250,6.5,250.362,-0.00511053,1.10677,-1.49304e-05,1.10678
813,11.8314,250,6.5,250.364,-0.00512275,1.1065,-1.38103e-05,1.10652
814,11.8692,250,6.5,250.366,-0.00513377,1.10639,-1.36915e-05,1.1064
815,11.907,250,6.5,250.368,-0.0051448,1.10627,-1.35727e-05,1.10628
816,11.9448,250,6.5,250.37,-0.00515582,1.10615,-1.34539e-05,1.10616
817,11.9826,250,6.5,250.371,-0.00516685,1.10603,-1.33351e-05,1.10605
818,12.0204,250,6.5,250.373,-0.00517787,1.10592,-1.32163e-05,1.10593
819,12.0582,250,6.5,250.375,-0.0051889,1.1058,-1.30974e-05,1.10581
820,12.096,250,6.5,250.377,-0.00519993,1.10568,-1.29786e-05,1.10569
821,12.1338,250,6.5,250.379,-0.00521095,1.10556,-1.28598e-05,1.10558
822,12.1716,250,6.5,250.381,-0.00522198,1.10545,-1.2741e-05,1.10546
823,12.2094,250,6.5,250.382,-0.005233,1.10533,-1.26222e-05,1.10534
824,12.2472,250,6.5,250.384,-0.00524403,1.10521,-1.25034e-05,1.10522
825,12.285,250,6.5,250.386,-0.00525304,1.10518,-9.44712e-06,1.10519
826,12.3228,250,6.5,250.388,-0.00525589,1.10569,-1.12721e-05,1.10571
827,12.3606,250,6.5,250.39,-0.00525875,1.10621,-1.30972e-05,1.10622
828,12.3984,250,6.5,250.392,-0.0052616,1.10672,-1.49222e-05,1.10674
829,12.4362,250,6.5,250.394,-0.00526446,1.10724,-1.67472e-05,1.10725
830,12.474,250,6.5,250.395,-0.00526731,1.10775,-1.85722e-05,1.10777
831,12.5118,250,6.5,250.397,-0.00527016,1.10827,-2.03973e-05,1.10828
832,12.5496,250,6.5,250.399,-0.00527302,1.10878,-2.22223e-05,1.1088
833,12.5874,250,6.5,250.401,-0.00527587,1.1093,-2.40473e-05,1.10931
834,12.6252,250,6.5,250.403,-0.00527872,1.10981,-2.58723e-05,1.10983
835,12.663,250,6.5,250.405,-0.00528158,1.11033,-2.76974e-05,1.11034
836,12.7008,250,6.5,250.407,-0.00528443,1.11084,-2.95224e-05,1.11086
837,12.7386,250,6.5,250.409,-0.00528728,1.11136,-3.02049e-05,1.11137
838,12.7764,250,6.5,250.411,-0.00528506,1.11218,-3.0659e-05,1.11219
839,12.8142,250,6.5,250.413,-0.00527912,1.11324,-3.47458e-05,1.11325
840,12.852,250,6.5,250.415,-0.00527318,1.1143,-3.88326e-05,1.11431
841,12.8898,250,6.5,250.416,-0.00526724,1.11536,-4.29195e-05,1.11537
842,12.9276,250,6.5,250.418,-0.0052613,1.11642,-4.70063e-05,1.11643
843,12.9654,250,6.5,250.42,-0.00525535,1.11748,-5.1093e-05,1.11749
844,13.0032,250,6.5,250.422,-0.00524941,1.11854,-5.51798e-05,1.11855
845,13.041,250,6.5,250.424,-0.00524347,1.1196,-5.92666e-05,1.11961
846,13.0788,250,6.5,250.426,-0.00523753,1.12066,-6.33535e-05,1.12067
847,13.1166,250,6.5,250.428,-0.00523159,1.12172,-6.74403e-05,1.12173
848,13.1544,250,6.5,250.43,-0.00522565,1.12278,-7.1527e-05,1.12279
849,13.1922,250,6.5,250.432,-0.00521972,1.12384,-7.55142e-05,1.12385
850,13.23,250,6.5,250.434,-0.00521442,1.12496,-7.26286e-05,1.12497
851,13.2678,250,6.5,250.436,-0.00520076,1.12645,-7.90843e-05,1.12646
852,13.3056,250,6.5,250.438,-0.00518707,1.12794,-8.55661e-05,1.12795
853,13.3434,250,6.5,250.44,-0.00517339,1.12943,-9.20477e-05,1.12945
854,13.3812,250,6.5,250.442,-0.0051597,1.13093,-9.85293e-05,1.13094
855,13.419,250,6.5,250.444,-0.00514602,1.13242,-0.000105011,1.13243
856,13.4568,250,6.5,250.446,-0.00513234,1.13392,-0.000111493,1.13393
857,13.4946,250,6.5,250.448,-0.00511865,1.13541,-0.000117974,1.13542
858,13.5324,250,6.5,250.45,-0.00510497,1.1369,-0.000124456,1.13691
859,13.5702,250,6.5,250.452,-0.00509128,1.1384,-0.000130938,1.13841
860,13.608,250,6.5,250.454,-0.0050776,1.13989,-0.000137419,1.1399
861,13.6458,250,6.5,250.456,-0.00506398,1.1414,-0.000142761,1.14142
862,13.6836,250,6.5,250.459,-0.00505064,1.14302,-0.000142788,1.14303
863,13.7214,250,6.5,250.461,-0.00503377,1.14471,-0.000147905,1.14472
864,13.7592,250,6.5,250.463,-0.00501376,1.14646,-0.000157531,1.14647
865,13.797,250,6.5,250.465,-0.00499375,1.14822,-0.000167158,1.14823
866,13.8348,250,6.5,250.467,-0.00497374,1.14997,-0.000176784,1.14998
867,13.8726,250,6.5,250.469,-0.00495373,1.15173,-0.00018641,1.15174
868,13.9104,250,6.5,250.471,-0.00493372,1.15348,-0.000196037,1.15349
869,13.9482,250,6.5,250.473,-0.00491371,1.15524,-0.000205663,1.15525
870,13.986,250,6.5,250.475,-0.0048937,1.15699,-0.00021529,1.157
871,14.0238,250,6.5,250.477,-0.0048737,1.15875,-0.000224916,1.15876
872,14.0616,250,6.5,250.479,-0.00485369,1.1605,-0.000234542,1.16051
873,14.0994,250,6.5,250.482,-0.0048336,1.16231,-0.000242263,1.16232
874,14.1372,250,6.5,250.484,-0.00481342,1.16421,-0.000247181,1.16422
875,14.175,250,6.5,250.486,-0.00479253,1.16607,-0.000253114,1.16608
876,14.2128,250,6.5,250.488,-0.0047681,1.1678,-0.000264163,1.16781
877,14.2506,250,6.5,250.49,-0.00474368,1.16953,-0.000275212,1.16954
878,14.2884,250,6.5,250.492,-0.00471925,1.17126,-0.000286261,1.17127
879,14.3262,250,6.5,250.494,-0.00469482,1.17298,-0.00029731,1.17299
880,14.364,250,6.5,250.497,-0.0046704,1.17471,-0.000308359,1.17472
881,14.4018,250,6.5,250.499,-0.00464597,1.17644,-0.000319408,1.17645
882,14.4396,250,6.5,250.501,-0.00462155,1.17816,-0.000330457,1.17817
883,14.4774,250,6.5,250.503,-0.00459712,1.17989,-0.000341506,1.1799
884,14.5152,250,6.5,250.505,-0.00457269,1.18162,-0.000352555,1.18163
885,14.553,250,6.5,250.508,-0.00454734,1.18338,-0.000362627,1.18338
886,14.5908,250,6.5,250.51,-0.00452134,1.18516,-0.000372017,1.18516
887,14.6286,250,6.5,250.512,-0.00449533,1.18694,-0.000381407,1.18695
888,14.6664,250,6.5,250.514,-0.00446782,1.18831,-0.000393102,1.18832
889,14.7042,250,6.5,250.516,-0.00443993,1.18958,-0.000405375,1.18959
890,14.742,250,6.5,250.519,-0.00441203,1.19085,-0.000417649,1.19086
891,14.7798,250,6.5,250.521,-0.00438414,1.19213,-0.000429922,1.19213
892,14.8176,250,6.5,250.523,-0.00435625,1.1934,-0.000442196,1.19341
893,14.8554,250,6.5,250.525,-0.00432835,1.19467,-0.000454469,1.19468
894,14.8932,250,6.5,250.528,-0.00430046,1.19594,-0.000466743,1.19595
895,14.931,250,6.5,250.53,-0.00427256,1.19721,-0.000479016,1.19722
896,14.9688,250,6.5,250.532,-0.00424467,1.19849,-0.00049129,1.19849
897,15.0066,250,6.5,250.534,-0.00421537,1.19975,-0.000503907,1.19975
898,15.0444,250,6.5,250.537,-0.0041841,1.20099,-0.000517002,1.201
899,15.0822,250,6.5,250.539,-0.00415283,1.20223,-0.000530098,1.20224
900,15.12,250,6.5,250.541,-0.00412134,1.20322,-0.000543269,1.20322
901,15.1578,250,6.5,250.543,-0.00408947,1.20376,-0.000556569,1.20377
902,15.1956,250,6.5,250.546,-0.00405761,1.20431,-0.000569868,1.20432
903,15.2334,250,6.5,250.548,-0.00402574,1.20486,-0.000583168,1.20486
904,15.2712,250,6.5,250.55,-0.00399387,1.2054,-0.000596467,1.20541
905,15.309,250,6.5,250.553,-0.00396201,1.20595,-0.000609767,1.20596
906,15.3468,250,6.5,250.555,-0.00393014,1.2065,-0.000623066,1.2065
907,15.3846,250,6.5,250.557,-0.00389827,1.20704,-0.000636365,1.20705
908,15.4224,250,6.5,250.56,-0.00386641,1.20759,-0.000649665,1.2076
909,15.4602,250,6.5,250.562,-0.00383405,1.20812,-0.00066286,1.20812
910,15.498,250,6.5,250.564,-0.00380025,1.2086,-0.000675744,1.2086
911,15.5358,250,6.5,250.567,-0.00376645,1.20908,-0.000688629,1.20908
912,15.5736,250,6.5,250.569,-0.00373262,1.20955,-0.000701527,1.20955
913,15.6114,250,6.5,250.571,-0.00369636,1.20927,-0.000716133,1.20927
914,15.6492,250,6.5,250.574,-0.00366009,1.20899,-0.000730739,1.20899
915,15.687,250,6.5,250.576,-0.00362382,1.20871,-0.000745345,1.20871
916,15.7248,250,6.5,250.578,-0.00358755,1.20842,-0.000759951,1.20843
917,15.7626,250,6.5,250.581,-0.00355129,1.20814,-0.000774557,1.20815
918,15.8004,250,6.5,250.583,-0.00351502,1.20786,-0.000789162,1.20787
919,15.8382,250,6.5,250.586,-0.00347875,1.20758,-0.000803768,1.20759
920,15.876,250,6.5,250.588,-0.00344248,1.2073,-0.000818374,1.20731
921,15.9138,250,6.5,250.59,-0.00340616,1.20702,-0.000832633,1.20702
922,15.9516,250,6.5,250.593,-0.00336908,1.20673,-0.000841857,1.20673
923,15.9894,250,6.5,250.595,-0.003332,1.20644,-0.00085108,1.20644
924,16.0272,250,6.5,250.598,-0.00329492,1.20615,-0.000860303,1.20615
925,16.065,250,6.5,250.6,-0.00325353,1.20521,-0.000873267,1.20522
926,16.1028,250,6.5,250.602,-0.00321025,1.204,-0.000887873,1.204
927,16.1406,250,6.5,250.605,-0.00316697,1.20278,-0.000902479,1.20279
928,16.1784,250,6.5,250.607,-0.00312368,1.20157,-0.000917086,1.20157
929,16.2162,250,6.5,250.61,-0.0030804,1.20035,-0.000931692,1.20035
930,16.254,250,6.5,250.612,-0.00303712,1.19913,-0.000946298,1.19914
931,16.2918,250,6.5,250.615,-0.00299384,1.19792,-0.000960904,1.19792
932,16.3296,250,6.5,250.617,-0.00295056,1.1967,-0.000975511,1.19671
933,16.3674,250,6.5,250.62,-0.00290725,1.19549,-0.000988091,1.1955
934,16.4052,250,6.5,250.622,-0.00286386,1.19429,-0.000996148,1.19429
935,16.443,250,6.5,250.624,-0.00282047,1.19309,-0.0010042,1.19309
936,16.4808,250,6.5,250.627,-0.00277708,1.19188,-0.00101226,1.19189
937,16.5186,250,6.5,250.629,-0.00273285,1.19006,-0.0010217,1.19007
938,16.5564,250,6.5,250.632,-0.0026881,1.18786,-0.001032,1.18786
939,16.5942,250,6.5,250.634,-0.00264335,1.18565,-0.00104231,1.18566
940,16.632,250,6.5,250.637,-0.0025986,1.18345,-0.00105261,1.18345
941,16.6698,250,6.5,250.639,-0.00255385,1.18124,-0.00106291,1.18124
942,16.7076,250,6.5,250.642,-0.0025091,1.17903,-0.00107321,1.17904
943,16.7454,250,6.5,250.644,-0.00246435,1.17683,-0.00108351,1.17683
944,16.7832,250,6.5,250.647,-0.0024196,1.17462,-0.00109382,1.17463
945,16.821,250,6.5,250.65,-0.00237485,1.17242,-0.00110412,1.17242
946,16.8588,250,6.5,250.652,-0.00232673,1.17008,-0.00111092,1.17008
947,16.8966,250,6.5,250.655,-0.00227571,1.16763,-0.00111471,1.16763
948,16.9344,250,6.5,250.657,-0.00222468,1.16517,-0.00111849,1.16518
949,16.9722,250,6.5,250.66,-0.00217385,1.16225,-0.00112195,1.16225
950,17.01,250,6.5,250.662,-0.00212337,1.1585,-0.00112483,1.1585
951,17.0478,250,6.5,250.665,-0.00207289,1.15476,-0.00112772,1.15476
952,17.0856,250,6.5,250.667,-0.00202241,1.15101,-0.0011306,1.15102
953,17.1234,250,6.5,250.67,-0.00197193,1.14727,-0.00113348,1.14727
954,17.1612,250,6.5,250.673,-0.00192145,1.14353,-0.00113637,1.14353
955,17.199,250,6.5,250.675,-0.00187097,1.13978,-0.00113925,1.13979
956,17.2368,250,6.5,250.678,-0.00182049,1.13604,-0.00114213,1.13604
957,17.2746,250,6.5,250.68,-0.00177089,1.13235,-0.00114439,1.13236
958,17.3124,250,6.5,250.683,-0.00172339,1.12881,-0.00114513,1.12881
959,17.3502,250,6.5,250.686,-0.0016759,1.12527,-0.00114587,1.12527
960,17.388,250,6.5,250.688,-0.00162838,1.12159,-0.00114606,1.12159
961,17.4258,250,6.5,250.691,-0.00158074,1.11655,-0.0011411,1.11655
962,17.4636,250,6.5,250.693,-0.00153309,1.11151,-0.00113613,1.11151
963,17.5014,250,6.5,250.696,-0.00148544,1.10648,-0.00113116,1.10648
964,17.5392,250,6.5,250.699,-0.00143779,1.10144,-0.0011262,1.10144
965,17.577,250,6.5,250.701,-0.00139014,1.09641,-0.00112123,1.09641
966,17.6148,250,6.5,250.704,-0.0013425,1.09137,-0.00111626,1.09137
967,17.6526,250,6.5,250.707,-0.00129485,1.08633,-0.0011113,1.08633
968,17.6904,250,6.5,250.709,-0.0012472,1.0813,-0.00110633,1.0813
969,17.7282,250,6.5,250.712,-0.0012013,1.07632,-0.00110283,1.07632
970,17.766,250,6.5,250.715,-0.00115551,1.07135,-0.00109942,1.07135
971,17.8038,250,6.5,250.717,-0.00110972,1.06638,-0.00109601,1.06638
972,17.8416,250,6.5,250.72,-0.00106539,1.05956,-0.00108577,1.05957
973,17.8794,250,6.5,250.723,-0.00102115,1.05264,-0.00107512,1.05264
974,17.9172,250,6.5,250.725,-0.000976914,1.04571,-0.00106447,1.04571
975,17.955,250,6.5,250.728,-0.000932675,1.03879,-0.00105382,1.03879
976,17.9928,250,6.5,250.731,-0.000888436,1.03186,-0.00104317,1.03186
977,18.0306,250,6.5,250.734,-0.000844197,1.02493,-0.00103252,1.02494
978,18.0684,250,6.5,250.736,-0.000799958,1.01801,-0.00102186,1.01801
979,18.1062,250,6.5,250.739,-0.000755718,1.01108,-0.00101121,1.01108
980,18.144,250,6.5,250.742,-0.000712882,1.00418,-0.00100282,1.00418
981,18.1818,250,6.5,250.745,-0.000670618,0.997279,-0.00099534,0.997279
982,18.2196,250,6.5,250.747,-0.000628355,0.990381,-0.000987864,0.990381
983,18.2574,250,6.5,250.75,-0.000594722,0.980509,-0.000973718,0.980509
984,18.2952,250,6.5,250.753,-0.000563212,0.969907,-0.000957933,0.969907
985,18.333,250,6.5,250.756,-0.000531703,0.959304,-0.000942149,0.959305
986,18.3708,250,6.5,250.758,-0.000500194,0.948702,-0.000926365,0.948703
987,18.4086,250,6.5,250.761,-0.000468684,0.9381,-0.000910581,0.9381
988,18.4464,250,6.5,250.764,-0.000437175,0.927498,-0.000894797,0.927498
989,18.4842,250,6.5,250.767,-0.000405665,0.916895,-0.000879012,0.916896
990,18.522,250,6.5,250.769,-0.000374156,0.906293,-0.000863228,0.906294
991,18.5598,250,6.5,250.772,-0.000343496,0.895679,-0.000850056,0.895679
992,18.5976,250,6.5,250.775,-0.0003136,0.885053,-0.000839234,0.885053
993,18.6354,250,6.5,250.778,-0.000283705,0.874427,-0.000828412,0.874428
994,18.6732,250,6.5,250.781,-0.0002089,0.824782,-0.000772656,0.824782
995,18.711,250,6.5,250.783,-0.000130347,0.764627,-0.000696371,0.764628
996,18.7488,250,6.5,250.786,-9.76218e-05,0.720164,-0.000647028,0.720164
997,18.7866,250,6.5,250.789,-6.7413e-05,0.651782,-0.000574065,0.651782
998,18.8244,250,6.5,250.792,-4.00814e-05,0.54864,-0.000466405,0.54864
999,18.8622,250,6.5,250.795,-1.75026e-05,0.443319,-0.000366771,0.443319
1000,18.9,250,6.5,250.798,0,0,0,0
