Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
672,6.5016,250,6.5,250.169,-0.0015168,1.35636,-0.00151624,1.35636
673,6.5394,250,6.5,250.17,-0.00153978,1.35634,-0.0015167,1.35634
674,6.5772,250,6.5,250.171,-0.00156277,1.35631,-0.00151715,1.35631
675,6.615,250,6.5,250.172,-0.00158448,1.35603,-0.00151078,1.35603
676,6.6528,250,6.5,250.173,-0.00160461,1.35541,-0.00149582,1.35541
677,6.6906,250,6.5,250.174,-0.00162473,1.35479,-0.00148087,1.35479
678,6.7284,250,6.5,250.175,-0.00164485,1.35418,-0.00146591,1.35418
679,6.7662,250,6.5,250.176,-0.00166497,1.35356,-0.00145095,1.35356
680,6.804,250,6.5,250.177,-0.00168509,1.35294,-0.00143599,1.35295
681,6.8418,250,6.5,250.178,-0.00170522,1.35233,-0.00142104,1.35233
682,6.8796,250,6.5,250.179,-0.00172534,1.35171,-0.00140608,1.35171
683,6.9174,250,6.5,250.18,-0.00174546,1.35109,-0.00139112,1.3511
684,6.9552,250,6.5,250.181,-0.00176558,1.35048,-0.00137617,1.35048
685,6.993,250,6.5,250.182,-0.0017895,1.34999,-0.00136638,1.34999
686,7.0308,250,6.5,250.183,-0.00181764,1.34964,-0.00136237,1.34965
687,7.0686,250,6.5,250.184,-0.00184578,1.3493,-0.00135836,1.3493
688,7.1064,250,6.5,250.185,-0.00186853,1.34809,-0.00134029,1.34809
689,7.1442,250,6.5,250.187,-0.00189045,1.34674,-0.00132004,1.34675
690,7.182,250,6.5,250.188,-0.00191236,1.3454,-0.00129978,1.3454
691,7.2198,250,6.5,250.189,-0.00193427,1.34405,-0.00127953,1.34405
692,7.2576,250,6.5,250.19,-0.00195618,1.34271,-0.00125927,1.34271
693,7.2954,250,6.5,250.191,-0.0019781,1.34136,-0.00123902,1.34136
694,7.3332,250,6.5,250.192,-0.00200001,1.34001,-0.00121877,1.34002
695,7.371,250,6.5,250.193,-0.00202192,1.33867,-0.00119851,1.33867
696,7.4088,250,6.5,250.194,-0.00204383,1.33732,-0.00117826,1.33732
697,7.4466,250,6.5,250.195,-0.00206575,1.33598,-0.00115801,1.33598
698,7.4844,250,6.5,250.196,-0.00209373,1.33479,-0.00114927,1.33479
699,7.5222,250,6.5,250.198,-0.00212219,1.33362,-0.00114143,1.33362
700,7.56,250,6.5,250.199,-0.00214895,1.33218,-0.00113014,1.33218
701,7.5978,250,6.5,250.2,-0.00217249,1.33021,-0.00111228,1.33022
702,7.6356,250,6.5,250.201,-0.00219602,1.32825,-0.00109442,1.32826
703,7.6734,250,6.5,250.202,-0.00221956,1.32629,-0.00107657,1.32629
704,7.7112,250,6.5,250.203,-0.0022431,1.32433,-0.00105871,1.32433
705,7.749,250,6.5,250.205,-0.00226663,1.32237,-0.00104085,1.32237
706,7.7868,250,6.5,250.206,-0.00229017,1.32041,-0.00102299,1.32041
707,7.8246,250,6.5,250.207,-0.00231371,1.31845,-0.00100513,1.31845
708,7.8624,250,6.5,250.208,-0.00233724,1.31649,-0.000987275,1.31649
709,7.9002,250,6.5,250.209,-0.00236078,1.31452,-0.000969417,1.31453
710,7.938,250,6.5,250.21,-0.00238494,1.31256,-0.000954047,1.31256
711,7.9758,250,6.5,250.212,-0.00241034,1.31059,-0.000943569,1.31059
712,8.0136,250,6.5,250.213,-0.00243573,1.30862,-0.000933092,1.30862
713,8.0514,250,6.5,250.214,-0.00246151,1.3064,-0.000919292,1.3064
714,8.0892,250,6.5,250.215,-0.00248733,1.30415,-0.000905166,1.30415
715,8.127,250,6.5,250.217,-0.00251314,1.30191,-0.000891041,1.30191
716,8.1648,250,6.5,250.218,-0.00253896,1.29966,-0.000876915,1.29967
717,8.2026,250,6.5,250.219,-0.00256478,1.29742,-0.00086279,1.29742
718,8.2404,250,6.5,250.22,-0.00259059,1.29517,-0.000848664,1.29518
719,8.2782,250,6.5,250.221,-0.00261641,1.29293,-0.000834538,1.29293
720,8.316,250,6.5,250.223,-0.00264223,1.29069,-0.000820413,1.29069
721,8.3538,250,6.5,250.224,-0.00266804,1.28844,-0.000806287,1.28844
722,8.3916,250,6.5,250.225,-0.00269386,1.2862,-0.000792162,1.2862
723,8.4294,250,6.5,250.227,-0.00271949,1.2839,-0.000779941,1.2839
724,8.4672,250,6.5,250.228,-0.00274505,1.28159,-0.000768446,1.28159
725,8.505,250,6.5,250.229,-0.00277163,1.27928,-0.000756367,1.27928
726,8.5428,250,6.5,250.23,-0.00279952,1.27697,-0.000743545,1.27697
727,8.5806,250,6.5,250.232,-0.00282741,1.27466,-0.000730723,1.27467
728,8.6184,250,6.5,250.233,-0.0028553,1.27235,-0.0007179,1.27236
729,8.6562,250,6.5,250.234,-0.0028832,1.27005,-0.000705078,1.27005
730,8.694,250,6.5,250.236,-0.00291109,1.26774,-0.000692255,1.26774
731,8.7318,250,6.5,250.237,-0.00293898,1.26543,-0.000679433,1.26544
732,8.7696,250,6.5,250.238,-0.00296687,1.26313,-0.00066661,1.26313
733,8.8074,250,6.5,250.24,-0.00299476,1.26082,-0.000653788,1.26082
734,8.8452,250,6.5,250.241,-0.00302265,1.25851,-0.000640966,1.25852
735,8.883,250,6.5,250.242,-0.00305049,1.25618,-0.000628304,1.25619
736,8.9208,250,6.5,250.244,-0.0030781,1.25375,-0.000616364,1.25375
737,8.9586,250,6.5,250.245,-0.0031057,1.25132,-0.000604424,1.25132
738,8.9964,250,6.5,250.246,-0.00313524,1.24888,-0.000591776,1.24888
739,9.0342,250,6.5,250.248,-0.00316529,1.24643,-0.000578947,1.24643
740,9.072,250,6.5,250.249,-0.00319534,1.24398,-0.000566118,1.24399
741,9.1098,250,6.5,250.25,-0.00322539,1.24154,-0.000553289,1.24154
742,9.1476,250,6.5,250.252,-0.00325544,1.23909,-0.000540459,1.2391
743,9.1854,250,6.5,250.253,-0.00328549,1.23665,-0.00052763,1.23665
744,9.2232,250,6.5,250.255,-0.00331554,1.2342,-0.000514801,1.23421
745,9.261,250,6.5,250.256,-0.00334559,1.23175,-0.000501972,1.23176
746,9.2988,250,6.5,250.257,-0.00337564,1.22931,-0.000489143,1.22931
747,9.3366,250,6.5,250.259,-0.00340568,1.22686,-0.000476314,1.22687
748,9.3744,250,6.5,250.26,-0.00343328,1.22446,-0.000464507,1.22446
749,9.4122,250,6.5,250.262,-0.00346009,1.22207,-0.000453033,1.22207
750,9.45,250,6.5,250.263,-0.0034885,1.21967,-0.000441461,1.21967
751,9.4878,250,6.5,250.264,-0.00351903,1.21726,-0.00042976,1.21726
752,9.5256,250,6.5,250.266,-0.00354956,1.21485,-0.000418058,1.21486
753,9.5634,250,6.5,250.267,-0.00358009,1.21244,-0.000406356,1.21245
754,9.6012,250,6.5,250.269,-0.00361062,1.21003,-0.000394655,1.21004
755,9.639,250,6.5,250.27,-0.00364115,1.20763,-0.000382953,1.20763
756,9.6768,250,6.5,250.272,-0.00367168,1.20522,-0.000371252,1.20522
757,9.7146,250,6.5,250.273,-0.00370221,1.20281,-0.00035955,1.20282
758,9.7524,250,6.5,250.275,-0.00373274,1.2004,-0.000347849,1.20041
759,9.7902,250,6.5,250.276,-0.00376327,1.19799,-0.000336147,1.198
760,9.828,250,6.5,250.278,-0.00379353,1.19559,-0.000324544,1.19559
761,9.8658,250,6.5,250.279,-0.00382089,1.1932,-0.000314012,1.19321
762,9.9036,250,6.5,250.281,-0.00384825,1.19081,-0.000303481,1.19082
763,9.9414,250,6.5,250.282,-0.00387818,1.18851,-0.000293552,1.18851
764,9.9792,250,6.5,250.284,-0.00390814,1.18621,-0.000283629,1.18621
765,10.017,250,6.5,250.285,-0.0039381,1.1839,-0.000273706,1.18391
766,10.0548,250,6.5,250.287,-0.00396806,1.1816,-0.000263783,1.18161
767,10.0926,250,6.5,250.288,-0.00399801,1.1793,-0.00025386,1.1793
768,10.1304,250,6.5,250.29,-0.00402797,1.17699,-0.000243937,1.177
769,10.1682,250,6.5,250.291,-0.00405793,1.17469,-0.000234013,1.1747
770,10.206,250,6.5,250.293,-0.00408789,1.17239,-0.00022409,1.17239
771,10.2438,250,6.5,250.294,-0.00411785,1.17008,-0.000214167,1.17009
772,10.2816,250,6.5,250.296,-0.00414781,1.16778,-0.000204244,1.16779
773,10.3194,250,6.5,250.297,-0.00417676,1.16548,-0.000194647,1.16549
774,10.3572,250,6.5,250.299,-0.00420414,1.16319,-0.000185562,1.16319
775,10.395,250,6.5,250.3,-0.00423189,1.16103,-0.000177296,1.16104
776,10.4328,250,6.5,250.302,-0.00426,1.15901,-0.000169835,1.15902
777,10.4706,250,6.5,250.304,-0.00428812,1.15699,-0.000162373,1.157
778,10.5084,250,6.5,250.305,-0.00431623,1.15497,-0.000154911,1.15498
779,10.5462,250,6.5,250.307,-0.00434435,1.15295,-0.00014745,1.15296
780,10.584,250,6.5,250.308,-0.00437246,1.15093,-0.000139988,1.15093
781,10.6218,250,6.5,250.31,-0.00440058,1.14891,-0.000132527,1.14891
782,10.6596,250,6.5,250.312,-0.00442869,1.14689,-0.000125065,1.14689
783,10.6974,250,6.5,250.313,-0.00445681,1.14486,-0.000117603,1.14487
784,10.7352,250,6.5,250.315,-0.00448492,1.14284,-0.000110142,1.14285
785,10.773,250,6.5,250.316,-0.00451304,1.14082,-0.00010268,1.14083
786,10.8108,250,6.5,250.318,-0.00453995,1.13878,-9.47597e-05,1.13879
787,10.8486,250,6.5,250.32,-0.00456622,1.13673,-8.6594e-05,1.13674
788,10.8864,250,6.5,250.321,-0.00459126,1.13515,-8.19371e-05,1.13515
789,10.9242,250,6.5,250.323,-0.00461619,1.13361,-7.76217e-05,1.13362
790,10.962,250,6.5,250.325,-0.00464111,1.13207,-7.33062e-05,1.13208
791,10.9998,250,6.5,250.326,-0.00466603,1.13053,-6.89908e-05,1.13054
792,11.0376,250,6.5,250.328,-0.00469095,1.12899,-6.46754e-05,1.129
793,11.0754,250,6.5,250.33,-0.00471588,1.12745,-6.036e-05,1.12746
794,11.1132,250,6.5,250.331,-0.0047408,1.12591,-5.60445e-05,1.12592
795,11.151,250,6.5,250.333,-0.00476572,1.12437,-5.17291e-05,1.12438
796,11.1888,250,6.5,250.335,-0.00479064,1.12283,-4.74137e-05,1.12284
797,11.2266,250,6.5,250.336,-0.00481557,1.1213,-4.30983e-05,1.12131
798,11.2644,250,6.5,250.338,-0.00484049,1.11976,-3.87829e-05,1.11977
799,11.3022,250,6.5,250.34,-0.00486385,1.11818,-3.27122e-05,1.11819
800,11.34,250,6.5,250.341,-0.00488494,1.11688,-2.81169e-05,1.11689
801,11.3778,250,6.5,250.343,-0.00490386,1.11606,-2.72864e-05,1.11607
802,11.4156,250,6.5,250.345,-0.00492279,1.11524,-2.64559e-05,1.11525
803,11.4534,250,6.5,250.347,-0.00494171,1.11442,-2.56253e-05,1.11443
804,11.4912,250,6.5,250.348,-0.00496064,1.1136,-2.47948e-05,1.11361
805,11.529,250,6.5,250.35,-0.00497956,1.11277,-2.39643e-05,1.11279
806,11.5668,250,6.5,250.352,-0.00499849,1.11195,-2.31337e-05,1.11196
807,11.6046,250,6.5,250.354,-0.00501741,1.11113,-2.23032e-05,1.11114
808,11.6424,250,6.5,250.355,-0.00503634,1.11031,-2.14726e-05,1.11032
809,11.6802,250,6.5,250.357,-0.00505527,1.10949,-2.06421e-05,1.1095
810,11.718,250,6.5,250.359,-0.00507419,1.10866,-1.98116e-05,1.10868
811,11.7558,250,6.5,250.361,-0.00509312,1.10784,-1.8981e-05,1.10785
812,11.7936,250,6.5,250.362,-0.00511111,1.10694,-1.47987e-05,1.10695
813,11.8314,250,6.5,250.364,-0.00512345,1.10665,-1.36269e-05,1.10667
814,11.8692,250,6.5,250.366,-0.00513447,1.10654,-1.35396e-05,1.10655
815,11.907,250,6.5,250.368,-0.0051455,1.10642,-1.34524e-05,1.10643
816,11.9448,250,6.5,250.37,-0.00515653,1.1063,-1.33651e-05,1.10631
817,11.9826,250,6.5,250.371,-0.00516756,1.10618,-1.32779e-05,1.10619
818,12.0204,250,6.5,250.373,-0.00517859,1.10606,-1.31907e-05,1.10608
819,12.0582,250,6.5,250.375,-0.00518962,1.10595,-1.31034e-05,1.10596
820,12.096,250,6.5,250.377,-0.00520065,1.10583,-1.30162e-05,1.10584
821,12.1338,250,6.5,250.379,-0.00521168,1.10571,-1.29289e-05,1.10572
822,12.1716,250,6.5,250.381,-0.00522271,1.10559,-1.28417e-05,1.1056
823,12.2094,250,6.5,250.382,-0.00523374,1.10547,-1.27545e-05,1.10549
824,12.2472,250,6.5,250.384,-0.00524477,1.10536,-1.26672e-05,1.10537
825,12.285,250,6.5,250.386,-0.00525387,1.10532,-9.61082e-06,1.10533
826,12.3228,250,6.5,250.388,-0.00525677,1.10583,-1.1483e-05,1.10584
827,12.3606,250,6.5,250.39,-0.00525967,1.10635,-1.33551e-05,1.10636
828,12.3984,250,6.5,250.392,-0.00526257,1.10686,-1.52273e-05,1.10687
829,12.4362,250,6.5,250.394,-0.00526547,1.10737,-1.70995e-05,1.10739
830,12.474,250,6.5,250.395,-0.00526837,1.10789,-1.89717e-05,1.1079
831,12.5118,250,6.5,250.397,-0.00527127,1.1084,-2.08438e-05,1.10842
832,12.5496,250,6.5,250.399,-0.00527417,1.10892,-2.2716e-05,1.10893
833,12.5874,250,6.5,250.401,-0.00527707,1.10943,-2.45881e-05,1.10944
834,12.6252,250,6.5,250.403,-0.00527997,1.10995,-2.64603e-05,1.10996
835,12.663,250,6.5,250.405,-0.00528287,1.11046,-2.83325e-05,1.11047
836,12.7008,250,6.5,250.407,-0.00528577,1.11097,-3.02047e-05,1.11099
837,12.7386,250,6.5,250.409,-0.00528866,1.11149,-3.08853e-05,1.1115
838,12.7764,250,6.5,250.411,-0.0052864,1.11231,-3.13893e-05,1.11232
839,12.8142,250,6.5,250.413,-0.00528043,1.11337,-3.55249e-05,1.11338
840,12.852,250,6.5,250.415,-0.00527446,1.11443,-3.96606e-05,1.11444
841,12.8898,250,6.5,250.416,-0.00526849,1.11549,-4.37963e-05,1.1155
842,12.9276,250,6.5,250.418,-0.00526252,1.11654,-4.79319e-05,1.11656
843,12.9654,250,6.5,250.42,-0.00525655,1.1176,-5.20676e-05,1.11762
844,13.0032,250,6.5,250.422,-0.00525058,1.11866,-5.62032e-05,1.11867
845,13.041,250,6.5,250.424,-0.00524461,1.11972,-6.03389e-05,1.11973
846,13.0788,250,6.5,250.426,-0.00523864,1.12078,-6.44746e-05,1.12079
847,13.1166,250,6.5,250.428,-0.00523267,1.12184,-6.86102e-05,1.12185
848,13.1544,250,6.5,250.43,-0.00522669,1.1229,-7.27459e-05,1.12291
849,13.1922,250,6.5,250.432,-0.00522074,1.12396,-7.67103e-05,1.12397
850,13.23,250,6.5,250.434,-0.00521536,1.12508,-7.38911e-05,1.12509
851,13.2678,250,6.5,250.436,-0.00520169,1.12657,-8.03827e-05,1.12658
852,13.3056,250,6.5,250.438,-0.00518801,1.12806,-8.68745e-05,1.12808
853,13.3434,250,6.5,250.44,-0.00517434,1.12956,-9.33662e-05,1.12957
854,13.3812,250,6.5,250.442,-0.00516066,1.13105,-9.98578e-05,1.13106
855,13.419,250,6.5,250.444,-0.00514699,1.13254,-0.000106349,1.13256
856,13.4568,250,6.5,250.446,-0.00513331,1.13404,-0.000112841,1.13405
857,13.4946,250,6.5,250.448,-0.00511964,1.13553,-0.000119333,1.13554
858,13.5324,250,6.5,250.45,-0.00510596,1.13702,-0.000125824,1.13703
859,13.5702,250,6.5,250.452,-0.00509229,1.13852,-0.000132316,1.13853
860,13.608,250,6.5,250.454,-0.00507861,1.14001,-0.000138808,1.14002
861,13.6458,250,6.5,250.456,-0.00506499,1.14153,-0.000144083,1.14154
862,13.6836,250,6.5,250.459,-0.00505162,1.14314,-0.000144103,1.14315
863,13.7214,250,6.5,250.461,-0.00503461,1.14483,-0.000149383,1.14484
864,13.7592,250,6.5,250.463,-0.00501455,1.14659,-0.000159041,1.1466
865,13.797,250,6.5,250.465,-0.0049945,1.14834,-0.000168699,1.14835
866,13.8348,250,6.5,250.467,-0.00497444,1.1501,-0.000178358,1.15011
867,13.8726,250,6.5,250.469,-0.00495439,1.15185,-0.000188016,1.15187
868,13.9104,250,6.5,250.471,-0.00493434,1.15361,-0.000197674,1.15362
869,13.9482,250,6.5,250.473,-0.00491428,1.15537,-0.000207332,1.15538
870,13.986,250,6.5,250.475,-0.00489423,1.15712,-0.000216991,1.15713
871,14.0238,250,6.5,250.477,-0.00487417,1.15888,-0.000226649,1.15889
872,14.0616,250,6.5,250.479,-0.00485412,1.16063,-0.000236307,1.16064
873,14.0994,250,6.5,250.482,-0.00483399,1.16245,-0.000243989,1.16246
874,14.1372,250,6.5,250.484,-0.00481375,1.16434,-0.000248921,1.16435
875,14.175,250,6.5,250.486,-0.00479273,1.16621,-0.000254996,1.16622
876,14.2128,250,6.5,250.488,-0.00476828,1.16793,-0.000266018,1.16794
877,14.2506,250,6.5,250.49,-0.00474384,1.16966,-0.00027704,1.16967
878,14.2884,250,6.5,250.492,-0.00471939,1.17139,-0.000288061,1.1714
879,14.3262,250,6.5,250.494,-0.00469495,1.17312,-0.000299083,1.17313
880,14.364,250,6.5,250.497,-0.0046705,1.17485,-0.000310104,1.17486
881,14.4018,250,6.5,250.499,-0.00464606,1.17657,-0.000321126,1.17658
882,14.4396,250,6.5,250.501,-0.00462161,1.1783,-0.000332147,1.17831
883,14.4774,250,6.5,250.503,-0.00459717,1.18003,-0.000343169,1.18004
884,14.5152,250,6.5,250.505,-0.00457273,1.18176,-0.00035419,1.18177
885,14.553,250,6.5,250.508,-0.00454737,1.18352,-0.000364198,1.18353
886,14.5908,250,6.5,250.51,-0.00452141,1.1853,-0.000373526,1.18531
887,14.6286,250,6.5,250.512,-0.00449544,1.18708,-0.000382854,1.18709
888,14.6664,250,6.5,250.514,-0.00446796,1.18845,-0.000394594,1.18846
889,14.7042,250,6.5,250.516,-0.00444014,1.18972,-0.00040687,1.18973
890,14.742,250,6.5,250.519,-0.00441232,1.191,-0.000419146,1.191
891,14.7798,250,6.5,250.521,-0.0043845,1.19227,-0.000431421,1.19228
892,14.8176,250,6.5,250.523,-0.00435668,1.19354,-0.000443697,1.19355
893,14.8554,250,6.5,250.525,-0.00432885,1.19482,-0.000455973,1.19482
894,14.8932,250,6.5,250.528,-0.00430103,1.19609,-0.000468249,1.1961
895,14.931,250,6.5,250.53,-0.00427321,1.19736,-0.000480524,1.19737
896,14.9688,250,6.5,250.532,-0.00424539,1.19864,-0.0004928,1.19864
897,15.0066,250,6.5,250.534,-0.00421614,1.1999,-0.000505408,1.19991
898,15.0444,250,6.5,250.537,-0.00418494,1.20114,-0.000518469,1.20115
899,15.0822,250,6.5,250.539,-0.00415374,1.20239,-0.000531531,1.20239
900,15.12,250,6.5,250.541,-0.00412231,1.20336,-0.000544711,1.20337
901,15.1578,250,6.5,250.543,-0.00409051,1.20391,-0.000558076,1.20391
902,15.1956,250,6.5,250.546,-0.00405871,1.20445,-0.000571441,1.20446
903,15.2334,250,6.5,250.548,-0.0040269,1.205,-0.000584806,1.20501
904,15.2712,250,6.5,250.55,-0.0039951,1.20555,-0.000598171,1.20555
905,15.309,250,6.5,250.553,-0.0039633,1.20609,-0.000611536,1.2061
906,15.3468,250,6.5,250.555,-0.0039315,1.20664,-0.000624901,1.20665
907,15.3846,250,6.5,250.557,-0.0038997,1.20719,-0.000638267,1.20719
908,15.4224,250,6.5,250.56,-0.0038679,1.20773,-0.000651632,1.20774
909,15.4602,250,6.5,250.562,-0.00383561,1.20826,-0.000664892,1.20827
910,15.498,250,6.5,250.564,-0.00380187,1.20874,-0.000677837,1.20875
911,15.5358,250,6.5,250.567,-0.00376814,1.20922,-0.000690782,1.20923
912,15.5736,250,6.5,250.569,-0.00373434,1.20968,-0.000703763,1.20969
913,15.6114,250,6.5,250.571,-0.00369821,1.2094,-0.000718282,1.20941
914,15.6492,250,6.5,250.574,-0.00366207,1.20912,-0.000732802,1.20913
915,15.687,250,6.5,250.576,-0.00362593,1.20884,-0.000747321,1.20884
916,15.7248,250,6.5,250.578,-0.00358979,1.20856,-0.000761841,1.20856
917,15.7626,250,6.5,250.581,-0.00355365,1.20827,-0.000776361,1.20828
918,15.8004,250,6.5,250.583,-0.00351751,1.20799,-0.00079088,1.208
919,15.8382,250,6.5,250.586,-0.00348137,1.20771,-0.000805399,1.20771
920,15.876,250,6.5,250.588,-0.00344524,1.20743,-0.000819919,1.20743
921,15.9138,250,6.5,250.59,-0.00340905,1.20714,-0.000834126,1.20715
922,15.9516,250,6.5,250.593,-0.00337208,1.20685,-0.000843336,1.20686
923,15.9894,250,6.5,250.595,-0.00333512,1.20656,-0.000852546,1.20656
924,16.0272,250,6.5,250.598,-0.00329815,1.20627,-0.000861755,1.20627
925,16.065,250,6.5,250.6,-0.00325682,1.20533,-0.000874677,1.20534
926,16.1028,250,6.5,250.602,-0.00321353,1.20412,-0.000889262,1.20412
927,16.1406,250,6.5,250.605,-0.00317024,1.2029,-0.000903847,1.2029
928,16.1784,250,6.5,250.607,-0.00312695,1.20168,-0.000918431,1.20168
929,16.2162,250,6.5,250.61,-0.00308366,1.20046,-0.000933016,1.20046
930,16.254,250,6.5,250.612,-0.00304037,1.19924,-0.000947601,1.19924
931,16.2918,250,6.5,250.615,-0.00299709,1.19802,-0.000962186,1.19802
932,16.3296,250,6.5,250.617,-0.0029538,1.1968,-0.00097677,1.19681
933,16.3674,250,6.5,250.62,-0.00291048,1.19559,-0.000989415,1.19559
934,16.4052,250,6.5,250.622,-0.00286709,1.19438,-0.000997496,1.19438
935,16.443,250,6.5,250.624,-0.0028237,1.19317,-0.00100558,1.19318
936,16.4808,250,6.5,250.627,-0.0027803,1.19197,-0.00101366,1.19197
937,16.5186,250,6.5,250.629,-0.00273607,1.19015,-0.00102307,1.19016
938,16.5564,250,6.5,250.632,-0.00269129,1.18794,-0.00103334,1.18795
939,16.5942,250,6.5,250.634,-0.00264651,1.18574,-0.00104361,1.18574
940,16.632,250,6.5,250.637,-0.00260173,1.18353,-0.00105388,1.18353
941,16.6698,250,6.5,250.639,-0.00255695,1.18132,-0.00106415,1.18132
942,16.7076,250,6.5,250.642,-0.00251217,1.17911,-0.00107442,1.17911
943,16.7454,250,6.5,250.644,-0.00246739,1.1769,-0.00108469,1.17691
944,16.7832,250,6.5,250.647,-0.00242261,1.17469,-0.00109496,1.1747
945,16.821,250,6.5,250.65,-0.00237783,1.17249,-0.00110523,1.17249
946,16.8588,250,6.5,250.652,-0.00232975,1.17015,-0.0011121,1.17015
947,16.8966,250,6.5,250.655,-0.00227869,1.16769,-0.00111591,1.16769
948,16.9344,250,6.5,250.657,-0.00222763,1.16523,-0.00111971,1.16523
949,16.9722,250,6.5,250.66,-0.00217675,1.16231,-0.00112318,1.16231
950,17.01,250,6.5,250.662,-0.00212619,1.15856,-0.00112606,1.15857
951,17.0478,250,6.5,250.665,-0.00207563,1.15482,-0.00112893,1.15482
952,17.0856,250,6.5,250.667,-0.00202506,1.15107,-0.00113181,1.15108
953,17.1234,250,6.5,250.67,-0.0019745,1.14733,-0.00113468,1.14733
954,17.1612,250,6.5,250.673,-0.00192394,1.14358,-0.00113756,1.14358
955,17.199,250,6.5,250.675,-0.00187338,1.13984,-0.00114043,1.13984
956,17.2368,250,6.5,250.678,-0.00182282,1.13609,-0.00114331,1.13609
957,17.2746,250,6.5,250.68,-0.00177312,1.1324,-0.00114556,1.13241
958,17.3124,250,6.5,250.683,-0.00172555,1.12886,-0.00114628,1.12886
959,17.3502,250,6.5,250.686,-0.00167798,1.12532,-0.001147,1.12532
960,17.388,250,6.5,250.688,-0.00163039,1.12164,-0.00114721,1.12164
961,17.4258,250,6.5,250.691,-0.00158273,1.11661,-0.00114224,1.11661
962,17.4636,250,6.5,250.693,-0.00153506,1.11157,-0.00113726,1.11157
963,17.5014,250,6.5,250.696,-0.00148739,1.10653,-0.00113229,1.10653
964,17.5392,250,6.5,250.699,-0.00143973,1.1015,-0.00112732,1.1015
965,17.577,250,6.5,250.701,-0.00139206,1.09646,-0.00112234,1.09646
966,17.6148,250,6.5,250.704,-0.00134439,1.09142,-0.00111737,1.09142
967,17.6526,250,6.5,250.707,-0.00129673,1.08639,-0.0011124,1.08639
968,17.6904,250,6.5,250.709,-0.00124906,1.08135,-0.00110742,1.08135
969,17.7282,250,6.5,250.712,-0.00120312,1.07637,-0.00110388,1.07637
970,17.766,250,6.5,250.715,-0.0011573,1.0714,-0.00110045,1.0714
971,17.8038,250,6.5,250.717,-0.00111148,1.06642,-0.00109701,1.06642
972,17.8416,250,6.5,250.72,-0.00106711,1.05962,-0.00108678,1.05962
973,17.8794,250,6.5,250.723,-0.00102284,1.05269,-0.00107608,1.05269
974,17.9172,250,6.5,250.725,-0.000978575,1.04576,-0.00106539,1.04576
975,17.955,250,6.5,250.728,-0.000934307,1.03883,-0.0010547,1.03884
976,17.9928,250,6.5,250.731,-0.00089004,1.03191,-0.00104401,1.03191
977,18.0306,250,6.5,250.734,-0.000845772,1.02498,-0.00103331,1.02498
978,18.0684,250,6.5,250.736,-0.000801504,1.01805,-0.00102262,1.01805
979,18.1062,250,6.5,250.739,-0.000757236,1.01112,-0.00101193,1.01112
980,18.144,250,6.5,250.742,-0.000714362,1.00421,-0.0010035,1.00422
981,18.1818,250,6.5,250.745,-0.000672071,0.997315,-0.000996021,0.997315
982,18.2196,250,6.5,250.747,-0.00062978,0.990414,-0.000988542,0.990415
983,18.2574,250,6.5,250.75,-0.000596035,0.98055,-0.000974426,0.980551
984,18.2952,250,6.5,250.753,-0.000564427,0.969946,-0.000958654,0.969947
985,18.333,250,6.5,250.756,-0.000532819,0.959342,-0.000942881,0.959343
986,18.3708,250,6.5,250.758,-0.000501211,0.948738,-0.000927109,0.948739
987,18.4086,250,6.5,250.761,-0.000469603,0.938134,-0.000911337,0.938135
988,18.4464,250,6.5,250.764,-0.000437995,0.92753,-0.000895564,0.927531
989,18.4842,250,6.5,250.767,-0.000406387,0.916926,-0.000879792,0.916927
990,18.522,250,6.5,250.769,-0.000374779,0.906322,-0.000864019,0.906322
991,18.5598,250,6.5,250.772,-0.000344022,0.895706,-0.000850857,0.895706
992,18.5976,250,6.5,250.775,-0.000314037,0.885078,-0.000840067,0.885079
993,18.6354,250,6.5,250.778,-0.000284053,0.874451,-0.000829276,0.874451
994,18.6732,250,6.5,250.781,-0.000209182,0.824809,-0.000773759,0.824809
995,18.711,250,6.5,250.783,-0.000130621,0.764659,-0.000697784,0.764659
996,18.7488,250,6.5,250.786,-9.7937e-05,0.720194,-0.000648667,0.720194
997,18.7866,250,6.5,250.789,-6.76775e-05,0.651811,-0.000576013,0.651811
998,18.8244,250,6.5,250.792,-4.02972e-05,0.548664,-0.000468813,0.548664
999,18.8622,250,6.5,250.795,-1.76164e-05,0.443329,-0.000369542,0.443329
1000,18.9,250,6.5,250.798,0,0,0,0
