Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
7.938,250,6.25,250.204,-0.00257501,1.32105,-0.00104611,1.32106
7.9758,250,6.25,250.205,-0.0026008,1.31895,-0.00103449,1.31896
8.0136,250,6.25,250.206,-0.00262658,1.31685,-0.00102291,1.31685
8.0514,250,6.25,250.208,-0.00265209,1.31469,-0.00101216,1.31469
8.0892,250,6.25,250.209,-0.00267816,1.3125,-0.00100032,1.3125
8.127,250,6.25,250.21,-0.00270433,1.3103,-0.000988306,1.3103
8.1648,250,6.25,250.211,-0.0027305,1.3081,-0.000976289,1.3081
8.2026,250,6.25,250.213,-0.00275666,1.3059,-0.000964272,1.3059
8.2404,250,6.25,250.214,-0.00278283,1.3037,-0.000952256,1.3037
8.2782,250,6.25,250.215,-0.00280869,1.30149,-0.00094049,1.30149
8.316,250,6.25,250.216,-0.00283413,1.29928,-0.000929124,1.29928
8.3538,250,6.25,250.218,-0.00286006,1.2971,-0.000917701,1.2971
8.3916,250,6.25,250.219,-0.00288598,1.29492,-0.000906278,1.29492
8.4294,250,6.25,250.22,-0.00291191,1.29274,-0.000894855,1.29274
8.4672,250,6.25,250.221,-0.00293784,1.29056,-0.000883432,1.29056
8.505,250,6.25,250.223,-0.00296376,1.28838,-0.000872009,1.28838
8.5428,250,6.25,250.224,-0.00299013,1.28609,-0.000860515,1.2861
8.5806,250,6.25,250.225,-0.00301695,1.28378,-0.00084881,1.28378
8.6184,250,6.25,250.227,-0.00304414,1.28151,-0.000836816,1.28151
8.6562,250,6.25,250.228,-0.00307134,1.27923,-0.000824821,1.27924
8.694,250,6.25,250.229,-0.00309854,1.27696,-0.000812827,1.27697
8.7318,250,6.25,250.231,-0.00312573,1.27469,-0.000800833,1.27469
8.7696,250,6.25,250.232,-0.00315282,1.27242,-0.000788869,1.27242
8.8074,250,6.25,250.233,-0.00317857,1.27011,-0.000777289,1.27012
8.8452,250,6.25,250.234,-0.00320603,1.26777,-0.000765162,1.26778
8.883,250,6.25,250.236,-0.00323422,1.26542,-0.000752799,1.26543
8.9208,250,6.25,250.237,-0.00326241,1.26307,-0.000740436,1.26308
8.9586,250,6.25,250.239,-0.0032906,1.26072,-0.000728073,1.26072
8.9964,250,6.25,250.24,-0.00331879,1.25837,-0.00071571,1.25837
9.0342,250,6.25,250.241,-0.00334577,1.25605,-0.000703762,1.25605
9.072,250,6.25,250.243,-0.00337106,1.25379,-0.000692559,1.25379
9.1098,250,6.25,250.244,-0.00339799,1.25154,-0.000681847,1.25154
9.1476,250,6.25,250.245,-0.00342492,1.24929,-0.000671135,1.2493
9.1854,250,6.25,250.247,-0.00345184,1.24704,-0.000660424,1.24705
9.2232,250,6.25,250.248,-0.00347877,1.2448,-0.000649712,1.2448
9.261,250,6.25,250.25,-0.0035057,1.24255,-0.000639,1.24256
9.2988,250,6.25,250.251,-0.00353253,1.24021,-0.000628303,1.24021
9.3366,250,6.25,250.252,-0.00355962,1.23785,-0.000617512,1.23786
9.3744,250,6.25,250.254,-0.00358724,1.23557,-0.000606542,1.23557
9.4122,250,6.25,250.255,-0.00361486,1.23328,-0.000595572,1.23329
9.45,250,6.25,250.257,-0.00364247,1.231,-0.000584602,1.23101
9.4878,250,6.25,250.258,-0.00367009,1.22872,-0.000573632,1.22872
9.5256,250,6.25,250.259,-0.00369769,1.22643,-0.00056267,1.22644
9.5634,250,6.25,250.261,-0.00372368,1.2241,-0.000552263,1.22411
9.6012,250,6.25,250.262,-0.00375131,1.22179,-0.000541278,1.22179
9.639,250,6.25,250.264,-0.0037797,1.21948,-0.000530027,1.21949
9.6768,250,6.25,250.265,-0.00380809,1.21718,-0.000518776,1.21718
9.7146,250,6.25,250.267,-0.00383648,1.21487,-0.000507525,1.21488
9.7524,250,6.25,250.268,-0.00386486,1.21257,-0.000496274,1.21257
9.7902,250,6.25,250.27,-0.00389238,1.21028,-0.000485356,1.21029
9.828,250,6.25,250.271,-0.00391768,1.20806,-0.000475469,1.20807
9.8658,250,6.25,250.273,-0.00394431,1.20593,-0.000466331,1.20593
9.9036,250,6.25,250.274,-0.00397094,1.20379,-0.000457192,1.2038
9.9414,250,6.25,250.276,-0.00399758,1.20165,-0.000448054,1.20166
9.9792,250,6.25,250.277,-0.00402421,1.19952,-0.000438915,1.19952
10.017,250,6.25,250.279,-0.00405084,1.19738,-0.000429776,1.19739
10.0548,250,6.25,250.28,-0.00407767,1.19514,-0.000420744,1.19515
10.0926,250,6.25,250.282,-0.00410473,1.19289,-0.000411546,1.1929
10.1304,250,6.25,250.283,-0.00413192,1.19079,-0.000401805,1.19079
10.1682,250,6.25,250.285,-0.00415912,1.18869,-0.000392064,1.18869
10.206,250,6.25,250.286,-0.00418631,1.18659,-0.000382323,1.18659
10.2438,250,6.25,250.288,-0.0042135,1.18448,-0.000372582,1.18449
10.2816,250,6.25,250.289,-0.0042407,1.18238,-0.000362841,1.18239
10.3194,250,6.25,250.291,-0.00426654,1.18025,-0.000353703,1.18026
10.3572,250,6.25,250.292,-0.00429287,1.17823,-0.000344746,1.17824
10.395,250,6.25,250.294,-0.00431947,1.17628,-0.000335888,1.17629
10.4328,250,6.25,250.296,-0.00434607,1.17432,-0.000327029,1.17433
10.4706,250,6.25,250.297,-0.00437268,1.17237,-0.00031817,1.17238
10.5084,250,6.25,250.299,-0.00439928,1.17042,-0.000309312,1.17043
10.5462,250,6.25,250.3,-0.00442548,1.16844,-0.000300531,1.16845
10.584,250,6.25,250.302,-0.00445091,1.16643,-0.000291901,1.16644
10.6218,250,6.25,250.304,-0.00447637,1.16466,-0.00028369,1.16467
10.6596,250,6.25,250.305,-0.00450184,1.1629,-0.000275495,1.1629
10.6974,250,6.25,250.307,-0.0045273,1.16113,-0.0002673,1.16114
10.7352,250,6.25,250.308,-0.00455277,1.15937,-0.000259105,1.15937
10.773,250,6.25,250.31,-0.00457823,1.1576,-0.000250911,1.15761
10.8108,250,6.25,250.312,-0.00460309,1.15579,-0.000242546,1.1558
10.8486,250,6.25,250.313,-0.00462756,1.15404,-0.000234248,1.15405
10.8864,250,6.25,250.315,-0.00465171,1.15251,-0.000226291,1.15252
10.9242,250,6.25,250.317,-0.00467585,1.15098,-0.000218335,1.15099
10.962,250,6.25,250.318,-0.0047,1.14944,-0.000210379,1.14945
10.9998,250,6.25,250.32,-0.00472414,1.14791,-0.000202423,1.14792
11.0376,250,6.25,250.322,-0.00474828,1.14638,-0.00019446,1.14639
11.0754,250,6.25,250.323,-0.00477137,1.14481,-0.000185831,1.14482
11.1132,250,6.25,250.325,-0.00479333,1.14345,-0.000178549,1.14346
11.151,250,6.25,250.327,-0.00481469,1.1422,-0.00017199,1.14221
11.1888,250,6.25,250.328,-0.00483604,1.14095,-0.00016543,1.14096
11.2266,250,6.25,250.33,-0.0048574,1.1397,-0.000158871,1.13971
11.2644,250,6.25,250.332,-0.00487876,1.13845,-0.000152312,1.13846
11.3022,250,6.25,250.333,-0.00490018,1.13718,-0.000145088,1.13719
11.34,250,6.25,250.335,-0.00492172,1.13587,-0.000136844,1.13588
11.3778,250,6.25,250.337,-0.00494031,1.13493,-0.000130775,1.13494
11.4156,250,6.25,250.339,-0.0049588,1.134,-0.000124786,1.13401
11.4534,250,6.25,250.34,-0.00497729,1.13307,-0.000118798,1.13308
11.4912,250,6.25,250.342,-0.00499578,1.13214,-0.00011281,1.13215
11.529,250,6.25,250.344,-0.00501427,1.13121,-0.000106821,1.13122
11.5668,250,6.25,250.345,-0.00503303,1.13024,-9.89849e-05,1.13025
11.6046,250,6.25,250.347,-0.00505081,1.12937,-9.1622e-05,1.12939
11.6424,250,6.25,250.349,-0.00506605,1.1288,-8.63501e-05,1.12881
11.6802,250,6.25,250.351,-0.00508129,1.12822,-8.10781e-05,1.12823
11.718,250,6.25,250.352,-0.00509653,1.12764,-7.58061e-05,1.12766
11.7558,250,6.25,250.354,-0.00511177,1.12707,-7.05341e-05,1.12708
11.7936,250,6.25,250.356,-0.00512706,1.12648,-6.48463e-05,1.12649
11.8314,250,6.25,250.358,-0.00514259,1.12585,-5.69536e-05,1.12587
11.8692,250,6.25,250.36,-0.00515551,1.12548,-5.14483e-05,1.12549
11.907,250,6.25,250.361,-0.00516695,1.12525,-4.72968e-05,1.12526
11.9448,250,6.25,250.363,-0.00517839,1.12502,-4.31452e-05,1.12503
11.9826,250,6.25,250.365,-0.00518984,1.12479,-3.89936e-05,1.1248
12.0204,250,6.25,250.367,-0.00520128,1.12456,-3.48421e-05,1.12457
12.0582,250,6.25,250.369,-0.00521305,1.1243,-2.90782e-05,1.12431
12.096,250,6.25,250.37,-0.00522513,1.12402,-2.18246e-05,1.12403
12.1338,250,6.25,250.372,-0.00523283,1.12414,-1.83529e-05,1.12415
12.1716,250,6.25,250.374,-0.00524042,1.12427,-1.49673e-05,1.12428
12.2094,250,6.25,250.376,-0.00524802,1.1244,-1.15817e-05,1.12441
12.2472,250,6.25,250.378,-0.00525561,1.12453,-8.19615e-06,1.12455
12.285,250,6.25,250.38,-0.00526321,1.12466,-4.81061e-06,1.12468
12.3228,250,6.25,250.382,-0.00527131,1.12476,1.54247e-06,1.12477
12.3606,250,6.25,250.383,-0.00527798,1.12497,6.88409e-06,1.12499
12.3984,250,6.25,250.385,-0.00528147,1.12546,9.20733e-06,1.12547
12.4362,250,6.25,250.387,-0.00528496,1.12594,1.15306e-05,1.12596
12.474,250,6.25,250.389,-0.00528845,1.12643,1.38539e-05,1.12644
12.5118,250,6.25,250.391,-0.00529194,1.12691,1.61771e-05,1.12692
12.5496,250,6.25,250.393,-0.00529553,1.12739,1.93532e-05,1.1274
12.5874,250,6.25,250.395,-0.00529948,1.12784,2.54634e-05,1.12785
12.6252,250,6.25,250.397,-0.00530021,1.12854,2.82837e-05,1.12855
12.663,250,6.25,250.399,-0.00529931,1.12936,2.94349e-05,1.12937
12.7008,250,6.25,250.4,-0.00529841,1.13018,3.05861e-05,1.13019
12.7386,250,6.25,250.402,-0.00529751,1.13101,3.17374e-05,1.13102
12.7764,250,6.25,250.404,-0.00529661,1.13183,3.28886e-05,1.13184
12.8142,250,6.25,250.406,-0.00529591,1.13264,3.64468e-05,1.13265
12.852,250,6.25,250.408,-0.00529533,1.13344,4.17006e-05,1.13346
12.8898,250,6.25,250.41,-0.00528993,1.13457,4.14415e-05,1.13458
12.9276,250,6.25,250.412,-0.00528453,1.1357,4.11825e-05,1.13571
12.9654,250,6.25,250.414,-0.00527912,1.13683,4.09235e-05,1.13684
13.0032,250,6.25,250.416,-0.00527372,1.13795,4.06645e-05,1.13797
13.041,250,6.25,250.418,-0.00526832,1.13908,4.04055e-05,1.13909
13.0788,250,6.25,250.42,-0.0052631,1.1402,4.40795e-05,1.14022
13.1166,250,6.25,250.422,-0.0052563,1.14142,4.59432e-05,1.14143
13.1544,250,6.25,250.424,-0.00524655,1.14279,4.38128e-05,1.14281
13.1922,250,6.25,250.426,-0.00523679,1.14417,4.16823e-05,1.14418
13.23,250,6.25,250.428,-0.00522704,1.14555,3.95519e-05,1.14556
13.2678,250,6.25,250.43,-0.00521728,1.14693,3.74215e-05,1.14694
13.3056,250,6.25,250.432,-0.00520755,1.14831,3.613e-05,1.14832
13.3434,250,6.25,250.434,-0.00519788,1.14971,3.80425e-05,1.14972
13.3812,250,6.25,250.436,-0.0051854,1.15121,3.58992e-05,1.15122
13.419,250,6.25,250.438,-0.00517156,1.15276,3.17843e-05,1.15278
13.4568,250,6.25,250.44,-0.00515773,1.15432,2.76694e-05,1.15433
13.4946,250,6.25,250.442,-0.00514389,1.15587,2.35544e-05,1.15588
13.5324,250,6.25,250.444,-0.00513005,1.15743,1.94394e-05,1.15744
13.5702,250,6.25,250.446,-0.0051162,1.15901,1.75238e-05,1.15902
13.608,250,6.25,250.448,-0.0051022,1.16062,1.68576e-05,1.16063
13.6458,250,6.25,250.45,-0.00508477,1.16228,1.01573e-05,1.16229
13.6836,250,6.25,250.452,-0.00506735,1.16393,3.45702e-06,1.16394
13.7214,250,6.25,250.454,-0.00504993,1.16559,-3.24326e-06,1.1656
13.7592,250,6.25,250.456,-0.00503251,1.16724,-9.94371e-06,1.16726
13.797,250,6.25,250.458,-0.00501509,1.1689,-1.6644e-05,1.16891
13.8348,250,6.25,250.461,-0.00499762,1.17063,-2.03352e-05,1.17064
13.8726,250,6.25,250.463,-0.00497898,1.17233,-2.58833e-05,1.17234
13.9104,250,6.25,250.465,-0.00495836,1.17399,-3.46547e-05,1.174
13.9482,250,6.25,250.467,-0.00493775,1.17564,-4.34261e-05,1.17565
13.986,250,6.25,250.469,-0.00491713,1.17729,-5.21977e-05,1.17731
14.0238,250,6.25,250.471,-0.00489651,1.17895,-6.09691e-05,1.17896
14.0616,250,6.25,250.473,-0.00487582,1.18064,-6.87892e-05,1.18065
14.0994,250,6.25,250.475,-0.00485502,1.18237,-7.51946e-05,1.18238
14.1372,250,6.25,250.477,-0.00483216,1.18405,-8.53198e-05,1.18406
14.175,250,6.25,250.48,-0.00480811,1.18569,-9.76009e-05,1.1857
14.2128,250,6.25,250.482,-0.00478405,1.18734,-0.000109882,1.18734
14.2506,250,6.25,250.484,-0.00476,1.18898,-0.000122163,1.18899
14.2884,250,6.25,250.486,-0.00473594,1.19062,-0.000134445,1.19063
14.3262,250,6.25,250.488,-0.00471172,1.1923,-0.000145655,1.19231
14.364,250,6.25,250.49,-0.00468739,1.19399,-0.000156411,1.194
14.4018,250,6.25,250.492,-0.00466119,1.19542,-0.00017004,1.19543
14.4396,250,6.25,250.495,-0.004635,1.19685,-0.00018367,1.19686
14.4774,250,6.25,250.497,-0.0046088,1.19827,-0.000197299,1.19828
14.5152,250,6.25,250.499,-0.0045826,1.1997,-0.000210928,1.19971
14.553,250,6.25,250.501,-0.0045564,1.20113,-0.000224557,1.20113
14.5908,250,6.25,250.503,-0.00452961,1.20263,-0.000237828,1.20264
14.6286,250,6.25,250.506,-0.00450241,1.20402,-0.000251712,1.20403
14.6664,250,6.25,250.508,-0.00447433,1.20517,-0.000266957,1.20518
14.7042,250,6.25,250.51,-0.00444625,1.20633,-0.000282202,1.20634
14.742,250,6.25,250.512,-0.00441817,1.20748,-0.000297447,1.20749
14.7798,250,6.25,250.514,-0.00439009,1.20863,-0.000312692,1.20864
14.8176,250,6.25,250.517,-0.00436175,1.20981,-0.000328153,1.20982
14.8554,250,6.25,250.519,-0.00433281,1.21104,-0.000344121,1.21105
14.8932,250,6.25,250.521,-0.00430396,1.212,-0.000359684,1.21201
14.931,250,6.25,250.523,-0.00427517,1.2128,-0.000375012,1.21281
14.9688,250,6.25,250.526,-0.00424638,1.21361,-0.00039034,1.21361
15.0066,250,6.25,250.528,-0.0042176,1.21441,-0.000405668,1.21441
15.0444,250,6.25,250.53,-0.00418881,1.21521,-0.000420996,1.21521
15.0822,250,6.25,250.533,-0.00415923,1.21605,-0.000437306,1.21606
15.12,250,6.25,250.535,-0.00412915,1.21692,-0.000454257,1.21693
15.1578,250,6.25,250.537,-0.00410048,1.21738,-0.000468532,1.21738
15.1956,250,6.25,250.539,-0.00407188,1.21781,-0.000482665,1.21782
15.2334,250,6.25,250.542,-0.00404328,1.21825,-0.000496798,1.21825
15.2712,250,6.25,250.544,-0.00401468,1.21868,-0.000510931,1.21869
15.309,250,6.25,250.546,-0.00398608,1.21912,-0.000525064,1.21913
15.3468,250,6.25,250.549,-0.0039562,1.2196,-0.000540621,1.21961
15.3846,250,6.25,250.551,-0.00392656,1.21999,-0.00055552,1.21999
15.4224,250,6.25,250.553,-0.00389801,1.2201,-0.000568164,1.2201
15.4602,250,6.25,250.556,-0.00386946,1.22021,-0.000580809,1.22021
15.498,250,6.25,250.558,-0.00384091,1.22032,-0.000593454,1.22032
15.5358,250,6.25,250.56,-0.00381236,1.22043,-0.000606099,1.22043
15.5736,250,6.25,250.563,-0.00378351,1.22054,-0.000618741,1.22055
15.6114,250,6.25,250.565,-0.00375343,1.22069,-0.000631369,1.22069
15.6492,250,6.25,250.567,-0.00372309,1.22063,-0.000643405,1.22064
15.687,250,6.25,250.57,-0.00369256,1.22044,-0.000655031,1.22045
15.7248,250,6.25,250.572,-0.00366203,1.22025,-0.000666657,1.22026
15.7626,250,6.25,250.574,-0.00363151,1.22007,-0.000678283,1.22007
15.8004,250,6.25,250.577,-0.00360098,1.21988,-0.000689909,1.21988
15.8382,250,6.25,250.579,-0.00356976,1.2197,-0.00070021,1.2197
15.876,250,6.25,250.582,-0.00353786,1.21952,-0.000709203,1.21953
15.9138,250,6.25,250.584,-0.003503,1.21902,-0.000719837,1.21902
15.9516,250,6.25,250.586,-0.00346788,1.21848,-0.000730611,1.21849
15.9894,250,6.25,250.589,-0.00343276,1.21795,-0.000741385,1.21796
16.0272,250,6.25,250.591,-0.00339764,1.21742,-0.000752159,1.21742
16.065,250,6.25,250.594,-0.00336252,1.21689,-0.000762934,1.21689
16.1028,250,6.25,250.596,-0.00332652,1.21636,-0.000769801,1.21636
16.1406,250,6.25,250.598,-0.00328932,1.21572,-0.000776879,1.21572
16.1784,250,6.25,250.601,-0.00324948,1.21477,-0.000786692,1.21478
16.2162,250,6.25,250.603,-0.00320963,1.21382,-0.000796504,1.21383
16.254,250,6.25,250.606,-0.00316979,1.21288,-0.000806317,1.21288
16.2918,250,6.25,250.608,-0.00312995,1.21193,-0.00081613,1.21194
16.3296,250,6.25,250.611,-0.00308988,1.21098,-0.000825527,1.21099
16.3674,250,6.25,250.613,-0.00304824,1.21,-0.00083197,1.21001
16.4052,250,6.25,250.616,-0.00300222,1.20861,-0.000839632,1.20862
16.443,250,6.25,250.618,-0.0029543,1.20704,-0.000847824,1.20705
16.4808,250,6.25,250.621,-0.00290637,1.20547,-0.000856017,1.20548
16.5186,250,6.25,250.623,-0.00285845,1.2039,-0.00086421,1.20391
16.5564,250,6.25,250.626,-0.00281052,1.20233,-0.000872402,1.20234
16.5942,250,6.25,250.628,-0.00276622,1.2009,-0.000874434,1.2009
16.632,250,6.25,250.631,-0.00271995,1.19913,-0.000878288,1.19913
16.6698,250,6.25,250.633,-0.00267191,1.19707,-0.000883939,1.19708
16.7076,250,6.25,250.636,-0.00262386,1.19502,-0.00088959,1.19502
16.7454,250,6.25,250.638,-0.00257581,1.19296,-0.000895241,1.19296
16.7832,250,6.25,250.641,-0.00252776,1.1909,-0.000900893,1.19091
16.821,250,6.25,250.643,-0.00247794,1.18877,-0.000904087,1.18878
16.8588,250,6.25,250.646,-0.00242628,1.18639,-0.000905387,1.18639
16.8966,250,6.25,250.648,-0.00237451,1.18358,-0.000908042,1.18359
16.9344,250,6.25,250.651,-0.00232274,1.18078,-0.000910697,1.18078
16.9722,250,6.25,250.653,-0.00227097,1.17797,-0.000913352,1.17798
17.01,250,6.25,250.656,-0.0022192,1.17517,-0.000916006,1.17517
17.0478,250,6.25,250.659,-0.00216855,1.17241,-0.000917563,1.17241
17.0856,250,6.25,250.661,-0.00211887,1.16956,-0.000917688,1.16956
17.1234,250,6.25,250.664,-0.00206788,1.16609,-0.000917107,1.16609
17.1612,250,6.25,250.666,-0.00201689,1.16262,-0.000916526,1.16262
17.199,250,6.25,250.669,-0.0019659,1.15915,-0.000915944,1.15915
17.2368,250,6.25,250.671,-0.0019149,1.15568,-0.000915363,1.15568
17.2746,250,6.25,250.674,-0.00186379,1.15219,-0.000914344,1.1522
17.3124,250,6.25,250.677,-0.00181241,1.14859,-0.000912022,1.14859
17.3502,250,6.25,250.679,-0.00176161,1.14426,-0.000907974,1.14427
17.388,250,6.25,250.682,-0.0017108,1.13994,-0.000903926,1.13994
17.4258,250,6.25,250.685,-0.00166,1.13562,-0.000899878,1.13562
17.4636,250,6.25,250.687,-0.0016092,1.13129,-0.00089583,1.13129
17.5014,250,6.25,250.69,-0.00155846,1.12695,-0.000891712,1.12696
17.5392,250,6.25,250.692,-0.001508,1.12249,-0.000887136,1.12249
17.577,250,6.25,250.695,-0.00145862,1.1172,-0.00087983,1.1172
17.6148,250,6.25,250.698,-0.00140924,1.11191,-0.000872525,1.11191
17.6526,250,6.25,250.7,-0.00135986,1.10662,-0.000865219,1.10662
17.6904,250,6.25,250.703,-0.00131048,1.10133,-0.000857914,1.10133
17.7282,250,6.25,250.706,-0.00126131,1.09602,-0.000850889,1.09602
17.766,250,6.25,250.708,-0.00121278,1.09049,-0.000843846,1.09049
17.8038,250,6.25,250.711,-0.00116522,1.08399,-0.000833606,1.08399
17.8416,250,6.25,250.714,-0.00111767,1.07749,-0.000823366,1.07749
17.8794,250,6.25,250.716,-0.00107012,1.07098,-0.000813126,1.07098
17.9172,250,6.25,250.719,-0.00102257,1.06448,-0.000802886,1.06448
17.955,250,6.25,250.722,-0.000975544,1.05797,-0.000793331,1.05797
17.9928,250,6.25,250.725,-0.000929447,1.05101,-0.00078358,1.05101
18.0306,250,6.25,250.727,-0.000883994,1.0428,-0.000770547,1.0428
18.0684,250,6.25,250.73,-0.00083854,1.0346,-0.000757514,1.0346
18.1062,250,6.25,250.733,-0.000793087,1.02639,-0.000744481,1.02639
18.144,250,6.25,250.735,-0.000747633,1.01818,-0.000731448,1.01818
18.1818,250,6.25,250.738,-0.000702965,1.00997,-0.000719582,1.00997
18.2196,250,6.25,250.741,-0.000659298,1.00064,-0.000706696,1.00064
18.2574,250,6.25,250.744,-0.000616178,0.989455,-0.000690384,0.989455
18.2952,250,6.25,250.746,-0.00057306,0.978268,-0.000674074,0.978268
18.333,250,6.25,250.749,-0.000529942,0.96708,-0.000657763,0.967081
18.3708,250,6.25,250.752,-0.000486824,0.955893,-0.000641452,0.955894
18.4086,250,6.25,250.755,-0.000444593,0.944656,-0.000627082,0.944656
18.4464,250,6.25,250.758,-0.000407466,0.931643,-0.000611481,0.931643
18.4842,250,6.25,250.76,-0.000374937,0.9169,-0.000593676,0.9169
18.522,250,6.25,250.763,-0.000342408,0.902157,-0.00057587,0.902157
18.5598,250,6.25,250.766,-0.000309879,0.887414,-0.000558064,0.887414
18.5976,250,6.25,250.769,-0.00027735,0.87267,-0.000540258,0.872671
18.6354,250,6.25,250.771,-0.000245691,0.857853,-0.00052565,0.857854
18.6732,250,6.25,250.774,-0.00019161,0.818425,-0.000489215,0.818425
18.711,250,6.25,250.777,-0.000135391,0.769076,-0.000442433,0.769076
18.7488,250,6.25,250.78,-0.000101337,0.721848,-0.000403303,0.721848
18.7866,250,6.25,250.783,-6.98679e-05,0.651439,-0.000349981,0.651439
18.8244,250,6.25,250.786,-4.15477e-05,0.547371,-0.000277488,0.547371
18.8622,250,6.25,250.788,-1.81288e-05,0.442127,-0.000213632,0.442127
18.9,250,6.25,250.791,0,0,0,0
