Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
674,6.5772,250,6.5,250.171,-0.00154198,1.35605,-0.00148157,1.35605
675,6.615,250,6.5,250.172,-0.00156417,1.35584,-0.00147387,1.35584
676,6.6528,250,6.5,250.173,-0.00158637,1.35563,-0.00146617,1.35563
677,6.6906,250,6.5,250.174,-0.00160857,1.35541,-0.00145848,1.35542
678,6.7284,250,6.5,250.175,-0.00163077,1.3552,-0.00145078,1.35521
679,6.7662,250,6.5,250.176,-0.00165297,1.35499,-0.00144308,1.35499
680,6.804,250,6.5,250.177,-0.00167214,1.35433,-0.00142738,1.35433
681,6.8418,250,6.5,250.178,-0.00168834,1.35323,-0.00140383,1.35323
682,6.8796,250,6.5,250.179,-0.00170582,1.3522,-0.00138191,1.3522
683,6.9174,250,6.5,250.18,-0.00172976,1.35153,-0.00136829,1.35153
684,6.9552,250,6.5,250.181,-0.00175371,1.35086,-0.00135468,1.35086
685,6.993,250,6.5,250.182,-0.00177766,1.35019,-0.00134106,1.35019
686,7.0308,250,6.5,250.183,-0.00180161,1.34952,-0.00132744,1.34953
687,7.0686,250,6.5,250.184,-0.00182556,1.34885,-0.00131382,1.34886
688,7.1064,250,6.5,250.185,-0.00184951,1.34819,-0.00130021,1.34819
689,7.1442,250,6.5,250.187,-0.00187346,1.34752,-0.00128659,1.34752
690,7.182,250,6.5,250.188,-0.00189725,1.34682,-0.00127266,1.34682
691,7.2198,250,6.5,250.189,-0.00191576,1.3452,-0.00124844,1.3452
692,7.2576,250,6.5,250.19,-0.00193427,1.34359,-0.00122422,1.34359
693,7.2954,250,6.5,250.191,-0.00195882,1.34207,-0.00120728,1.34207
694,7.3332,250,6.5,250.192,-0.00198363,1.34055,-0.00119065,1.34056
695,7.371,250,6.5,250.193,-0.00200843,1.33904,-0.00117401,1.33904
696,7.4088,250,6.5,250.194,-0.00203323,1.33753,-0.00115738,1.33753
697,7.4466,250,6.5,250.195,-0.00205804,1.33602,-0.00114074,1.33602
698,7.4844,250,6.5,250.196,-0.00208284,1.3345,-0.00112411,1.3345
699,7.5222,250,6.5,250.198,-0.00210764,1.33299,-0.00110747,1.33299
700,7.56,250,6.5,250.199,-0.00213122,1.33133,-0.00108984,1.33133
701,7.5978,250,6.5,250.2,-0.00215264,1.32941,-0.00107045,1.32941
702,7.6356,250,6.5,250.201,-0.00217406,1.32748,-0.00105106,1.32749
703,7.6734,250,6.5,250.202,-0.0021983,1.32555,-0.00103787,1.32555
704,7.7112,250,6.5,250.203,-0.00222256,1.32362,-0.00102473,1.32362
705,7.749,250,6.5,250.205,-0.00224682,1.32169,-0.00101158,1.32169
706,7.7868,250,6.5,250.206,-0.00227108,1.31976,-0.000998444,1.31976
707,7.8246,250,6.5,250.207,-0.00229534,1.31783,-0.000985303,1.31783
708,7.8624,250,6.5,250.208,-0.0023196,1.3159,-0.000972162,1.3159
709,7.9002,250,6.5,250.209,-0.00234386,1.31397,-0.000959021,1.31397
710,7.938,250,6.5,250.21,-0.00236842,1.31198,-0.000944989,1.31198
711,7.9758,250,6.5,250.212,-0.0023935,1.30989,-0.000929424,1.30989
712,8.0136,250,6.5,250.213,-0.00241858,1.3078,-0.000913859,1.3078
713,8.0514,250,6.5,250.214,-0.00244423,1.30567,-0.00090174,1.30567
714,8.0892,250,6.5,250.215,-0.00246991,1.30354,-0.000889884,1.30354
715,8.127,250,6.5,250.217,-0.0024956,1.30141,-0.000878028,1.30141
716,8.1648,250,6.5,250.218,-0.00252128,1.29928,-0.000866172,1.29928
717,8.2026,250,6.5,250.219,-0.00254697,1.29715,-0.000854316,1.29715
718,8.2404,250,6.5,250.22,-0.00257265,1.29502,-0.00084246,1.29502
719,8.2782,250,6.5,250.221,-0.00259834,1.29289,-0.000830604,1.29289
720,8.316,250,6.5,250.223,-0.00262444,1.29072,-0.000818176,1.29073
721,8.3538,250,6.5,250.224,-0.00265207,1.28842,-0.000803643,1.28842
722,8.3916,250,6.5,250.225,-0.0026797,1.28612,-0.00078911,1.28612
723,8.4294,250,6.5,250.227,-0.0027069,1.28378,-0.000776273,1.28378
724,8.4672,250,6.5,250.228,-0.00273404,1.28144,-0.000763718,1.28144
725,8.505,250,6.5,250.229,-0.00276117,1.2791,-0.000751163,1.2791
726,8.5428,250,6.5,250.23,-0.0027883,1.27676,-0.000738608,1.27676
727,8.5806,250,6.5,250.232,-0.00281543,1.27441,-0.000726053,1.27442
728,8.6184,250,6.5,250.233,-0.00284256,1.27207,-0.000713498,1.27208
729,8.6562,250,6.5,250.234,-0.00286969,1.26973,-0.000700943,1.26973
730,8.694,250,6.5,250.236,-0.00289762,1.2674,-0.00068827,1.2674
731,8.7318,250,6.5,250.237,-0.00292675,1.26508,-0.000675419,1.26509
732,8.7696,250,6.5,250.238,-0.00295589,1.26277,-0.000662568,1.26277
733,8.8074,250,6.5,250.24,-0.00298367,1.26051,-0.000651138,1.26052
734,8.8452,250,6.5,250.241,-0.00301122,1.25827,-0.000639959,1.25828
735,8.883,250,6.5,250.242,-0.00303876,1.25603,-0.00062878,1.25603
736,8.9208,250,6.5,250.244,-0.00306631,1.25379,-0.0006176,1.25379
737,8.9586,250,6.5,250.245,-0.00309386,1.25155,-0.000606421,1.25155
738,8.9964,250,6.5,250.246,-0.0031214,1.2493,-0.000595241,1.24931
739,9.0342,250,6.5,250.248,-0.00314895,1.24706,-0.000584062,1.24706
740,9.072,250,6.5,250.249,-0.00317693,1.24479,-0.000572569,1.24479
741,9.1098,250,6.5,250.25,-0.00320695,1.24235,-0.000559585,1.24235
742,9.1476,250,6.5,250.252,-0.00323698,1.23992,-0.0005466,1.23992
743,9.1854,250,6.5,250.253,-0.00326541,1.23756,-0.000534672,1.23757
744,9.2232,250,6.5,250.255,-0.00329354,1.23523,-0.000522944,1.23523
745,9.261,250,6.5,250.256,-0.00332166,1.23289,-0.000511217,1.2329
746,9.2988,250,6.5,250.257,-0.00334979,1.23056,-0.000499489,1.23056
747,9.3366,250,6.5,250.259,-0.00337792,1.22822,-0.000487762,1.22823
748,9.3744,250,6.5,250.26,-0.00340605,1.22589,-0.000476034,1.22589
749,9.4122,250,6.5,250.262,-0.00343418,1.22355,-0.000464306,1.22356
750,9.45,250,6.5,250.263,-0.0034627,1.2212,-0.000452503,1.2212
751,9.4878,250,6.5,250.264,-0.00349309,1.21875,-0.000440346,1.21876
752,9.5256,250,6.5,250.266,-0.00352348,1.21631,-0.000428188,1.21631
753,9.5634,250,6.5,250.267,-0.00355206,1.21398,-0.000417016,1.21399
754,9.6012,250,6.5,250.269,-0.00358037,1.21168,-0.000405989,1.21168
755,9.639,250,6.5,250.27,-0.00360869,1.20937,-0.000394963,1.20938
756,9.6768,250,6.5,250.272,-0.003637,1.20706,-0.000383937,1.20707
757,9.7146,250,6.5,250.273,-0.00366531,1.20476,-0.000372911,1.20476
758,9.7524,250,6.5,250.275,-0.00369362,1.20245,-0.000361885,1.20246
759,9.7902,250,6.5,250.276,-0.00372194,1.20015,-0.000350858,1.20015
760,9.828,250,6.5,250.278,-0.00375051,1.19783,-0.000339778,1.19783
761,9.8658,250,6.5,250.279,-0.00378041,1.19543,-0.00032842,1.19544
762,9.9036,250,6.5,250.281,-0.0038103,1.19303,-0.000317063,1.19304
763,9.9414,250,6.5,250.282,-0.00383858,1.19079,-0.000306567,1.1908
764,9.9792,250,6.5,250.284,-0.0038666,1.18857,-0.000296202,1.18857
765,10.017,250,6.5,250.285,-0.00389463,1.18635,-0.000285836,1.18635
766,10.0548,250,6.5,250.287,-0.00392265,1.18413,-0.000275471,1.18413
767,10.0926,250,6.5,250.288,-0.00395068,1.1819,-0.000265106,1.18191
768,10.1304,250,6.5,250.29,-0.0039787,1.17968,-0.000254741,1.17969
769,10.1682,250,6.5,250.291,-0.00400673,1.17746,-0.000244376,1.17747
770,10.206,250,6.5,250.293,-0.00403489,1.17523,-0.000234077,1.17524
771,10.2438,250,6.5,250.294,-0.00406445,1.17296,-0.000224453,1.17296
772,10.2816,250,6.5,250.296,-0.00409401,1.17068,-0.00021483,1.17068
773,10.3194,250,6.5,250.297,-0.00412197,1.16856,-0.00020555,1.16857
774,10.3572,250,6.5,250.299,-0.00414954,1.16649,-0.000196353,1.16649
775,10.395,250,6.5,250.3,-0.00417711,1.16441,-0.000187156,1.16442
776,10.4328,250,6.5,250.302,-0.00420468,1.16234,-0.000177959,1.16235
777,10.4706,250,6.5,250.304,-0.00423225,1.16026,-0.000168762,1.16027
778,10.5084,250,6.5,250.305,-0.00425982,1.15819,-0.000159566,1.1582
779,10.5462,250,6.5,250.307,-0.00428739,1.15611,-0.000150369,1.15612
780,10.584,250,6.5,250.308,-0.00431496,1.15404,-0.000141321,1.15405
781,10.6218,250,6.5,250.31,-0.00434249,1.15205,-0.000134587,1.15206
782,10.6596,250,6.5,250.312,-0.00437003,1.15005,-0.000127852,1.15006
783,10.6974,250,6.5,250.313,-0.00439619,1.1482,-0.000120551,1.1482
784,10.7352,250,6.5,250.315,-0.00442179,1.14639,-0.000113019,1.1464
785,10.773,250,6.5,250.316,-0.0044474,1.14459,-0.000105488,1.1446
786,10.8108,250,6.5,250.318,-0.00447301,1.14278,-9.79562e-05,1.14279
787,10.8486,250,6.5,250.32,-0.00449861,1.14098,-9.04246e-05,1.14099
788,10.8864,250,6.5,250.321,-0.00452422,1.13917,-8.28929e-05,1.13918
789,10.9242,250,6.5,250.323,-0.00454982,1.13737,-7.53614e-05,1.13738
790,10.962,250,6.5,250.325,-0.00457541,1.13557,-6.79049e-05,1.13558
791,10.9998,250,6.5,250.326,-0.0046002,1.13402,-6.46778e-05,1.13403
792,11.0376,250,6.5,250.328,-0.00462499,1.13247,-6.14508e-05,1.13248
793,11.0754,250,6.5,250.33,-0.00464866,1.13098,-5.70927e-05,1.13099
794,11.1132,250,6.5,250.331,-0.00467123,1.12956,-5.16115e-05,1.12956
795,11.151,250,6.5,250.333,-0.00469379,1.12813,-4.61305e-05,1.12814
796,11.1888,250,6.5,250.335,-0.00471635,1.12671,-4.06495e-05,1.12672
797,11.2266,250,6.5,250.336,-0.00473891,1.12528,-3.51685e-05,1.12529
798,11.2644,250,6.5,250.338,-0.00476148,1.12386,-2.96875e-05,1.12387
799,11.3022,250,6.5,250.34,-0.00478404,1.12244,-2.42065e-05,1.12245
800,11.34,250,6.5,250.341,-0.0048066,1.12101,-1.87254e-05,1.12102
801,11.3778,250,6.5,250.343,-0.00482696,1.12002,-1.88078e-05,1.12003
802,11.4156,250,6.5,250.345,-0.00484729,1.11903,-1.89396e-05,1.11904
803,11.4534,250,6.5,250.347,-0.00486729,1.11805,-1.85881e-05,1.11806
804,11.4912,250,6.5,250.348,-0.00488504,1.11708,-1.49111e-05,1.11709
805,11.529,250,6.5,250.35,-0.00490278,1.11611,-1.1234e-05,1.11613
806,11.5668,250,6.5,250.352,-0.00492053,1.11515,-7.55685e-06,1.11516
807,11.6046,250,6.5,250.354,-0.00493827,1.11418,-3.87978e-06,1.11419
808,11.6424,250,6.5,250.355,-0.00495602,1.11321,-2.02721e-07,1.11322
809,11.6802,250,6.5,250.357,-0.00497376,1.11225,3.47434e-06,1.11226
810,11.718,250,6.5,250.359,-0.00499143,1.11129,7.02124e-06,1.1113
811,11.7558,250,6.5,250.361,-0.0050057,1.11095,4.21748e-06,1.11096
812,11.7936,250,6.5,250.362,-0.00501997,1.11061,1.41365e-06,1.11062
813,11.8314,250,6.5,250.364,-0.00503424,1.11027,-1.39011e-06,1.11028
814,11.8692,250,6.5,250.366,-0.00504721,1.1099,-1.01263e-06,1.10991
815,11.907,250,6.5,250.368,-0.00505949,1.10953,1.07121e-06,1.10954
816,11.9448,250,6.5,250.37,-0.00507177,1.10915,3.15505e-06,1.10917
817,11.9826,250,6.5,250.371,-0.00508405,1.10878,5.23894e-06,1.10879
818,12.0204,250,6.5,250.373,-0.00509633,1.10841,7.32278e-06,1.10842
819,12.0582,250,6.5,250.375,-0.00510861,1.10803,9.40661e-06,1.10804
820,12.096,250,6.5,250.377,-0.0051209,1.10766,1.14905e-05,1.10767
821,12.1338,250,6.5,250.379,-0.00512789,1.10786,6.81167e-06,1.10787
822,12.1716,250,6.5,250.381,-0.00513485,1.10807,2.08089e-06,1.10808
823,12.2094,250,6.5,250.382,-0.0051418,1.10828,-2.65e-06,1.10829
824,12.2472,250,6.5,250.384,-0.0051485,1.10847,-5.31516e-06,1.10848
825,12.285,250,6.5,250.386,-0.00515475,1.10863,-4.23911e-06,1.10864
826,12.3228,250,6.5,250.388,-0.00516099,1.10878,-3.16306e-06,1.1088
827,12.3606,250,6.5,250.39,-0.00516723,1.10894,-2.08701e-06,1.10895
828,12.3984,250,6.5,250.392,-0.00517347,1.1091,-1.01096e-06,1.10911
829,12.4362,250,6.5,250.394,-0.00517972,1.10925,6.51133e-08,1.10926
830,12.474,250,6.5,250.395,-0.00518596,1.10941,1.14116e-06,1.10942
831,12.5118,250,6.5,250.397,-0.00518531,1.11014,-5.15643e-06,1.11015
832,12.5496,250,6.5,250.399,-0.00518461,1.11088,-1.15069e-05,1.11089
833,12.5874,250,6.5,250.401,-0.0051839,1.11161,-1.78573e-05,1.11162
834,12.6252,250,6.5,250.403,-0.00518333,1.11235,-2.28184e-05,1.11236
835,12.663,250,6.5,250.405,-0.00518322,1.11308,-2.30043e-05,1.11309
836,12.7008,250,6.5,250.407,-0.00518311,1.11381,-2.31901e-05,1.11382
837,12.7386,250,6.5,250.409,-0.005183,1.11454,-2.33759e-05,1.11455
838,12.7764,250,6.5,250.411,-0.00518289,1.11526,-2.35617e-05,1.11528
839,12.8142,250,6.5,250.413,-0.00518278,1.11599,-2.37475e-05,1.11601
840,12.852,250,6.5,250.415,-0.00518262,1.11673,-2.39751e-05,1.11674
841,12.8898,250,6.5,250.416,-0.00517511,1.11792,-3.20993e-05,1.11793
842,12.9276,250,6.5,250.418,-0.00516759,1.11911,-4.02234e-05,1.11912
843,12.9654,250,6.5,250.42,-0.00516008,1.1203,-4.83475e-05,1.12031
844,13.0032,250,6.5,250.422,-0.00515311,1.12151,-5.37909e-05,1.12152
845,13.041,250,6.5,250.424,-0.00514681,1.12274,-5.58859e-05,1.12275
846,13.0788,250,6.5,250.426,-0.00514051,1.12397,-5.79809e-05,1.12399
847,13.1166,250,6.5,250.428,-0.00513422,1.1252,-6.00759e-05,1.12522
848,13.1544,250,6.5,250.43,-0.00512792,1.12644,-6.21709e-05,1.12645
849,13.1922,250,6.5,250.432,-0.00512163,1.12767,-6.42658e-05,1.12768
850,13.23,250,6.5,250.434,-0.00511504,1.12891,-6.66779e-05,1.12892
851,13.2678,250,6.5,250.436,-0.00510198,1.13045,-7.60914e-05,1.13046
852,13.3056,250,6.5,250.438,-0.00508892,1.13199,-8.55051e-05,1.132
853,13.3434,250,6.5,250.44,-0.00507586,1.13353,-9.49186e-05,1.13354
854,13.3812,250,6.5,250.442,-0.00506358,1.13507,-9.98723e-05,1.13508
855,13.419,250,6.5,250.444,-0.0050514,1.13661,-0.000104185,1.13663
856,13.4568,250,6.5,250.446,-0.00503922,1.13816,-0.000108498,1.13817
857,13.4946,250,6.5,250.448,-0.00502705,1.1397,-0.000112811,1.13971
858,13.5324,250,6.5,250.45,-0.00501487,1.14124,-0.000117124,1.14125
859,13.5702,250,6.5,250.452,-0.0050027,1.14278,-0.000121437,1.14279
860,13.608,250,6.5,250.454,-0.00499016,1.14435,-0.000126178,1.14436
861,13.6458,250,6.5,250.456,-0.00497288,1.14618,-0.000136558,1.14619
862,13.6836,250,6.5,250.459,-0.0049556,1.14802,-0.000146937,1.14803
863,13.7214,250,6.5,250.461,-0.00493829,1.14985,-0.000156157,1.14986
864,13.7592,250,6.5,250.463,-0.00492091,1.15164,-0.000162407,1.15165
865,13.797,250,6.5,250.465,-0.00490352,1.15344,-0.000168656,1.15345
866,13.8348,250,6.5,250.467,-0.00488614,1.15523,-0.000174906,1.15524
867,13.8726,250,6.5,250.469,-0.00486875,1.15703,-0.000181155,1.15704
868,13.9104,250,6.5,250.471,-0.00485137,1.15883,-0.000187405,1.15884
869,13.9482,250,6.5,250.473,-0.00483398,1.16062,-0.000193654,1.16063
870,13.986,250,6.5,250.475,-0.00481613,1.16244,-0.000200744,1.16245
871,14.0238,250,6.5,250.477,-0.00479599,1.16435,-0.000211884,1.16436
872,14.0616,250,6.5,250.479,-0.00477586,1.16626,-0.000223025,1.16627
873,14.0994,250,6.5,250.482,-0.00475401,1.16806,-0.000232377,1.16807
874,14.1372,250,6.5,250.484,-0.00473175,1.16982,-0.000241313,1.16983
875,14.175,250,6.5,250.486,-0.0047095,1.17159,-0.000250249,1.1716
876,14.2128,250,6.5,250.488,-0.00468725,1.17336,-0.000259185,1.17336
877,14.2506,250,6.5,250.49,-0.00466499,1.17512,-0.000268121,1.17513
878,14.2884,250,6.5,250.492,-0.00464274,1.17689,-0.000277057,1.1769
879,14.3262,250,6.5,250.494,-0.00462048,1.17865,-0.000285993,1.17866
880,14.364,250,6.5,250.497,-0.00459821,1.18042,-0.000295638,1.18043
881,14.4018,250,6.5,250.499,-0.00457586,1.18218,-0.000307775,1.18219
882,14.4396,250,6.5,250.501,-0.00455328,1.18392,-0.00031987,1.18393
883,14.4774,250,6.5,250.503,-0.00452717,1.18545,-0.000331302,1.18546
884,14.5152,250,6.5,250.505,-0.00450105,1.18698,-0.000342734,1.18699
885,14.553,250,6.5,250.508,-0.00447494,1.18851,-0.000354167,1.18852
886,14.5908,250,6.5,250.51,-0.00444883,1.19004,-0.000365599,1.19005
887,14.6286,250,6.5,250.512,-0.00442271,1.19157,-0.000377031,1.19158
888,14.6664,250,6.5,250.514,-0.0043966,1.1931,-0.000388463,1.19311
889,14.7042,250,6.5,250.516,-0.00437049,1.19463,-0.000399896,1.19464
890,14.742,250,6.5,250.519,-0.00434449,1.19611,-0.000411589,1.19612
891,14.7798,250,6.5,250.521,-0.00431891,1.19743,-0.000424199,1.19743
892,14.8176,250,6.5,250.523,-0.00429294,1.1987,-0.00043688,1.19871
893,14.8554,250,6.5,250.525,-0.00426421,1.19973,-0.000450092,1.19974
894,14.8932,250,6.5,250.528,-0.00423547,1.20076,-0.000463303,1.20076
895,14.931,250,6.5,250.53,-0.00420674,1.20178,-0.000476515,1.20179
896,14.9688,250,6.5,250.532,-0.00417801,1.20281,-0.000489726,1.20282
897,15.0066,250,6.5,250.534,-0.00414927,1.20383,-0.000502938,1.20384
898,15.0444,250,6.5,250.537,-0.00412054,1.20486,-0.000516149,1.20487
899,15.0822,250,6.5,250.539,-0.00409181,1.20589,-0.000529361,1.20589
900,15.12,250,6.5,250.541,-0.00406307,1.20688,-0.000542425,1.20689
901,15.1578,250,6.5,250.543,-0.00403428,1.20765,-0.000554355,1.20766
902,15.1956,250,6.5,250.546,-0.00400548,1.20841,-0.00056629,1.20842
903,15.2334,250,6.5,250.548,-0.00397478,1.20895,-0.00057848,1.20896
904,15.2712,250,6.5,250.55,-0.00394409,1.20949,-0.000590671,1.20949
905,15.309,250,6.5,250.553,-0.0039134,1.21002,-0.000602862,1.21003
906,15.3468,250,6.5,250.555,-0.00388271,1.21056,-0.000615053,1.21057
907,15.3846,250,6.5,250.557,-0.00385202,1.2111,-0.000627244,1.2111
908,15.4224,250,6.5,250.56,-0.00382133,1.21163,-0.000639434,1.21164
909,15.4602,250,6.5,250.562,-0.00379064,1.21217,-0.000651625,1.21218
910,15.498,250,6.5,250.564,-0.00375942,1.21252,-0.000665179,1.21252
911,15.5358,250,6.5,250.567,-0.00372731,1.21252,-0.000681093,1.21253
912,15.5736,250,6.5,250.569,-0.00369572,1.21248,-0.000695635,1.21248
913,15.6114,250,6.5,250.571,-0.00366469,1.21237,-0.000708723,1.21238
914,15.6492,250,6.5,250.574,-0.00363367,1.21227,-0.000721812,1.21228
915,15.687,250,6.5,250.576,-0.00360264,1.21217,-0.0007349,1.21218
916,15.7248,250,6.5,250.578,-0.00357161,1.21207,-0.000747989,1.21207
917,15.7626,250,6.5,250.581,-0.00354058,1.21196,-0.000761077,1.21197
918,15.8004,250,6.5,250.583,-0.00350955,1.21186,-0.000774166,1.21187
919,15.8382,250,6.5,250.586,-0.00347852,1.21176,-0.000787254,1.21177
920,15.876,250,6.5,250.588,-0.00344691,1.21161,-0.000800797,1.21161
921,15.9138,250,6.5,250.59,-0.00340861,1.21091,-0.000819553,1.21092
922,15.9516,250,6.5,250.593,-0.00337035,1.21021,-0.000837967,1.21022
923,15.9894,250,6.5,250.595,-0.00333264,1.20952,-0.000851182,1.20952
924,16.0272,250,6.5,250.598,-0.00329494,1.20883,-0.000864397,1.20883
925,16.065,250,6.5,250.6,-0.00325723,1.20814,-0.000877613,1.20814
926,16.1028,250,6.5,250.602,-0.00321953,1.20744,-0.000890828,1.20745
927,16.1406,250,6.5,250.605,-0.00318183,1.20675,-0.000904043,1.20676
928,16.1784,250,6.5,250.607,-0.00314412,1.20606,-0.000917259,1.20607
929,16.2162,250,6.5,250.61,-0.00310642,1.20537,-0.000930474,1.20537
930,16.254,250,6.5,250.612,-0.00306811,1.20456,-0.000944052,1.20457
931,16.2918,250,6.5,250.615,-0.00302671,1.20318,-0.000959498,1.20318
932,16.3296,250,6.5,250.617,-0.00298492,1.20179,-0.000973835,1.20179
933,16.3674,250,6.5,250.62,-0.00294169,1.20039,-0.000984053,1.20039
934,16.4052,250,6.5,250.622,-0.00289847,1.19899,-0.000994271,1.199
935,16.443,250,6.5,250.624,-0.00285524,1.1976,-0.00100449,1.1976
936,16.4808,250,6.5,250.627,-0.00281202,1.1962,-0.00101471,1.19621
937,16.5186,250,6.5,250.629,-0.00276879,1.19481,-0.00102493,1.19481
938,16.5564,250,6.5,250.632,-0.00272556,1.19341,-0.00103514,1.19342
939,16.5942,250,6.5,250.634,-0.00268234,1.19202,-0.00104536,1.19202
940,16.632,250,6.5,250.637,-0.00263781,1.19031,-0.00105657,1.19031
941,16.6698,250,6.5,250.639,-0.00259018,1.18785,-0.00107012,1.18785
942,16.7076,250,6.5,250.642,-0.00254091,1.18537,-0.00107996,1.18538
943,16.7454,250,6.5,250.644,-0.0024907,1.18289,-0.00108764,1.1829
944,16.7832,250,6.5,250.647,-0.00244048,1.18041,-0.00109533,1.18041
945,16.821,250,6.5,250.65,-0.00239027,1.17793,-0.00110301,1.17793
946,16.8588,250,6.5,250.652,-0.00234006,1.17545,-0.00111069,1.17545
947,16.8966,250,6.5,250.655,-0.00228984,1.17297,-0.00111838,1.17297
948,16.9344,250,6.5,250.657,-0.00223963,1.17048,-0.00112606,1.17049
949,16.9722,250,6.5,250.66,-0.00219092,1.16775,-0.00113234,1.16775
950,17.01,250,6.5,250.662,-0.0021451,1.16451,-0.00113594,1.16452
951,17.0478,250,6.5,250.665,-0.00209668,1.16113,-0.0011385,1.16113
952,17.0856,250,6.5,250.667,-0.00204603,1.15761,-0.00114018,1.15761
953,17.1234,250,6.5,250.67,-0.00199538,1.15409,-0.00114186,1.1541
954,17.1612,250,6.5,250.673,-0.00194474,1.15058,-0.00114355,1.15058
955,17.199,250,6.5,250.675,-0.00189409,1.14706,-0.00114523,1.14706
956,17.2368,250,6.5,250.678,-0.00184345,1.14354,-0.00114692,1.14355
957,17.2746,250,6.5,250.68,-0.0017928,1.14003,-0.0011486,1.14003
958,17.3124,250,6.5,250.683,-0.00174308,1.13619,-0.00114876,1.13619
959,17.3502,250,6.5,250.686,-0.00169549,1.13163,-0.00114544,1.13164
960,17.388,250,6.5,250.688,-0.00164744,1.12703,-0.00114198,1.12703
961,17.4258,250,6.5,250.691,-0.00159906,1.12239,-0.00113842,1.12239
962,17.4636,250,6.5,250.693,-0.00155068,1.11774,-0.00113486,1.11775
963,17.5014,250,6.5,250.696,-0.0015023,1.1131,-0.00113131,1.1131
964,17.5392,250,6.5,250.699,-0.00145392,1.10846,-0.00112775,1.10846
965,17.577,250,6.5,250.701,-0.00140554,1.10382,-0.00112419,1.10382
966,17.6148,250,6.5,250.704,-0.00135716,1.09918,-0.00112064,1.09918
967,17.6526,250,6.5,250.707,-0.00130937,1.09413,-0.00111538,1.09413
968,17.6904,250,6.5,250.709,-0.00126302,1.08808,-0.00110594,1.08808
969,17.7282,250,6.5,250.712,-0.0012172,1.08204,-0.0010973,1.08204
970,17.766,250,6.5,250.715,-0.00117177,1.07602,-0.00108924,1.07602
971,17.8038,250,6.5,250.717,-0.00112634,1.06999,-0.00108119,1.06999
972,17.8416,250,6.5,250.72,-0.00108091,1.06396,-0.00107314,1.06396
973,17.8794,250,6.5,250.723,-0.00103548,1.05794,-0.00106509,1.05794
974,17.9172,250,6.5,250.725,-0.000990049,1.05191,-0.00105704,1.05191
975,17.955,250,6.5,250.728,-0.00094462,1.04589,-0.00104898,1.04589
976,17.9928,250,6.5,250.731,-0.00089961,1.03908,-0.00103864,1.03908
977,18.0306,250,6.5,250.734,-0.000855456,1.03066,-0.00102362,1.03066
978,18.0684,250,6.5,250.736,-0.000812115,1.02228,-0.00101026,1.02228
979,18.1062,250,6.5,250.739,-0.000769298,1.0139,-0.000997972,1.01391
980,18.144,250,6.5,250.742,-0.00072648,1.00553,-0.000985682,1.00553
981,18.1818,250,6.5,250.745,-0.000683662,0.997163,-0.000973392,0.997163
982,18.2196,250,6.5,250.747,-0.000640844,0.988792,-0.000961102,0.988792
983,18.2574,250,6.5,250.75,-0.000598024,0.98042,-0.000948811,0.980421
984,18.2952,250,6.5,250.753,-0.000555207,0.972049,-0.000936521,0.972049
985,18.333,250,6.5,250.756,-0.00051728,0.961943,-0.000920656,0.961943
986,18.3708,250,6.5,250.758,-0.000484948,0.949852,-0.000900701,0.949853
987,18.4086,250,6.5,250.761,-0.000453491,0.937774,-0.000884058,0.937775
988,18.4464,250,6.5,250.764,-0.000422333,0.9257,-0.000868547,0.925701
989,18.4842,250,6.5,250.767,-0.000391175,0.913627,-0.000853036,0.913627
990,18.522,250,6.5,250.769,-0.000360017,0.901553,-0.000837525,0.901554
991,18.5598,250,6.5,250.772,-0.000328859,0.889479,-0.000822014,0.88948
992,18.5976,250,6.5,250.775,-0.000297701,0.877406,-0.000806502,0.877406
993,18.6354,250,6.5,250.778,-0.000266543,0.865332,-0.000790991,0.865332
994,18.6732,250,6.5,250.781,-0.00020046,0.819922,-0.000738598,0.819923
995,18.711,250,6.5,250.783,-0.000132014,0.764201,-0.000670055,0.764202
996,18.7488,250,6.5,250.786,-9.89017e-05,0.718625,-0.000619913,0.718625
997,18.7866,250,6.5,250.789,-6.83476e-05,0.649507,-0.00054964,0.649508
998,18.8244,250,6.5,250.792,-4.07934e-05,0.546225,-0.000450668,0.546225
999,18.8622,250,6.5,250.795,-1.78232e-05,0.441277,-0.000353735,0.441277
1000,18.9,250,6.5,250.798,0,0,0,0
