Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
679,6.7662,250,6.5,250.176,-0.00169891,1.4577,-0.00159274,1.4577
680,6.804,250,6.5,250.177,-0.00170676,1.45647,-0.00158208,1.45648
681,6.8418,250,6.5,250.178,-0.00171573,1.45523,-0.001573,1.45524
682,6.8796,250,6.5,250.179,-0.00172509,1.45399,-0.00156445,1.45399
683,6.9174,250,6.5,250.18,-0.00173478,1.4527,-0.00155527,1.4527
684,6.9552,250,6.5,250.181,-0.00174729,1.45105,-0.00154078,1.45105
685,6.993,250,6.5,250.182,-0.0017598,1.44941,-0.00152628,1.44941
686,7.0308,250,6.5,250.183,-0.00177231,1.44776,-0.00151179,1.44776
687,7.0686,250,6.5,250.184,-0.00178482,1.44611,-0.00149729,1.44612
688,7.1064,250,6.5,250.185,-0.00179733,1.44447,-0.0014828,1.44447
689,7.1442,250,6.5,250.187,-0.00181047,1.4428,-0.00146916,1.4428
690,7.182,250,6.5,250.188,-0.00182467,1.4411,-0.001457,1.4411
691,7.2198,250,6.5,250.189,-0.00183888,1.4394,-0.00144484,1.4394
692,7.2576,250,6.5,250.19,-0.00185518,1.43747,-0.00142908,1.43747
693,7.2954,250,6.5,250.191,-0.00187253,1.43543,-0.00141155,1.43543
694,7.3332,250,6.5,250.192,-0.00188987,1.43339,-0.00139401,1.43339
695,7.371,250,6.5,250.193,-0.00190721,1.43135,-0.00137647,1.43135
696,7.4088,250,6.5,250.194,-0.00192456,1.42931,-0.00135894,1.42931
697,7.4466,250,6.5,250.195,-0.00194191,1.42727,-0.00134141,1.42727
698,7.4844,250,6.5,250.196,-0.0019608,1.42519,-0.0013265,1.42519
699,7.5222,250,6.5,250.198,-0.00197969,1.42311,-0.0013116,1.42311
700,7.56,250,6.5,250.199,-0.00199944,1.42097,-0.00129534,1.42097
701,7.5978,250,6.5,250.2,-0.00202091,1.41869,-0.00127636,1.41869
702,7.6356,250,6.5,250.201,-0.00204239,1.4164,-0.00125738,1.41641
703,7.6734,250,6.5,250.202,-0.00206387,1.41412,-0.00123841,1.41413
704,7.7112,250,6.5,250.203,-0.00208534,1.41184,-0.00121943,1.41185
705,7.749,250,6.5,250.205,-0.00210682,1.40956,-0.00120046,1.40957
706,7.7868,250,6.5,250.206,-0.00212894,1.40727,-0.00118336,1.40728
707,7.8246,250,6.5,250.207,-0.00215138,1.40498,-0.00116721,1.40498
708,7.8624,250,6.5,250.208,-0.00217382,1.40268,-0.00115107,1.40269
709,7.9002,250,6.5,250.209,-0.00219891,1.40014,-0.00113128,1.40014
710,7.938,250,6.5,250.21,-0.00222441,1.39755,-0.00111093,1.39755
711,7.9758,250,6.5,250.212,-0.00224991,1.39497,-0.00109058,1.39497
712,8.0136,250,6.5,250.213,-0.00227541,1.39238,-0.00107024,1.39238
713,8.0514,250,6.5,250.214,-0.00230091,1.38979,-0.00104989,1.3898
714,8.0892,250,6.5,250.215,-0.00232664,1.38719,-0.00103017,1.3872
715,8.127,250,6.5,250.217,-0.00235302,1.38455,-0.00101221,1.38456
716,8.1648,250,6.5,250.218,-0.00237941,1.38191,-0.000994253,1.38192
717,8.2026,250,6.5,250.219,-0.00240703,1.3792,-0.000974839,1.37921
718,8.2404,250,6.5,250.22,-0.00243516,1.37647,-0.000954831,1.37647
719,8.2782,250,6.5,250.221,-0.00246329,1.37373,-0.000934823,1.37373
720,8.316,250,6.5,250.223,-0.00249141,1.37099,-0.000914815,1.37099
721,8.3538,250,6.5,250.224,-0.00251954,1.36825,-0.000894808,1.36826
722,8.3916,250,6.5,250.225,-0.00254766,1.36552,-0.0008748,1.36552
723,8.4294,250,6.5,250.227,-0.00257597,1.36278,-0.000857036,1.36278
724,8.4672,250,6.5,250.228,-0.0026043,1.36003,-0.000839566,1.36004
725,8.505,250,6.5,250.229,-0.00263337,1.35725,-0.000821463,1.35725
726,8.5428,250,6.5,250.23,-0.00266372,1.3544,-0.000802249,1.3544
727,8.5806,250,6.5,250.232,-0.00269407,1.35154,-0.000783035,1.35155
728,8.6184,250,6.5,250.233,-0.00272442,1.34869,-0.000763821,1.34869
729,8.6562,250,6.5,250.234,-0.00275477,1.34584,-0.000744607,1.34584
730,8.694,250,6.5,250.236,-0.00278512,1.34298,-0.000725392,1.34298
731,8.7318,250,6.5,250.237,-0.00281513,1.34016,-0.000707653,1.34016
732,8.7696,250,6.5,250.238,-0.00284486,1.33735,-0.000691119,1.33735
733,8.8074,250,6.5,250.24,-0.0028746,1.33455,-0.000674586,1.33455
734,8.8452,250,6.5,250.241,-0.00290695,1.33151,-0.000655674,1.33151
735,8.883,250,6.5,250.242,-0.00293982,1.32843,-0.0006363,1.32843
736,8.9208,250,6.5,250.244,-0.00297269,1.32534,-0.000616926,1.32535
737,8.9586,250,6.5,250.245,-0.00300556,1.32226,-0.000597552,1.32226
738,8.9964,250,6.5,250.246,-0.00303842,1.31918,-0.000578178,1.31918
739,9.0342,250,6.5,250.248,-0.00307122,1.31609,-0.000559084,1.3161
740,9.072,250,6.5,250.249,-0.00310356,1.31301,-0.000541958,1.31302
741,9.1098,250,6.5,250.25,-0.0031359,1.30993,-0.000524831,1.30994
742,9.1476,250,6.5,250.252,-0.00316918,1.30685,-0.000507612,1.30685
743,9.1854,250,6.5,250.253,-0.003203,1.30376,-0.000490341,1.30376
744,9.2232,250,6.5,250.255,-0.00323681,1.30067,-0.00047307,1.30067
745,9.261,250,6.5,250.256,-0.00327063,1.29757,-0.000455799,1.29758
746,9.2988,250,6.5,250.257,-0.00330445,1.29448,-0.000438528,1.29449
747,9.3366,250,6.5,250.259,-0.00333826,1.29139,-0.000421257,1.2914
748,9.3744,250,6.5,250.26,-0.00337127,1.28835,-0.000405854,1.28836
749,9.4122,250,6.5,250.262,-0.00340405,1.28532,-0.000390969,1.28533
750,9.45,250,6.5,250.263,-0.00343725,1.28227,-0.000375844,1.28228
751,9.4878,250,6.5,250.264,-0.00347224,1.27912,-0.000359731,1.27912
752,9.5256,250,6.5,250.266,-0.00350723,1.27596,-0.000343619,1.27597
753,9.5634,250,6.5,250.267,-0.00354221,1.27281,-0.000327505,1.27282
754,9.6012,250,6.5,250.269,-0.0035772,1.26966,-0.000311393,1.26966
755,9.639,250,6.5,250.27,-0.00361219,1.2665,-0.00029528,1.26651
756,9.6768,250,6.5,250.272,-0.00364657,1.26339,-0.000280281,1.2634
757,9.7146,250,6.5,250.273,-0.00368027,1.26034,-0.000266557,1.26035
758,9.7524,250,6.5,250.275,-0.00371396,1.25729,-0.000252833,1.25729
759,9.7902,250,6.5,250.276,-0.00374935,1.25416,-0.000238433,1.25416
760,9.828,250,6.5,250.278,-0.00378528,1.251,-0.000223815,1.25101
761,9.8658,250,6.5,250.279,-0.00382121,1.24785,-0.000209196,1.24785
762,9.9036,250,6.5,250.281,-0.00385715,1.24469,-0.000194578,1.2447
763,9.9414,250,6.5,250.282,-0.00389308,1.24154,-0.000179959,1.24154
764,9.9792,250,6.5,250.284,-0.00392893,1.23839,-0.00016549,1.23839
765,10.017,250,6.5,250.285,-0.00396373,1.23531,-0.000152914,1.23531
766,10.0548,250,6.5,250.287,-0.00399854,1.23222,-0.000140339,1.23223
767,10.0926,250,6.5,250.288,-0.00403383,1.22917,-0.000127934,1.22917
768,10.1304,250,6.5,250.29,-0.00406979,1.22615,-0.000115756,1.22615
769,10.1682,250,6.5,250.291,-0.00410575,1.22312,-0.000103578,1.22313
770,10.206,250,6.5,250.293,-0.00414171,1.2201,-9.14006e-05,1.22011
771,10.2438,250,6.5,250.294,-0.00417767,1.21708,-7.92226e-05,1.21709
772,10.2816,250,6.5,250.296,-0.00421362,1.21406,-6.70449e-05,1.21407
773,10.3194,250,6.5,250.297,-0.0042488,1.21109,-5.59263e-05,1.2111
774,10.3572,250,6.5,250.299,-0.00428359,1.20814,-4.53424e-05,1.20814
775,10.395,250,6.5,250.3,-0.00431843,1.20519,-3.47831e-05,1.2052
776,10.4328,250,6.5,250.302,-0.00435389,1.20232,-2.45526e-05,1.20233
777,10.4706,250,6.5,250.304,-0.00438936,1.19946,-1.43219e-05,1.19947
778,10.5084,250,6.5,250.305,-0.00442483,1.19659,-4.09137e-06,1.1966
779,10.5462,250,6.5,250.307,-0.0044603,1.19373,6.13913e-06,1.19373
780,10.584,250,6.5,250.308,-0.00449576,1.19086,1.63696e-05,1.19087
781,10.6218,250,6.5,250.31,-0.00453109,1.188,2.6485e-05,1.18801
782,10.6596,250,6.5,250.312,-0.00456569,1.18519,3.6014e-05,1.1852
783,10.6974,250,6.5,250.313,-0.0046003,1.18238,4.55427e-05,1.18239
784,10.7352,250,6.5,250.315,-0.0046337,1.17982,5.26943e-05,1.17982
785,10.773,250,6.5,250.316,-0.00466679,1.17732,5.92323e-05,1.17733
786,10.8108,250,6.5,250.318,-0.00469988,1.17482,6.57703e-05,1.17483
787,10.8486,250,6.5,250.32,-0.00473297,1.17232,7.23083e-05,1.17233
788,10.8864,250,6.5,250.321,-0.00476607,1.16982,7.88464e-05,1.16983
789,10.9242,250,6.5,250.323,-0.00479916,1.16732,8.53844e-05,1.16733
790,10.962,250,6.5,250.325,-0.00483173,1.16491,9.20196e-05,1.16492
791,10.9998,250,6.5,250.326,-0.00486417,1.16252,9.86799e-05,1.16253
792,11.0376,250,6.5,250.328,-0.00489563,1.16024,0.000104497,1.16025
793,11.0754,250,6.5,250.33,-0.0049253,1.15814,0.000108767,1.15815
794,11.1132,250,6.5,250.331,-0.00495496,1.15603,0.000113037,1.15604
795,11.151,250,6.5,250.333,-0.00498463,1.15393,0.000117307,1.15394
796,11.1888,250,6.5,250.335,-0.0050143,1.15182,0.000121577,1.15183
797,11.2266,250,6.5,250.336,-0.00504396,1.14972,0.000125847,1.14973
798,11.2644,250,6.5,250.338,-0.00507364,1.14765,0.000130776,1.14767
799,11.3022,250,6.5,250.34,-0.00510334,1.14564,0.000136643,1.14565
800,11.34,250,6.5,250.341,-0.00513304,1.14363,0.00014251,1.14364
801,11.3778,250,6.5,250.343,-0.00515762,1.14209,0.000143378,1.1421
802,11.4156,250,6.5,250.345,-0.00518217,1.14055,0.000144215,1.14056
803,11.4534,250,6.5,250.347,-0.00520672,1.13901,0.000145051,1.13903
804,11.4912,250,6.5,250.348,-0.00523127,1.13748,0.000145888,1.13749
805,11.529,250,6.5,250.35,-0.00525581,1.13594,0.000146725,1.13595
806,11.5668,250,6.5,250.352,-0.00528037,1.1344,0.000147632,1.13441
807,11.6046,250,6.5,250.354,-0.00530533,1.13293,0.000151733,1.13295
808,11.6424,250,6.5,250.355,-0.00533029,1.13147,0.000155834,1.13148
809,11.6802,250,6.5,250.357,-0.00535034,1.13037,0.000155991,1.13038
810,11.718,250,6.5,250.359,-0.00536778,1.12947,0.000154036,1.12949
811,11.7558,250,6.5,250.361,-0.00538521,1.12857,0.000152082,1.12859
812,11.7936,250,6.5,250.362,-0.00540264,1.12768,0.000150127,1.12769
813,11.8314,250,6.5,250.364,-0.00542007,1.12678,0.000148173,1.12679
814,11.8692,250,6.5,250.366,-0.0054375,1.12588,0.000146218,1.12589
815,11.907,250,6.5,250.368,-0.0054555,1.12501,0.000147438,1.12503
816,11.9448,250,6.5,250.37,-0.0054738,1.12417,0.000150385,1.12418
817,11.9826,250,6.5,250.371,-0.00548895,1.12353,0.000150981,1.12355
818,12.0204,250,6.5,250.373,-0.00549787,1.12331,0.000146925,1.12333
819,12.0582,250,6.5,250.375,-0.00550679,1.1231,0.000142869,1.12311
820,12.096,250,6.5,250.377,-0.00551571,1.12288,0.000138813,1.12289
821,12.1338,250,6.5,250.379,-0.00552463,1.12266,0.000134757,1.12267
822,12.1716,250,6.5,250.381,-0.00553355,1.12244,0.000130701,1.12246
823,12.2094,250,6.5,250.382,-0.0055428,1.12223,0.000128251,1.12224
824,12.2472,250,6.5,250.384,-0.00555297,1.12204,0.00013015,1.12206
825,12.285,250,6.5,250.386,-0.00556313,1.12185,0.000132038,1.12187
826,12.3228,250,6.5,250.388,-0.00556301,1.12227,0.000126549,1.12229
827,12.3606,250,6.5,250.39,-0.0055629,1.1227,0.00012106,1.12271
828,12.3984,250,6.5,250.392,-0.00556279,1.12312,0.00011557,1.12313
829,12.4362,250,6.5,250.394,-0.00556267,1.12354,0.000110081,1.12356
830,12.474,250,6.5,250.395,-0.00556256,1.12397,0.000104591,1.12398
831,12.5118,250,6.5,250.397,-0.00556244,1.12439,9.9102e-05,1.1244
832,12.5496,250,6.5,250.399,-0.00556364,1.12482,9.95793e-05,1.12484
833,12.5874,250,6.5,250.401,-0.00556494,1.12526,0.000100534,1.12527
834,12.6252,250,6.5,250.403,-0.00555954,1.12605,9.66466e-05,1.12606
835,12.663,250,6.5,250.405,-0.0055506,1.12703,9.0195e-05,1.12705
836,12.7008,250,6.5,250.407,-0.00554165,1.12801,8.37435e-05,1.12803
837,12.7386,250,6.5,250.409,-0.00553271,1.129,7.7292e-05,1.12901
838,12.7764,250,6.5,250.411,-0.00552377,1.12998,7.08405e-05,1.12999
839,12.8142,250,6.5,250.413,-0.00551482,1.13096,6.43891e-05,1.13097
840,12.852,250,6.5,250.415,-0.00550674,1.13194,6.19363e-05,1.13195
841,12.8898,250,6.5,250.416,-0.00549915,1.13292,6.17703e-05,1.13294
842,12.9276,250,6.5,250.418,-0.00548872,1.13404,5.94399e-05,1.13406
843,12.9654,250,6.5,250.42,-0.00547198,1.13548,5.22839e-05,1.13549
844,13.0032,250,6.5,250.422,-0.00545524,1.13691,4.51279e-05,1.13692
845,13.041,250,6.5,250.424,-0.0054385,1.13834,3.79719e-05,1.13836
846,13.0788,250,6.5,250.426,-0.00542175,1.13978,3.08158e-05,1.13979
847,13.1166,250,6.5,250.428,-0.00540501,1.14121,2.36598e-05,1.14122
848,13.1544,250,6.5,250.43,-0.00538866,1.14264,1.8592e-05,1.14265
849,13.1922,250,6.5,250.432,-0.00537297,1.14405,1.70244e-05,1.14407
850,13.23,250,6.5,250.434,-0.00535728,1.14547,1.54567e-05,1.14548
851,13.2678,250,6.5,250.436,-0.00533464,1.14719,7.89459e-06,1.1472
852,13.3056,250,6.5,250.438,-0.00531167,1.14893,4.71021e-08,1.14894
853,13.3434,250,6.5,250.44,-0.0052887,1.15066,-7.80019e-06,1.15067
854,13.3812,250,6.5,250.442,-0.00526572,1.1524,-1.56475e-05,1.15241
855,13.419,250,6.5,250.444,-0.00524275,1.15413,-2.34948e-05,1.15415
856,13.4568,250,6.5,250.446,-0.00521981,1.15587,-3.10175e-05,1.15588
857,13.4946,250,6.5,250.448,-0.00519724,1.15758,-3.4401e-05,1.15759
858,13.5324,250,6.5,250.45,-0.00517467,1.15929,-3.77846e-05,1.1593
859,13.5702,250,6.5,250.452,-0.0051492,1.16111,-4.41297e-05,1.16112
860,13.608,250,6.5,250.454,-0.00512136,1.16301,-5.28984e-05,1.16303
861,13.6458,250,6.5,250.456,-0.00509353,1.16492,-6.16671e-05,1.16493
862,13.6836,250,6.5,250.459,-0.00506569,1.16683,-7.04358e-05,1.16684
863,13.7214,250,6.5,250.461,-0.00503785,1.16874,-7.92045e-05,1.16875
864,13.7592,250,6.5,250.463,-0.00501002,1.17064,-8.79734e-05,1.17065
865,13.797,250,6.5,250.465,-0.00498221,1.1725,-9.4021e-05,1.17251
866,13.8348,250,6.5,250.467,-0.00495441,1.17435,-9.94782e-05,1.17436
867,13.8726,250,6.5,250.469,-0.00492598,1.1762,-0.000105948,1.17621
868,13.9104,250,6.5,250.471,-0.00489528,1.17806,-0.000116043,1.17807
869,13.9482,250,6.5,250.473,-0.00486459,1.17993,-0.000126138,1.17994
870,13.986,250,6.5,250.475,-0.0048339,1.1818,-0.000136233,1.18181
871,14.0238,250,6.5,250.477,-0.00480321,1.18367,-0.000146328,1.18367
872,14.0616,250,6.5,250.479,-0.00477252,1.18553,-0.000156423,1.18554
873,14.0994,250,6.5,250.482,-0.00474137,1.18737,-0.000165503,1.18738
874,14.1372,250,6.5,250.484,-0.00470982,1.18919,-0.00017371,1.1892
875,14.175,250,6.5,250.486,-0.00467827,1.19101,-0.000181916,1.19102
876,14.2128,250,6.5,250.488,-0.00464572,1.19275,-0.00019259,1.19276
877,14.2506,250,6.5,250.49,-0.00461302,1.19448,-0.000203645,1.19449
878,14.2884,250,6.5,250.492,-0.00458032,1.19621,-0.000214699,1.19622
879,14.3262,250,6.5,250.494,-0.00454762,1.19794,-0.000225754,1.19795
880,14.364,250,6.5,250.497,-0.00451492,1.19967,-0.000236809,1.19968
881,14.4018,250,6.5,250.499,-0.00448198,1.20135,-0.00024734,1.20136
882,14.4396,250,6.5,250.501,-0.00444875,1.20298,-0.000257223,1.20299
883,14.4774,250,6.5,250.503,-0.00441552,1.20461,-0.000267106,1.20462
884,14.5152,250,6.5,250.505,-0.00438262,1.20607,-0.000278397,1.20607
885,14.553,250,6.5,250.508,-0.00434998,1.20738,-0.000290795,1.20739
886,14.5908,250,6.5,250.51,-0.00431734,1.2087,-0.000303193,1.20871
887,14.6286,250,6.5,250.512,-0.0042847,1.21001,-0.000315591,1.21002
888,14.6664,250,6.5,250.514,-0.00425206,1.21133,-0.000327989,1.21134
889,14.7042,250,6.5,250.516,-0.00421942,1.21265,-0.000340387,1.21265
890,14.742,250,6.5,250.519,-0.00418424,1.21391,-0.000353232,1.21392
891,14.7798,250,6.5,250.521,-0.00414904,1.21517,-0.000366079,1.21518
892,14.8176,250,6.5,250.523,-0.00411436,1.21636,-0.000378877,1.21637
893,14.8554,250,6.5,250.525,-0.00408205,1.21723,-0.000391451,1.21724
894,14.8932,250,6.5,250.528,-0.00404973,1.2181,-0.000404025,1.21811
895,14.931,250,6.5,250.53,-0.00401742,1.21897,-0.000416599,1.21897
896,14.9688,250,6.5,250.532,-0.0039851,1.21984,-0.000429173,1.21984
897,15.0066,250,6.5,250.534,-0.00395278,1.22071,-0.000441746,1.22071
898,15.0444,250,6.5,250.537,-0.00391918,1.22153,-0.000454778,1.22154
899,15.0822,250,6.5,250.539,-0.00388486,1.22233,-0.000468066,1.22233
900,15.12,250,6.5,250.541,-0.00385054,1.22312,-0.000481354,1.22313
901,15.1578,250,6.5,250.543,-0.00381841,1.22351,-0.00049399,1.22351
902,15.1956,250,6.5,250.546,-0.0037867,1.22381,-0.000506504,1.22382
903,15.2334,250,6.5,250.548,-0.00375499,1.22411,-0.000519017,1.22412
904,15.2712,250,6.5,250.55,-0.00372328,1.22442,-0.000531531,1.22442
905,15.309,250,6.5,250.553,-0.00369156,1.22472,-0.000544046,1.22473
906,15.3468,250,6.5,250.555,-0.00365924,1.22501,-0.000556792,1.22501
907,15.3846,250,6.5,250.557,-0.00362559,1.22527,-0.000570045,1.22527
908,15.4224,250,6.5,250.56,-0.00359193,1.22552,-0.000583299,1.22553
909,15.4602,250,6.5,250.562,-0.00355951,1.22552,-0.000595924,1.22552
910,15.498,250,6.5,250.564,-0.00352832,1.22525,-0.000607925,1.22525
911,15.5358,250,6.5,250.567,-0.00349714,1.22498,-0.000619926,1.22499
912,15.5736,250,6.5,250.569,-0.00346595,1.22471,-0.000631926,1.22472
913,15.6114,250,6.5,250.571,-0.00343477,1.22445,-0.000643927,1.22445
914,15.6492,250,6.5,250.574,-0.00340358,1.22418,-0.000655927,1.22418
915,15.687,250,6.5,250.576,-0.00337069,1.22389,-0.000668024,1.22389
916,15.7248,250,6.5,250.578,-0.00333776,1.2236,-0.000680124,1.2236
917,15.7626,250,6.5,250.581,-0.00330493,1.22322,-0.000692039,1.22323
918,15.8004,250,6.5,250.583,-0.00327264,1.22241,-0.000703029,1.22241
919,15.8382,250,6.5,250.586,-0.00324034,1.2216,-0.000714019,1.2216
920,15.876,250,6.5,250.588,-0.00320805,1.22078,-0.000725009,1.22079
921,15.9138,250,6.5,250.59,-0.00317575,1.21997,-0.000735999,1.21997
922,15.9516,250,6.5,250.593,-0.00314346,1.21916,-0.00074699,1.21916
923,15.9894,250,6.5,250.595,-0.00311084,1.21838,-0.000756276,1.21838
924,16.0272,250,6.5,250.598,-0.00307817,1.2176,-0.000765366,1.2176
925,16.065,250,6.5,250.6,-0.00304551,1.21682,-0.000774458,1.21683
926,16.1028,250,6.5,250.602,-0.00301156,1.21553,-0.000783878,1.21554
927,16.1406,250,6.5,250.605,-0.00297753,1.21421,-0.000793321,1.21422
928,16.1784,250,6.5,250.607,-0.0029435,1.21289,-0.000802764,1.21289
929,16.2162,250,6.5,250.61,-0.00290946,1.21157,-0.000812207,1.21157
930,16.254,250,6.5,250.612,-0.0028754,1.21024,-0.000821575,1.21025
931,16.2918,250,6.5,250.615,-0.00284084,1.20891,-0.000829795,1.20891
932,16.3296,250,6.5,250.617,-0.00280629,1.20757,-0.000838016,1.20757
933,16.3674,250,6.5,250.62,-0.00277173,1.20624,-0.000846236,1.20624
934,16.4052,250,6.5,250.622,-0.00273766,1.20453,-0.000854483,1.20453
935,16.443,250,6.5,250.624,-0.00270366,1.20276,-0.000862734,1.20276
936,16.4808,250,6.5,250.627,-0.00266966,1.20098,-0.000870986,1.20099
937,16.5186,250,6.5,250.629,-0.00263566,1.19921,-0.000879238,1.19922
938,16.5564,250,6.5,250.632,-0.00260167,1.19744,-0.000887489,1.19745
939,16.5942,250,6.5,250.634,-0.00256477,1.19557,-0.000893676,1.19557
940,16.632,250,6.5,250.637,-0.00252611,1.19363,-0.000898607,1.19363
941,16.6698,250,6.5,250.639,-0.00248745,1.19169,-0.000903538,1.19169
942,16.7076,250,6.5,250.642,-0.00244776,1.18925,-0.000909677,1.18925
943,16.7454,250,6.5,250.644,-0.00240784,1.18668,-0.000916103,1.18669
944,16.7832,250,6.5,250.647,-0.00236791,1.18412,-0.000922529,1.18412
945,16.821,250,6.5,250.65,-0.00232798,1.18156,-0.000928955,1.18156
946,16.8588,250,6.5,250.652,-0.00228827,1.17901,-0.00093478,1.17901
947,16.8966,250,6.5,250.655,-0.00224979,1.17658,-0.000937237,1.17658
948,16.9344,250,6.5,250.657,-0.00221132,1.17415,-0.000939695,1.17415
949,16.9722,250,6.5,250.66,-0.00217207,1.17153,-0.000942293,1.17154
950,17.01,250,6.5,250.662,-0.00212978,1.1682,-0.000945443,1.16821
951,17.0478,250,6.5,250.665,-0.0020875,1.16487,-0.000948592,1.16488
952,17.0856,250,6.5,250.667,-0.00204522,1.16154,-0.000951742,1.16155
953,17.1234,250,6.5,250.67,-0.00200293,1.15821,-0.000954892,1.15821
954,17.1612,250,6.5,250.673,-0.00196059,1.15488,-0.000956174,1.15488
955,17.199,250,6.5,250.675,-0.00191819,1.15155,-0.000955842,1.15155
956,17.2368,250,6.5,250.678,-0.00187579,1.14822,-0.000955511,1.14822
957,17.2746,250,6.5,250.68,-0.00183218,1.14413,-0.000955072,1.14413
958,17.3124,250,6.5,250.683,-0.00178813,1.13976,-0.000954595,1.13976
959,17.3502,250,6.5,250.686,-0.00174409,1.13539,-0.000954117,1.13539
960,17.388,250,6.5,250.688,-0.00170004,1.13102,-0.00095364,1.13102
961,17.4258,250,6.5,250.691,-0.00165599,1.12665,-0.000953152,1.12666
962,17.4636,250,6.5,250.693,-0.00161246,1.1223,-0.000950005,1.1223
963,17.5014,250,6.5,250.696,-0.00156894,1.11795,-0.000946859,1.11795
964,17.5392,250,6.5,250.699,-0.00152509,1.11333,-0.000943451,1.11333
965,17.577,250,6.5,250.701,-0.0014798,1.10747,-0.000938838,1.10747
966,17.6148,250,6.5,250.704,-0.00143451,1.10161,-0.000934225,1.10162
967,17.6526,250,6.5,250.707,-0.00138922,1.09576,-0.000929613,1.09576
968,17.6904,250,6.5,250.709,-0.00134393,1.0899,-0.000925,1.0899
969,17.7282,250,6.5,250.712,-0.00129864,1.08401,-0.000919571,1.08401
970,17.766,250,6.5,250.715,-0.00125336,1.07806,-0.000913135,1.07806
971,17.8038,250,6.5,250.717,-0.00120808,1.07211,-0.0009067,1.07212
972,17.8416,250,6.5,250.72,-0.00116203,1.06465,-0.000898306,1.06465
973,17.8794,250,6.5,250.723,-0.00111565,1.05652,-0.000889057,1.05653
974,17.9172,250,6.5,250.725,-0.00106926,1.0484,-0.000879808,1.0484
975,17.955,250,6.5,250.728,-0.00102288,1.04027,-0.00087056,1.04027
976,17.9928,250,6.5,250.731,-0.000976507,1.03215,-0.0008613,1.03215
977,18.0306,250,6.5,250.734,-0.000930609,1.02393,-0.000851419,1.02394
978,18.0684,250,6.5,250.736,-0.00088471,1.01572,-0.000841537,1.01572
979,18.1062,250,6.5,250.739,-0.00083878,1.00643,-0.000830241,1.00643
980,18.144,250,6.5,250.742,-0.000792776,0.994694,-0.000815732,0.994695
981,18.1818,250,6.5,250.745,-0.000746773,0.982955,-0.000801222,0.982955
982,18.2196,250,6.5,250.747,-0.000700769,0.971215,-0.000786712,0.971216
983,18.2574,250,6.5,250.75,-0.000654763,0.959475,-0.000772201,0.959475
984,18.2952,250,6.5,250.753,-0.000609255,0.947678,-0.000758408,0.947679
985,18.333,250,6.5,250.756,-0.000564006,0.935852,-0.000744991,0.935853
986,18.3708,250,6.5,250.758,-0.000518758,0.924026,-0.000731574,0.924026
987,18.4086,250,6.5,250.761,-0.000483898,0.907784,-0.000712858,0.907784
988,18.4464,250,6.5,250.764,-0.000449401,0.891388,-0.000693957,0.891388
989,18.4842,250,6.5,250.767,-0.000414903,0.874991,-0.000675056,0.874992
990,18.522,250,6.5,250.769,-0.000380406,0.858595,-0.000656155,0.858596
991,18.5598,250,6.5,250.772,-0.000346141,0.842171,-0.000638457,0.842171
992,18.5976,250,6.5,250.775,-0.000312344,0.825689,-0.000623178,0.82569
993,18.6354,250,6.5,250.778,-0.000278546,0.809208,-0.000607898,0.809208
994,18.6732,250,6.5,250.781,-0.000213527,0.75683,-0.000562281,0.75683
995,18.711,250,6.5,250.783,-0.000146107,0.693314,-0.000499934,0.693314
996,18.7488,250,6.5,250.786,-0.000110369,0.642875,-0.000454826,0.642876
997,18.7866,250,6.5,250.789,-7.77504e-05,0.580646,-0.000403659,0.580646
998,18.8244,250,6.5,250.792,-4.80978e-05,0.509474,-0.00034402,0.509474
999,18.8622,250,6.5,250.795,-2.2252e-05,0.438555,-0.00029117,0.438556
1000,18.9,250,6.5,250.798,0,0,0,0
