Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
672,6.5016,250,6.5,250.169,-0.000768064,1.12465,-0.000767444,1.12465
673,6.5394,250,6.5,250.17,-0.000775212,1.12461,-0.000767087,1.12461
674,6.5772,250,6.5,250.171,-0.000782359,1.12456,-0.00076673,1.12456
675,6.615,250,6.5,250.172,-0.000789396,1.12449,-0.000765592,1.12449
676,6.6528,250,6.5,250.173,-0.000796301,1.12438,-0.000763514,1.12438
677,6.6906,250,6.5,250.174,-0.000803207,1.12427,-0.000761436,1.12428
678,6.7284,250,6.5,250.175,-0.000810112,1.12417,-0.000759358,1.12417
679,6.7662,250,6.5,250.176,-0.000817017,1.12406,-0.00075728,1.12406
680,6.804,250,6.5,250.177,-0.000823923,1.12396,-0.000755202,1.12396
681,6.8418,250,6.5,250.178,-0.000831016,1.12386,-0.000753525,1.12386
682,6.8796,250,6.5,250.179,-0.000838173,1.12376,-0.000751983,1.12376
683,6.9174,250,6.5,250.18,-0.000845347,1.12365,-0.000750256,1.12365
684,6.9552,250,6.5,250.181,-0.000852662,1.12349,-0.000746956,1.12349
685,6.993,250,6.5,250.182,-0.000859978,1.12332,-0.000743656,1.12332
686,7.0308,250,6.5,250.183,-0.000867293,1.12315,-0.000740357,1.12315
687,7.0686,250,6.5,250.184,-0.000874608,1.12298,-0.000737057,1.12299
688,7.1064,250,6.5,250.185,-0.000881923,1.12282,-0.000733757,1.12282
689,7.1442,250,6.5,250.187,-0.000889379,1.12265,-0.000730746,1.12265
690,7.182,250,6.5,250.188,-0.000897073,1.12249,-0.000728226,1.12249
691,7.2198,250,6.5,250.189,-0.000904768,1.12233,-0.000725705,1.12233
692,7.2576,250,6.5,250.19,-0.000912641,1.12212,-0.00072184,1.12212
693,7.2954,250,6.5,250.191,-0.000920604,1.12188,-0.000717306,1.12188
694,7.3332,250,6.5,250.192,-0.000928566,1.12165,-0.000712773,1.12165
695,7.371,250,6.5,250.193,-0.000936528,1.12141,-0.000708239,1.12141
696,7.4088,250,6.5,250.194,-0.00094449,1.12117,-0.000703706,1.12117
697,7.4466,250,6.5,250.195,-0.000952453,1.12094,-0.000699174,1.12094
698,7.4844,250,6.5,250.196,-0.000960762,1.12071,-0.000695633,1.12071
699,7.5222,250,6.5,250.198,-0.00096907,1.12048,-0.000692092,1.12048
700,7.56,250,6.5,250.199,-0.000977466,1.12023,-0.000687795,1.12023
701,7.5978,250,6.5,250.2,-0.000986035,1.11993,-0.000681983,1.11993
702,7.6356,250,6.5,250.201,-0.000994605,1.11963,-0.000676171,1.11963
703,7.6734,250,6.5,250.202,-0.00100318,1.11933,-0.00067036,1.11933
704,7.7112,250,6.5,250.203,-0.00101174,1.11903,-0.000664548,1.11904
705,7.749,250,6.5,250.205,-0.00102031,1.11874,-0.000658737,1.11874
706,7.7868,250,6.5,250.206,-0.00102904,1.11844,-0.000653775,1.11845
707,7.8246,250,6.5,250.207,-0.00103785,1.11816,-0.000649242,1.11816
708,7.8624,250,6.5,250.208,-0.00104666,1.11787,-0.000644708,1.11787
709,7.9002,250,6.5,250.209,-0.00105618,1.1175,-0.000637964,1.11751
710,7.938,250,6.5,250.21,-0.00106581,1.11712,-0.000630881,1.11712
711,7.9758,250,6.5,250.212,-0.00107543,1.11674,-0.000623797,1.11674
712,8.0136,250,6.5,250.213,-0.00108506,1.11636,-0.000616714,1.11636
713,8.0514,250,6.5,250.214,-0.00109469,1.11598,-0.00060963,1.11598
714,8.0892,250,6.5,250.215,-0.00110441,1.1156,-0.000602911,1.1156
715,8.127,250,6.5,250.217,-0.00111438,1.11523,-0.000597212,1.11523
716,8.1648,250,6.5,250.218,-0.00112435,1.11485,-0.000591514,1.11486
717,8.2026,250,6.5,250.219,-0.00113472,1.11443,-0.00058407,1.11443
718,8.2404,250,6.5,250.22,-0.00114525,1.11398,-0.000575915,1.11398
719,8.2782,250,6.5,250.221,-0.00115578,1.11353,-0.000567759,1.11353
720,8.316,250,6.5,250.223,-0.0011663,1.11308,-0.000559604,1.11308
721,8.3538,250,6.5,250.224,-0.00117683,1.11263,-0.000551448,1.11263
722,8.3916,250,6.5,250.225,-0.00118736,1.11218,-0.000543293,1.11218
723,8.4294,250,6.5,250.227,-0.00119803,1.11174,-0.000536632,1.11174
724,8.4672,250,6.5,250.228,-0.00120872,1.11131,-0.000530167,1.11131
725,8.505,250,6.5,250.229,-0.00121975,1.11085,-0.000522764,1.11085
726,8.5428,250,6.5,250.23,-0.00123137,1.11033,-0.000513717,1.11033
727,8.5806,250,6.5,250.232,-0.00124299,1.10981,-0.000504671,1.10981
728,8.6184,250,6.5,250.233,-0.00125461,1.1093,-0.000495624,1.1093
729,8.6562,250,6.5,250.234,-0.00126623,1.10878,-0.000486578,1.10878
730,8.694,250,6.5,250.236,-0.00127785,1.10826,-0.000477531,1.10826
731,8.7318,250,6.5,250.237,-0.00128942,1.10776,-0.000469573,1.10776
732,8.7696,250,6.5,250.238,-0.00130094,1.10727,-0.000462505,1.10727
733,8.8074,250,6.5,250.24,-0.00131246,1.10678,-0.000455437,1.10678
734,8.8452,250,6.5,250.241,-0.00132538,1.10619,-0.000445862,1.10619
735,8.883,250,6.5,250.242,-0.00133858,1.10558,-0.000435799,1.10558
736,8.9208,250,6.5,250.244,-0.00135177,1.10497,-0.000425737,1.10497
737,8.9586,250,6.5,250.245,-0.00136497,1.10436,-0.000415675,1.10436
738,8.9964,250,6.5,250.246,-0.00137816,1.10375,-0.000405612,1.10375
739,9.0342,250,6.5,250.248,-0.00139135,1.10315,-0.000395784,1.10315
740,9.072,250,6.5,250.249,-0.00140451,1.10255,-0.000387606,1.10256
741,9.1098,250,6.5,250.25,-0.00141768,1.10196,-0.000379427,1.10196
742,9.1476,250,6.5,250.252,-0.00143151,1.10133,-0.000370019,1.10133
743,9.1854,250,6.5,250.253,-0.00144572,1.10067,-0.000359919,1.10067
744,9.2232,250,6.5,250.255,-0.00145993,1.10001,-0.000349819,1.10001
745,9.261,250,6.5,250.256,-0.00147414,1.09935,-0.000339719,1.09935
746,9.2988,250,6.5,250.257,-0.00148836,1.09869,-0.000329619,1.09869
747,9.3366,250,6.5,250.259,-0.00150257,1.09803,-0.000319519,1.09803
748,9.3744,250,6.5,250.26,-0.00151655,1.0974,-0.000310973,1.0974
749,9.4122,250,6.5,250.262,-0.00153047,1.09677,-0.000302857,1.09677
750,9.45,250,6.5,250.263,-0.00154469,1.09612,-0.000294342,1.09612
751,9.4878,250,6.5,250.264,-0.00156011,1.0954,-0.000284187,1.0954
752,9.5256,250,6.5,250.266,-0.00157552,1.09468,-0.000274031,1.09468
753,9.5634,250,6.5,250.267,-0.00159094,1.09395,-0.000263875,1.09396
754,9.6012,250,6.5,250.269,-0.00160636,1.09323,-0.000253719,1.09323
755,9.639,250,6.5,250.27,-0.00162178,1.09251,-0.000243564,1.09251
756,9.6768,250,6.5,250.272,-0.00163698,1.09181,-0.000234292,1.09181
757,9.7146,250,6.5,250.273,-0.00165192,1.09113,-0.000226031,1.09113
758,9.7524,250,6.5,250.275,-0.00166687,1.09044,-0.00021777,1.09045
759,9.7902,250,6.5,250.276,-0.00168294,1.0897,-0.000208374,1.0897
760,9.828,250,6.5,250.278,-0.00169938,1.08893,-0.000198611,1.08893
761,9.8658,250,6.5,250.279,-0.00171582,1.08816,-0.000188848,1.08816
762,9.9036,250,6.5,250.281,-0.00173226,1.08739,-0.000179085,1.0874
763,9.9414,250,6.5,250.282,-0.0017487,1.08663,-0.000169322,1.08663
764,9.9792,250,6.5,250.284,-0.0017651,1.08586,-0.000159669,1.08586
765,10.017,250,6.5,250.285,-0.00178111,1.08512,-0.000151416,1.08512
766,10.0548,250,6.5,250.287,-0.00179712,1.08439,-0.000143163,1.08439
767,10.0926,250,6.5,250.288,-0.00181348,1.08363,-0.000134794,1.08363
768,10.1304,250,6.5,250.29,-0.00183033,1.08286,-0.000126269,1.08286
769,10.1682,250,6.5,250.291,-0.00184718,1.08208,-0.000117744,1.08208
770,10.206,250,6.5,250.293,-0.00186402,1.08131,-0.000109219,1.08131
771,10.2438,250,6.5,250.294,-0.00188087,1.08053,-0.000100694,1.08053
772,10.2816,250,6.5,250.296,-0.00189772,1.07976,-9.21693e-05,1.07976
773,10.3194,250,6.5,250.297,-0.00191425,1.079,-8.43312e-05,1.079
774,10.3572,250,6.5,250.299,-0.00193061,1.07825,-7.68399e-05,1.07825
775,10.395,250,6.5,250.3,-0.00194702,1.0775,-6.93656e-05,1.0775
776,10.4328,250,6.5,250.302,-0.00196388,1.07673,-6.21177e-05,1.07673
777,10.4706,250,6.5,250.304,-0.00198074,1.07595,-5.48697e-05,1.07595
778,10.5084,250,6.5,250.305,-0.00199761,1.07518,-4.76218e-05,1.07518
779,10.5462,250,6.5,250.307,-0.00201447,1.0744,-4.0374e-05,1.0744
780,10.584,250,6.5,250.308,-0.00203134,1.07362,-3.31261e-05,1.07363
781,10.6218,250,6.5,250.31,-0.00204814,1.07285,-2.59309e-05,1.07285
782,10.6596,250,6.5,250.312,-0.00206466,1.0721,-1.90035e-05,1.0721
783,10.6974,250,6.5,250.313,-0.00208118,1.07134,-1.20763e-05,1.07134
784,10.7352,250,6.5,250.315,-0.00209717,1.07062,-6.69264e-06,1.07062
785,10.773,250,6.5,250.316,-0.00211304,1.06991,-1.70742e-06,1.06991
786,10.8108,250,6.5,250.318,-0.0021289,1.0692,3.2778e-06,1.0692
787,10.8486,250,6.5,250.32,-0.00214477,1.06849,8.26301e-06,1.06849
788,10.8864,250,6.5,250.321,-0.00216063,1.06777,1.32484e-05,1.06778
789,10.9242,250,6.5,250.323,-0.0021765,1.06706,1.82336e-05,1.06707
790,10.962,250,6.5,250.325,-0.00219205,1.06638,2.33747e-05,1.06638
791,10.9998,250,6.5,250.326,-0.00220753,1.0657,2.8556e-05,1.0657
792,11.0376,250,6.5,250.328,-0.00222265,1.06504,3.30574e-05,1.06504
793,11.0754,250,6.5,250.33,-0.00223714,1.0644,3.63123e-05,1.0644
794,11.1132,250,6.5,250.331,-0.00225162,1.06376,3.95673e-05,1.06377
795,11.151,250,6.5,250.333,-0.00226611,1.06313,4.28222e-05,1.06313
796,11.1888,250,6.5,250.335,-0.00228059,1.06249,4.6077e-05,1.06249
797,11.2266,250,6.5,250.336,-0.00229508,1.06185,4.93319e-05,1.06186
798,11.2644,250,6.5,250.338,-0.00230951,1.06123,5.29862e-05,1.06123
799,11.3022,250,6.5,250.34,-0.00232388,1.06061,5.72076e-05,1.06062
800,11.34,250,6.5,250.341,-0.00233825,1.06,6.14291e-05,1.06
801,11.3778,250,6.5,250.343,-0.00235055,1.05949,6.25436e-05,1.0595
802,11.4156,250,6.5,250.345,-0.00236284,1.05898,6.36386e-05,1.05899
803,11.4534,250,6.5,250.347,-0.00237513,1.05848,6.47335e-05,1.05848
804,11.4912,250,6.5,250.348,-0.00238742,1.05797,6.58285e-05,1.05797
805,11.529,250,6.5,250.35,-0.00239971,1.05746,6.69234e-05,1.05746
806,11.5668,250,6.5,250.352,-0.002412,1.05695,6.80544e-05,1.05695
807,11.6046,250,6.5,250.354,-0.00242437,1.05646,7.08257e-05,1.05646
808,11.6424,250,6.5,250.355,-0.00243675,1.05597,7.3597e-05,1.05597
809,11.6802,250,6.5,250.357,-0.00244729,1.05557,7.41113e-05,1.05557
810,11.718,250,6.5,250.359,-0.00245683,1.05522,7.34173e-05,1.05522
811,11.7558,250,6.5,250.361,-0.00246638,1.05487,7.27233e-05,1.05487
812,11.7936,250,6.5,250.362,-0.00247593,1.05452,7.20293e-05,1.05452
813,11.8314,250,6.5,250.364,-0.00248548,1.05417,7.13353e-05,1.05418
814,11.8692,250,6.5,250.366,-0.00249503,1.05382,7.06412e-05,1.05383
815,11.907,250,6.5,250.368,-0.00250475,1.05348,7.14131e-05,1.05348
816,11.9448,250,6.5,250.37,-0.00251457,1.05314,7.29818e-05,1.05315
817,11.9826,250,6.5,250.371,-0.00252323,1.05286,7.32797e-05,1.05287
818,12.0204,250,6.5,250.373,-0.00252963,1.0527,7.10615e-05,1.0527
819,12.0582,250,6.5,250.375,-0.00253602,1.05253,6.88433e-05,1.05254
820,12.096,250,6.5,250.377,-0.00254241,1.05237,6.66251e-05,1.05237
821,12.1338,250,6.5,250.379,-0.00254881,1.05221,6.44069e-05,1.05221
822,12.1716,250,6.5,250.381,-0.0025552,1.05204,6.21888e-05,1.05204
823,12.2094,250,6.5,250.382,-0.00256171,1.05188,6.06927e-05,1.05188
824,12.2472,250,6.5,250.384,-0.00256853,1.05172,6.11511e-05,1.05172
825,12.285,250,6.5,250.386,-0.00257534,1.05156,6.16038e-05,1.05156
826,12.3228,250,6.5,250.388,-0.0025784,1.05159,5.82004e-05,1.05159
827,12.3606,250,6.5,250.39,-0.00258146,1.05161,5.4797e-05,1.05162
828,12.3984,250,6.5,250.392,-0.00258451,1.05164,5.13935e-05,1.05164
829,12.4362,250,6.5,250.394,-0.00258757,1.05167,4.799e-05,1.05167
830,12.474,250,6.5,250.395,-0.00259063,1.0517,4.45866e-05,1.0517
831,12.5118,250,6.5,250.397,-0.00259369,1.05172,4.11832e-05,1.05173
832,12.5496,250,6.5,250.399,-0.00259721,1.05175,4.04629e-05,1.05175
833,12.5874,250,6.5,250.401,-0.00260076,1.05178,3.99576e-05,1.05178
834,12.6252,250,6.5,250.403,-0.00260187,1.05192,3.69805e-05,1.05193
835,12.663,250,6.5,250.405,-0.00260169,1.05213,3.26949e-05,1.05214
836,12.7008,250,6.5,250.407,-0.00260151,1.05234,2.84095e-05,1.05235
837,12.7386,250,6.5,250.409,-0.00260132,1.05255,2.4124e-05,1.05256
838,12.7764,250,6.5,250.411,-0.00260114,1.05276,1.98385e-05,1.05277
839,12.8142,250,6.5,250.413,-0.00260096,1.05297,1.55531e-05,1.05298
840,12.852,250,6.5,250.415,-0.00260107,1.05318,1.31e-05,1.05318
841,12.8898,250,6.5,250.416,-0.00260136,1.05339,1.16948e-05,1.05339
842,12.9276,250,6.5,250.418,-0.00260061,1.05364,9.21448e-06,1.05364
843,12.9654,250,6.5,250.42,-0.00259755,1.05401,4.33695e-06,1.05402
844,13.0032,250,6.5,250.422,-0.00259448,1.05439,-5.40574e-07,1.05439
845,13.041,250,6.5,250.424,-0.00259142,1.05476,-5.4181e-06,1.05476
846,13.0788,250,6.5,250.426,-0.00258835,1.05513,-1.02958e-05,1.05513
847,13.1166,250,6.5,250.428,-0.00258529,1.0555,-1.51733e-05,1.05551
848,13.1544,250,6.5,250.43,-0.00258236,1.05587,-1.9063e-05,1.05587
849,13.1922,250,6.5,250.432,-0.00257966,1.05623,-2.1297e-05,1.05623
850,13.23,250,6.5,250.434,-0.00257696,1.05659,-2.3531e-05,1.05659
851,13.2678,250,6.5,250.436,-0.00257172,1.05708,-2.86546e-05,1.05708
852,13.3056,250,6.5,250.438,-0.00256637,1.05758,-3.39157e-05,1.05758
853,13.3434,250,6.5,250.44,-0.00256101,1.05808,-3.91766e-05,1.05808
854,13.3812,250,6.5,250.442,-0.00255566,1.05857,-4.44376e-05,1.05858
855,13.419,250,6.5,250.444,-0.0025503,1.05907,-4.96986e-05,1.05907
856,13.4568,250,6.5,250.446,-0.00254496,1.05957,-5.48001e-05,1.05957
857,13.4946,250,6.5,250.448,-0.00253976,1.06005,-5.78673e-05,1.06005
858,13.5324,250,6.5,250.45,-0.00253455,1.06053,-6.09346e-05,1.06053
859,13.5702,250,6.5,250.452,-0.0025283,1.06107,-6.54256e-05,1.06107
860,13.608,250,6.5,250.454,-0.00252119,1.06166,-7.10815e-05,1.06166
861,13.6458,250,6.5,250.456,-0.00251408,1.06225,-7.67375e-05,1.06225
862,13.6836,250,6.5,250.459,-0.00250696,1.06283,-8.23934e-05,1.06284
863,13.7214,250,6.5,250.461,-0.00249985,1.06342,-8.80494e-05,1.06343
864,13.7592,250,6.5,250.463,-0.00249274,1.06401,-9.37055e-05,1.06401
865,13.797,250,6.5,250.465,-0.00248563,1.06458,-9.78683e-05,1.06458
866,13.8348,250,6.5,250.467,-0.00247853,1.06514,-0.000101707,1.06514
867,13.8726,250,6.5,250.469,-0.00247118,1.06571,-0.000106028,1.06571
868,13.9104,250,6.5,250.471,-0.00246297,1.06633,-0.000112072,1.06633
869,13.9482,250,6.5,250.473,-0.00245477,1.06695,-0.000118117,1.06696
870,13.986,250,6.5,250.475,-0.00244656,1.06757,-0.000124162,1.06758
871,14.0238,250,6.5,250.477,-0.00243835,1.0682,-0.000130207,1.0682
872,14.0616,250,6.5,250.479,-0.00243015,1.06882,-0.000136251,1.06882
873,14.0994,250,6.5,250.482,-0.00242181,1.06942,-0.000141621,1.06943
874,14.1372,250,6.5,250.484,-0.00241336,1.07002,-0.000146408,1.07002
875,14.175,250,6.5,250.486,-0.0024049,1.07062,-0.000151195,1.07062
876,14.2128,250,6.5,250.488,-0.00239596,1.07125,-0.000157191,1.07125
877,14.2506,250,6.5,250.49,-0.00238694,1.07188,-0.000163374,1.07188
878,14.2884,250,6.5,250.492,-0.00237793,1.07251,-0.000169557,1.07252
879,14.3262,250,6.5,250.494,-0.00236891,1.07315,-0.00017574,1.07315
880,14.364,250,6.5,250.497,-0.00235989,1.07378,-0.000181924,1.07378
881,14.4018,250,6.5,250.499,-0.00235082,1.0744,-0.000187626,1.0744
882,14.4396,250,6.5,250.501,-0.00234169,1.07499,-0.000192734,1.07499
883,14.4774,250,6.5,250.503,-0.00233255,1.07558,-0.000197842,1.07558
884,14.5152,250,6.5,250.505,-0.00232336,1.07616,-0.000203804,1.07616
885,14.553,250,6.5,250.508,-0.00231413,1.07672,-0.000210437,1.07673
886,14.5908,250,6.5,250.51,-0.0023049,1.07729,-0.000217069,1.07729
887,14.6286,250,6.5,250.512,-0.00229567,1.07786,-0.000223702,1.07786
888,14.6664,250,6.5,250.514,-0.00228644,1.07843,-0.000230334,1.07843
889,14.7042,250,6.5,250.516,-0.00227721,1.079,-0.000236967,1.079
890,14.742,250,6.5,250.519,-0.00226735,1.07954,-0.000243131,1.07954
891,14.7798,250,6.5,250.521,-0.00225748,1.08009,-0.000249291,1.08009
892,14.8176,250,6.5,250.523,-0.00224767,1.08062,-0.000255527,1.08062
893,14.8554,250,6.5,250.525,-0.00223808,1.08112,-0.000262109,1.08112
894,14.8932,250,6.5,250.528,-0.0022285,1.08161,-0.000268691,1.08161
895,14.931,250,6.5,250.53,-0.00221891,1.08211,-0.000275273,1.08211
896,14.9688,250,6.5,250.532,-0.00220933,1.0826,-0.000281855,1.0826
897,15.0066,250,6.5,250.534,-0.00219974,1.0831,-0.000288436,1.0831
898,15.0444,250,6.5,250.537,-0.00218987,1.08357,-0.000294643,1.08357
899,15.0822,250,6.5,250.539,-0.00217983,1.08403,-0.00030064,1.08403
900,15.12,250,6.5,250.541,-0.00216979,1.08449,-0.000306637,1.0845
901,15.1578,250,6.5,250.543,-0.0021597,1.08488,-0.00031324,1.08488
902,15.1956,250,6.5,250.546,-0.00214959,1.08525,-0.000319955,1.08525
903,15.2334,250,6.5,250.548,-0.00213948,1.08562,-0.000326671,1.08562
904,15.2712,250,6.5,250.55,-0.00212937,1.08599,-0.000333387,1.08599
905,15.309,250,6.5,250.553,-0.00211926,1.08635,-0.000340103,1.08636
906,15.3468,250,6.5,250.555,-0.00210903,1.08672,-0.000346611,1.08672
907,15.3846,250,6.5,250.557,-0.00209851,1.08706,-0.000352665,1.08706
908,15.4224,250,6.5,250.56,-0.00208799,1.08741,-0.00035872,1.08741
909,15.4602,250,6.5,250.562,-0.00207726,1.08768,-0.00036514,1.08768
910,15.498,250,6.5,250.564,-0.00206632,1.08789,-0.000371925,1.0879
911,15.5358,250,6.5,250.567,-0.00205538,1.0881,-0.00037871,1.08811
912,15.5736,250,6.5,250.569,-0.00204443,1.08831,-0.000385495,1.08832
913,15.6114,250,6.5,250.571,-0.00203349,1.08853,-0.00039228,1.08853
914,15.6492,250,6.5,250.574,-0.00202255,1.08874,-0.000399065,1.08874
915,15.687,250,6.5,250.576,-0.00201127,1.08893,-0.000404959,1.08893
916,15.7248,250,6.5,250.578,-0.00199999,1.08912,-0.000410833,1.08912
917,15.7626,250,6.5,250.581,-0.00198849,1.08929,-0.000416826,1.08929
918,15.8004,250,6.5,250.583,-0.00197589,1.08931,-0.000423421,1.08931
919,15.8382,250,6.5,250.586,-0.00196329,1.08933,-0.000430016,1.08934
920,15.876,250,6.5,250.588,-0.00195069,1.08936,-0.000436611,1.08936
921,15.9138,250,6.5,250.59,-0.0019381,1.08938,-0.000443206,1.08938
922,15.9516,250,6.5,250.593,-0.0019255,1.0894,-0.000449801,1.08941
923,15.9894,250,6.5,250.595,-0.00191305,1.08942,-0.000454732,1.08942
924,16.0272,250,6.5,250.598,-0.00190062,1.08943,-0.000459473,1.08943
925,16.065,250,6.5,250.6,-0.00188819,1.08944,-0.000464215,1.08944
926,16.1028,250,6.5,250.602,-0.0018737,1.08925,-0.000470199,1.08926
927,16.1406,250,6.5,250.605,-0.00185907,1.08906,-0.000476269,1.08906
928,16.1784,250,6.5,250.607,-0.00184444,1.08886,-0.000482338,1.08886
929,16.2162,250,6.5,250.61,-0.00182981,1.08866,-0.000488408,1.08866
930,16.254,250,6.5,250.612,-0.00181519,1.08846,-0.000494428,1.08846
931,16.2918,250,6.5,250.615,-0.00180077,1.08825,-0.000499688,1.08825
932,16.3296,250,6.5,250.617,-0.00178635,1.08804,-0.000504949,1.08804
933,16.3674,250,6.5,250.62,-0.00177193,1.08782,-0.00051021,1.08783
934,16.4052,250,6.5,250.622,-0.00175631,1.08742,-0.000516136,1.08743
935,16.443,250,6.5,250.624,-0.00174049,1.08699,-0.000522174,1.087
936,16.4808,250,6.5,250.627,-0.00172466,1.08656,-0.000528212,1.08656
937,16.5186,250,6.5,250.629,-0.00170884,1.08613,-0.00053425,1.08613
938,16.5564,250,6.5,250.632,-0.00169302,1.0857,-0.000540288,1.0857
939,16.5942,250,6.5,250.634,-0.00167614,1.08524,-0.000545022,1.08524
940,16.632,250,6.5,250.637,-0.00165861,1.08476,-0.000548963,1.08476
941,16.6698,250,6.5,250.639,-0.00164108,1.08427,-0.000552904,1.08427
942,16.7076,250,6.5,250.642,-0.00162156,1.08355,-0.000558375,1.08355
943,16.7454,250,6.5,250.644,-0.00160155,1.08278,-0.000564211,1.08278
944,16.7832,250,6.5,250.647,-0.00158155,1.082,-0.000570048,1.082
945,16.821,250,6.5,250.65,-0.00156154,1.08123,-0.000575884,1.08123
946,16.8588,250,6.5,250.652,-0.00154173,1.08046,-0.000581326,1.08046
947,16.8966,250,6.5,250.655,-0.00152296,1.07972,-0.000584561,1.07972
948,16.9344,250,6.5,250.657,-0.00150418,1.07898,-0.000587795,1.07898
949,16.9722,250,6.5,250.66,-0.00148463,1.07816,-0.000591375,1.07816
950,17.01,250,6.5,250.662,-0.00146202,1.07702,-0.000596306,1.07702
951,17.0478,250,6.5,250.665,-0.0014394,1.07589,-0.000601238,1.07589
952,17.0856,250,6.5,250.667,-0.00141679,1.07476,-0.000606169,1.07476
953,17.1234,250,6.5,250.67,-0.00139418,1.07362,-0.0006111,1.07362
954,17.1612,250,6.5,250.673,-0.00137179,1.07249,-0.000614702,1.07249
955,17.199,250,6.5,250.675,-0.0013496,1.07136,-0.000617156,1.07137
956,17.2368,250,6.5,250.678,-0.0013274,1.07024,-0.00061961,1.07024
957,17.2746,250,6.5,250.68,-0.00130308,1.06877,-0.000623305,1.06877
958,17.3124,250,6.5,250.683,-0.00127798,1.06718,-0.000627454,1.06718
959,17.3502,250,6.5,250.686,-0.00125287,1.06559,-0.000631603,1.06559
960,17.388,250,6.5,250.688,-0.00122777,1.064,-0.000635753,1.064
961,17.4258,250,6.5,250.691,-0.00120266,1.06241,-0.000639892,1.06241
962,17.4636,250,6.5,250.693,-0.00117816,1.06084,-0.000641541,1.06085
963,17.5014,250,6.5,250.696,-0.00115365,1.05928,-0.000643191,1.05928
964,17.5392,250,6.5,250.699,-0.00112856,1.05759,-0.000645119,1.05759
965,17.577,250,6.5,250.701,-0.00110081,1.05537,-0.000648333,1.05537
966,17.6148,250,6.5,250.704,-0.00107306,1.05315,-0.000651547,1.05315
967,17.6526,250,6.5,250.707,-0.00104531,1.05092,-0.000654761,1.05092
968,17.6904,250,6.5,250.709,-0.00101756,1.0487,-0.000657975,1.0487
969,17.7282,250,6.5,250.712,-0.000989853,1.04647,-0.000660071,1.04648
970,17.766,250,6.5,250.715,-0.000962192,1.04424,-0.000660789,1.04424
971,17.8038,250,6.5,250.717,-0.00093453,1.04201,-0.000661508,1.04201
972,17.8416,250,6.5,250.72,-0.000904933,1.03911,-0.000663123,1.03911
973,17.8794,250,6.5,250.723,-0.000874492,1.03593,-0.000665131,1.03593
974,17.9172,250,6.5,250.725,-0.000844051,1.03275,-0.000667138,1.03275
975,17.955,250,6.5,250.728,-0.00081361,1.02957,-0.000669145,1.02957
976,17.9928,250,6.5,250.731,-0.000783172,1.02638,-0.000671107,1.02639
977,18.0306,250,6.5,250.734,-0.000752869,1.0232,-0.000670694,1.0232
978,18.0684,250,6.5,250.736,-0.000722565,1.02001,-0.000670281,1.02001
979,18.1062,250,6.5,250.739,-0.000691529,1.0163,-0.000670049,1.0163
980,18.144,250,6.5,250.742,-0.000658827,1.01141,-0.000670225,1.01141
981,18.1818,250,6.5,250.745,-0.000626125,1.00652,-0.000670402,1.00652
982,18.2196,250,6.5,250.747,-0.000593424,1.00163,-0.000670578,1.00163
983,18.2574,250,6.5,250.75,-0.00056072,0.996742,-0.000670755,0.996742
984,18.2952,250,6.5,250.753,-0.000528074,0.991848,-0.000669557,0.991849
985,18.333,250,6.5,250.756,-0.000495458,0.986952,-0.000667639,0.986952
986,18.3708,250,6.5,250.758,-0.000462841,0.982056,-0.00066572,0.982056
987,18.4086,250,6.5,250.761,-0.000435591,0.975303,-0.000663151,0.975303
988,18.4464,250,6.5,250.764,-0.000408528,0.968485,-0.000660558,0.968485
989,18.4842,250,6.5,250.767,-0.000381464,0.961667,-0.000657965,0.961667
990,18.522,250,6.5,250.769,-0.000354401,0.954849,-0.000655373,0.954849
991,18.5598,250,6.5,250.772,-0.000327341,0.948029,-0.000652498,0.948029
992,18.5976,250,6.5,250.775,-0.000300288,0.941203,-0.000649058,0.941203
993,18.6354,250,6.5,250.778,-0.000273234,0.934378,-0.000645618,0.934378
994,18.6732,250,6.5,250.781,-0.000217075,0.913495,-0.000634374,0.913495
995,18.711,250,6.5,250.783,-0.000158,0.888618,-0.0006204,0.888618
996,18.7488,250,6.5,250.786,-0.000124303,0.869682,-0.000608933,0.869682
997,18.7866,250,6.5,250.789,-9.10806e-05,0.84521,-0.000593739,0.84521
998,18.8244,250,6.5,250.792,-5.85335e-05,0.811307,-0.000570562,0.811308
999,18.8622,250,6.5,250.795,-2.72213e-05,0.752409,-0.00053037,0.752409
1000,18.9,250,6.5,250.798,0,0,0,0
